Stable State,Network Trace,Type,Cache Size (MB),Stalling Start,Stalling Duration
15,mytrace,PredictionBWA,60,13227,2727
15,mytrace,Naive,60,24597,17097
15,mytrace,Naive,60,54458,28361
15,mytrace,Naive,60,60361,4403
15,mytrace,Naive,60,62269,408
15,mytrace,Naive,60,68114,4345
15,mytrace,Naive,60,71351,237
15,mytrace,Naive,60,78781,2930
15,mytrace,Naive,60,83792,3511
15,mytrace,Naive,60,89476,4184
15,mytrace,Naive,60,95960,1984
15,mytrace,Naive,60,100044,2584
15,mytrace,Naive,60,104950,406
15,mytrace,Naive,60,107985,35
15,mytrace,Naive,60,109530,45
15,mytrace,Prediction,80,12837,2337
15,mytrace,Naive,80,19869,12369
15,mytrace,Naive,80,36716,15347
15,mytrace,Naive,80,48241,10025
15,mytrace,Naive,80,53398,3657
15,mytrace,Naive,80,57429,2531
15,mytrace,Naive,80,59006,77
15,mytrace,Naive,80,75784,278
15,mytrace,Naive,80,79105,321
15,mytrace,Naive,80,83262,2657
15,mytrace,Naive,80,85655,893
16,mytrace,Popular,20,15695,8195
16,mytrace,Popular,20,19386,2191
16,mytrace,Popular,20,21242,356
16,mytrace,Popular,20,27777,535
16,mytrace,Popular,20,35715,438
16,mytrace,Popular,20,37246,31
16,mytrace,Popular,20,39018,272
16,mytrace,Popular,20,47463,5445
16,mytrace,Popular,20,52531,2068
16,mytrace,Transition,20,15695,8195
16,mytrace,Transition,20,19386,2191
16,mytrace,Transition,20,21242,356
16,mytrace,Transition,20,27777,535
16,mytrace,Transition,20,35715,438
16,mytrace,Transition,20,37246,31
16,mytrace,Transition,20,39018,272
16,mytrace,Transition,20,47463,5445
16,mytrace,Transition,20,52531,2068
16,mytrace,Prediction,20,14986,7486
16,mytrace,Prediction,20,22680,6194
16,mytrace,Prediction,20,26359,2179
16,mytrace,Prediction,20,29226,1367
16,mytrace,Prediction,20,38067,1341
16,mytrace,Prediction,20,44696,3629
16,mytrace,Prediction,20,49556,3360
16,mytrace,Prediction,20,52482,1426
16,mytrace,Prediction,20,63966,984
16,mytrace,PredictionBWA,20,12497,4997
16,mytrace,PredictionBWA,20,16637,2640
16,mytrace,PredictionBWA,20,18244,107
16,mytrace,PredictionBWA,20,33263,19
16,mytrace,PredictionBWA,20,37878,1615
16,mytrace,PredictionBWA,20,44131,1753
16,mytrace,Naive,20,32667,25167
16,mytrace,Naive,20,63248,29081
16,mytrace,Naive,20,67233,2485
16,mytrace,Naive,20,73020,1287
16,mytrace,Naive,20,74601,81
16,mytrace,Naive,20,80846,4745
16,mytrace,Naive,20,84262,1916
16,mytrace,Naive,20,89606,3844
16,mytrace,Naive,20,91218,112
16,mytrace,Naive,20,94964,2246
16,mytrace,Naive,20,103617,7153
16,mytrace,Naive,20,105249,132
16,mytrace,Naive,20,107511,762
16,mytrace,Naive,20,109409,398
16,mytrace,Naive,20,111183,274
16,mytrace,Naive,20,115030,2347
16,mytrace,Naive,20,119126,2596
16,mytrace,Naive,20,124862,4236
16,mytrace,Naive,20,128383,2021
16,mytrace,Naive,20,140701,10818
16,mytrace,Naive,20,142768,567
16,mytrace,Popular,40,7531,31
16,mytrace,Popular,40,12059,3028
16,mytrace,Popular,40,13731,172
16,mytrace,Popular,40,37243,1012
16,mytrace,Popular,40,47907,6164
16,mytrace,Transition,40,7531,31
16,mytrace,Transition,40,12059,3028
16,mytrace,Transition,40,13731,172
16,mytrace,Transition,40,36580,349
16,mytrace,Transition,40,39419,1339
16,mytrace,Transition,40,44189,1770
16,mytrace,Prediction,40,27719,18719
16,mytrace,Prediction,40,29737,518
16,mytrace,Prediction,40,32963,226
16,mytrace,Prediction,40,38639,1176
16,mytrace,Prediction,40,46922,5283
16,mytrace,Prediction,40,50976,1054
16,mytrace,Prediction,40,63898,922
16,mytrace,PredictionBWA,40,26406,17406
16,mytrace,PredictionBWA,40,28647,741
16,mytrace,PredictionBWA,40,36612,465
16,mytrace,PredictionBWA,40,42846,234
16,mytrace,Naive,40,24597,17097
16,mytrace,Naive,40,56164,30067
16,mytrace,Naive,40,63452,5788
16,mytrace,Naive,40,65859,907
16,mytrace,Naive,40,67507,148
16,mytrace,Naive,40,76124,1117
16,mytrace,Naive,40,79283,1659
16,mytrace,Naive,40,86267,5484
16,mytrace,Naive,40,94117,350
16,mytrace,Naive,40,97789,2172
16,mytrace,Naive,40,102675,3386
16,mytrace,Naive,40,104372,197
16,mytrace,Naive,40,107634,262
16,mytrace,Popular,60,9489,489
16,mytrace,Popular,60,13665,2676
16,mytrace,Popular,60,36516,351
16,mytrace,Popular,60,39352,1336
16,mytrace,Popular,60,43889,1537
16,mytrace,Transition,60,9489,489
16,mytrace,Transition,60,13665,2676
16,mytrace,Transition,60,39894,2229
16,mytrace,Prediction,60,26725,17725
16,mytrace,Prediction,60,29164,939
16,mytrace,Prediction,60,37475,811
16,mytrace,Prediction,60,48142,6167
16,mytrace,PredictionBWA,60,23015,14015
16,mytrace,PredictionBWA,60,27715,200
16,mytrace,PredictionBWA,60,36891,176
16,mytrace,Naive,60,24597,17097
16,mytrace,Naive,60,54458,28361
16,mytrace,Naive,60,62058,6100
16,mytrace,Naive,60,68385,4827
16,mytrace,Naive,60,72071,686
16,mytrace,Naive,60,75756,685
16,mytrace,Naive,60,80361,1605
16,mytrace,Naive,60,86670,4809
16,mytrace,Naive,60,92953,283
16,mytrace,Naive,60,95135,682
16,mytrace,Naive,60,98512,1877
16,mytrace,Naive,60,104546,34
16,mytrace,Popular,80,9489,489
16,mytrace,Popular,80,38054,65
16,mytrace,Transition,80,9489,489
16,mytrace,Transition,80,38054,65
16,mytrace,Prediction,80,25920,16920
16,mytrace,Prediction,80,41742,822
16,mytrace,Prediction,80,47354,1112
16,mytrace,PredictionBWA,80,25244,16244
16,mytrace,PredictionBWA,80,44942,198
16,mytrace,Naive,80,18615,11115
16,mytrace,Naive,80,32836,12721
16,mytrace,Naive,80,37863,3527
16,mytrace,Naive,80,42119,2756
16,mytrace,Naive,80,49581,5962
16,mytrace,Naive,80,56788,5707
16,mytrace,Naive,80,66129,341
16,mytrace,Naive,80,76838,1709
16,mytrace,Naive,80,79230,892
16,mytrace,Naive,80,81532,802
16,mytrace,Naive,80,84707,1675
16,mytrace,Naive,80,86484,277
17,mytrace,Popular,20,12111,4611
17,mytrace,Popular,20,16001,2390
17,mytrace,Popular,20,17674,173
17,mytrace,Popular,20,28375,201
17,mytrace,Popular,20,33324,449
17,mytrace,Popular,20,39343,3019
17,mytrace,Popular,20,41095,252
17,mytrace,Popular,20,46577,3982
17,mytrace,Popular,20,48810,733
17,mytrace,Popular,20,52697,2387
17,mytrace,Popular,20,54491,294
17,mytrace,Transition,20,12111,4611
17,mytrace,Transition,20,16001,2390
17,mytrace,Transition,20,29702,1701
17,mytrace,Transition,20,32949,247
17,mytrace,Transition,20,34593,144
17,mytrace,Transition,20,40263,4170
17,mytrace,Transition,20,54196,12433
17,mytrace,Transition,20,57836,640
17,mytrace,Prediction,20,8484,984
17,mytrace,Prediction,20,26109,16125
17,mytrace,Prediction,20,31194,3585
17,mytrace,Prediction,20,33510,816
17,mytrace,Prediction,20,40331,3821
17,mytrace,Prediction,20,55266,13435
17,mytrace,Prediction,20,76823,557
17,mytrace,Prediction,20,78428,105
17,mytrace,PredictionBWA,20,8085,585
17,mytrace,PredictionBWA,20,17338,7753
17,mytrace,PredictionBWA,20,25087,249
17,mytrace,PredictionBWA,20,32898,311
17,mytrace,PredictionBWA,20,50086,8188
17,mytrace,Naive,20,29177,21677
17,mytrace,Naive,20,51188,20511
17,mytrace,Naive,20,62108,9420
17,mytrace,Naive,20,71674,8066
17,mytrace,Naive,20,73972,798
17,mytrace,Naive,20,84733,9261
17,mytrace,Naive,20,87992,1759
17,mytrace,Naive,20,92972,480
17,mytrace,Naive,20,96845,2373
17,mytrace,Naive,20,113059,14714
17,mytrace,Naive,20,117998,3439
17,mytrace,Naive,20,120390,892
17,mytrace,Naive,20,123286,1396
17,mytrace,Naive,20,126295,1509
17,mytrace,Naive,20,129453,1658
17,mytrace,Naive,20,139814,8861
17,mytrace,Naive,20,143852,2538
17,mytrace,Naive,20,147823,2471
17,mytrace,Naive,20,152187,1364
17,mytrace,Naive,20,154544,857
17,mytrace,Popular,40,7531,31
17,mytrace,Popular,40,10891,1860
17,mytrace,Popular,40,17508,617
17,mytrace,Popular,40,28632,624
17,mytrace,Popular,40,36744,612
17,mytrace,Popular,40,38536,292
17,mytrace,Popular,40,41662,126
17,mytrace,Transition,40,7531,31
17,mytrace,Transition,40,10891,1860
17,mytrace,Transition,40,17645,754
17,mytrace,Transition,40,25518,373
17,mytrace,Transition,40,36497,479
17,mytrace,Transition,40,38442,445
17,mytrace,Prediction,40,8484,984
17,mytrace,Prediction,40,18497,8513
17,mytrace,Prediction,40,25958,1461
17,mytrace,Prediction,40,30108,2650
17,mytrace,Prediction,40,37938,1830
17,mytrace,Prediction,40,48220,5782
17,mytrace,Prediction,40,52865,1645
17,mytrace,PredictionBWA,40,7872,372
17,mytrace,PredictionBWA,40,13688,2816
17,mytrace,PredictionBWA,40,37975,287
17,mytrace,PredictionBWA,40,43704,1229
17,mytrace,Naive,40,24597,17097
17,mytrace,Naive,40,55412,29315
17,mytrace,Naive,40,63640,6728
17,mytrace,Naive,40,65860,720
17,mytrace,Naive,40,67533,173
17,mytrace,Naive,40,69090,57
17,mytrace,Naive,40,70728,138
17,mytrace,Naive,40,78680,3452
17,mytrace,Naive,40,85861,5681
17,mytrace,Naive,40,91996,135
17,mytrace,Naive,40,94010,514
17,mytrace,Naive,40,97102,1592
17,mytrace,Naive,40,106068,7466
17,mytrace,Naive,40,110618,50
17,mytrace,Naive,40,113434,1316
17,mytrace,Naive,40,116606,1672
17,mytrace,Popular,60,10533,1533
17,mytrace,Popular,60,42783,750
17,mytrace,Transition,60,10533,1533
17,mytrace,Transition,60,42783,750
17,mytrace,Prediction,60,8252,752
17,mytrace,Prediction,60,17734,7982
17,mytrace,Prediction,60,23873,139
17,mytrace,Prediction,60,26108,735
17,mytrace,Prediction,60,28118,510
17,mytrace,Prediction,60,37722,604
17,mytrace,Prediction,60,44026,1804
17,mytrace,PredictionBWA,60,10545,45
17,mytrace,Naive,60,24597,17097
17,mytrace,Naive,60,55412,29315
17,mytrace,Naive,60,63188,6276
17,mytrace,Naive,60,64788,100
17,mytrace,Naive,60,66925,637
17,mytrace,Naive,60,68932,507
17,mytrace,Naive,60,74984,52
17,mytrace,Naive,60,82544,6060
17,mytrace,Naive,60,85073,1029
17,mytrace,Naive,60,86787,214
17,mytrace,Naive,60,98348,2561
17,mytrace,Prediction,80,7924,424
17,mytrace,Prediction,80,11380,1956
17,mytrace,PredictionBWA,80,7924,424
17,mytrace,PredictionBWA,80,12676,1752
17,mytrace,Naive,80,19167,11667
17,mytrace,Naive,80,31654,10987
17,mytrace,Naive,80,40013,6859
17,mytrace,Naive,80,56977,15464
17,mytrace,Naive,80,58492,15
17,mytrace,Naive,80,63526,534
17,mytrace,Naive,80,75735,209
17,mytrace,Naive,80,78862,127
17,mytrace,Naive,80,81871,1509
17,mytrace,Naive,80,85127,1756
18,mytrace,Popular,20,11695,4195
18,mytrace,Popular,20,14156,961
18,mytrace,Popular,20,16080,424
18,mytrace,Popular,20,27110,530
18,mytrace,Popular,20,28944,334
18,mytrace,Popular,20,39762,1818
18,mytrace,Popular,20,44112,2850
18,mytrace,Popular,20,48202,2590
18,mytrace,Popular,20,50507,805
18,mytrace,Popular,20,53112,1105
18,mytrace,Transition,20,11695,4195
18,mytrace,Transition,20,14156,961
18,mytrace,Transition,20,16080,424
18,mytrace,Transition,20,25093,13
18,mytrace,Transition,20,27032,439
18,mytrace,Transition,20,29320,788
18,mytrace,Transition,20,36915,95
18,mytrace,Transition,20,41412,2997
18,mytrace,Transition,20,46279,3367
18,mytrace,Transition,20,48554,775
18,mytrace,Transition,20,51817,1763
18,mytrace,Transition,20,53456,139
18,mytrace,Prediction,20,11170,3670
18,mytrace,Prediction,20,14521,1851
18,mytrace,Prediction,20,16074,53
18,mytrace,Prediction,20,26868,294
18,mytrace,Prediction,20,29025,657
18,mytrace,Prediction,20,30552,27
18,mytrace,Prediction,20,36708,156
18,mytrace,Prediction,20,41081,2873
18,mytrace,PredictionBWA,20,10896,3396
18,mytrace,PredictionBWA,20,12736,340
18,mytrace,PredictionBWA,20,14712,476
18,mytrace,PredictionBWA,20,26959,247
18,mytrace,PredictionBWA,20,51091,9132
18,mytrace,Naive,20,29177,21677
18,mytrace,Naive,20,51188,20511
18,mytrace,Naive,20,62627,9939
18,mytrace,Naive,20,67072,2945
18,mytrace,Naive,20,68738,166
18,mytrace,Naive,20,70669,431
18,mytrace,Naive,20,72786,617
18,mytrace,Naive,20,74389,103
18,mytrace,Naive,20,81388,5499
18,mytrace,Naive,20,92616,9728
18,mytrace,Naive,20,97644,3528
18,mytrace,Naive,20,107036,7892
18,mytrace,Naive,20,108550,14
18,mytrace,Naive,20,114083,2533
18,mytrace,Naive,20,118677,3094
18,mytrace,Naive,20,122581,2404
18,mytrace,Naive,20,130262,6181
18,mytrace,Naive,20,139166,7404
18,mytrace,Naive,20,142307,1641
18,mytrace,Naive,20,144696,889
18,mytrace,Naive,20,146359,163
18,mytrace,Popular,40,10991,1991
18,mytrace,Popular,40,12517,26
18,mytrace,Popular,40,25261,744
18,mytrace,Popular,40,36510,749
18,mytrace,Popular,40,41592,3582
18,mytrace,Popular,40,45669,2577
18,mytrace,Popular,40,47224,55
18,mytrace,Transition,40,10991,1991
18,mytrace,Transition,40,12589,98
18,mytrace,Transition,40,24894,305
18,mytrace,Transition,40,28062,168
18,mytrace,Transition,40,37982,920
18,mytrace,Transition,40,41355,373
18,mytrace,Transition,40,43455,600
18,mytrace,Prediction,40,11343,2343
18,mytrace,Prediction,40,12880,37
18,mytrace,Prediction,40,14401,21
18,mytrace,Prediction,40,26545,144
18,mytrace,Prediction,40,28531,486
18,mytrace,Prediction,40,36719,688
18,mytrace,Prediction,40,40189,1970
18,mytrace,Prediction,40,47029,3840
18,mytrace,Prediction,40,48536,7
18,mytrace,PredictionBWA,40,9933,933
18,mytrace,PredictionBWA,40,12336,903
18,mytrace,PredictionBWA,40,37561,1225
18,mytrace,PredictionBWA,40,48882,6821
18,mytrace,Naive,40,24597,17097
18,mytrace,Naive,40,55412,29315
18,mytrace,Naive,40,64269,7357
18,mytrace,Naive,40,70639,4870
18,mytrace,Naive,40,73061,922
18,mytrace,Naive,40,75120,559
18,mytrace,Naive,40,83447,6827
18,mytrace,Naive,40,86819,1872
18,mytrace,Naive,40,92398,1079
18,mytrace,Naive,40,95553,1655
18,mytrace,Naive,40,98897,1844
18,mytrace,Naive,40,102303,406
18,mytrace,Naive,40,107135,332
18,mytrace,Naive,40,111010,875
18,mytrace,Naive,40,113947,1437
18,mytrace,Naive,40,120245,4798
18,mytrace,Naive,40,121802,57
18,mytrace,Popular,60,11947,1447
18,mytrace,Popular,60,36934,987
18,mytrace,Transition,60,11947,1447
18,mytrace,Transition,60,36934,987
18,mytrace,Prediction,60,38716,1216
18,mytrace,Prediction,60,48554,6838
18,mytrace,Naive,60,24597,17097
18,mytrace,Naive,60,54458,28361
18,mytrace,Naive,60,60565,4607
18,mytrace,Naive,60,62937,872
18,mytrace,Naive,60,64626,189
18,mytrace,Naive,60,68586,2460
18,mytrace,Naive,60,82262,6176
18,mytrace,Naive,60,86058,2296
18,mytrace,Naive,60,92851,793
18,mytrace,Naive,60,94608,257
18,mytrace,Naive,60,101850,5742
18,mytrace,Naive,80,23895,16395
18,mytrace,Naive,80,54054,28659
18,mytrace,Naive,80,58728,3174
18,mytrace,Naive,80,65329,2101
18,mytrace,Naive,80,76827,998
18,mytrace,Naive,80,80826,2499
18,mytrace,Naive,80,82980,654
18,mytrace,Naive,80,84814,334
18,mytrace,Naive,80,86319,5
19,mytrace,Popular,20,7531,31
19,mytrace,Popular,20,19611,10580
19,mytrace,Popular,20,21474,363
19,mytrace,Popular,20,24580,106
19,mytrace,Popular,20,26545,465
19,mytrace,Popular,20,30093,2048
19,mytrace,Popular,20,41216,5123
19,mytrace,Popular,20,44485,1769
19,mytrace,Popular,20,47258,1273
19,mytrace,Popular,20,51877,119
19,mytrace,Popular,20,53407,30
19,mytrace,Popular,20,56196,1289
19,mytrace,Transition,20,7531,31
19,mytrace,Transition,20,19611,10580
19,mytrace,Transition,20,21474,363
19,mytrace,Transition,20,24580,106
19,mytrace,Transition,20,26545,465
19,mytrace,Transition,20,30093,2048
19,mytrace,Transition,20,41216,5123
19,mytrace,Transition,20,46306,3590
19,mytrace,Transition,20,48169,363
19,mytrace,Transition,20,52845,1676
19,mytrace,Transition,20,57449,104
19,mytrace,Prediction,20,8228,728
19,mytrace,Prediction,20,25575,15847
19,mytrace,Prediction,20,31756,4681
19,mytrace,Prediction,20,34321,1065
19,mytrace,Prediction,20,36554,733
19,mytrace,Prediction,20,42975,4921
19,mytrace,Prediction,20,46728,2253
19,mytrace,Prediction,20,48322,94
19,mytrace,Prediction,20,53126,1804
19,mytrace,Prediction,20,54746,120
19,mytrace,Prediction,20,64463,717
19,mytrace,Prediction,20,66347,384
19,mytrace,PredictionBWA,20,7879,379
19,mytrace,PredictionBWA,20,16630,7251
19,mytrace,PredictionBWA,20,22955,325
19,mytrace,PredictionBWA,20,38375,1920
19,mytrace,PredictionBWA,20,44660,285
19,mytrace,Naive,20,29177,21677
19,mytrace,Naive,20,51188,20511
19,mytrace,Naive,20,62108,9420
19,mytrace,Naive,20,70533,6925
19,mytrace,Naive,20,73282,1249
19,mytrace,Naive,20,75721,939
19,mytrace,Naive,20,80222,3001
19,mytrace,Naive,20,90061,8339
19,mytrace,Naive,20,92136,575
19,mytrace,Naive,20,95086,1450
19,mytrace,Naive,20,103287,6701
19,mytrace,Naive,20,105465,678
19,mytrace,Naive,20,107953,988
19,mytrace,Naive,20,110038,585
19,mytrace,Naive,20,114111,2573
19,mytrace,Naive,20,119173,3562
19,mytrace,Naive,20,123776,3103
19,mytrace,Naive,20,137224,11948
19,mytrace,Naive,20,143427,4703
19,mytrace,Naive,20,145108,181
19,mytrace,Popular,40,7531,31
19,mytrace,Popular,40,13253,4222
19,mytrace,Popular,40,37796,543
19,mytrace,Popular,40,46049,3753
19,mytrace,Popular,40,47796,247
19,mytrace,Transition,40,7531,31
19,mytrace,Transition,40,13253,4222
19,mytrace,Transition,40,37796,543
19,mytrace,Transition,40,46049,3753
19,mytrace,Prediction,40,8205,705
19,mytrace,Prediction,40,19675,9970
19,mytrace,Prediction,40,21573,398
19,mytrace,Prediction,40,26164,91
19,mytrace,Prediction,40,29949,2285
19,mytrace,Prediction,40,38199,750
19,mytrace,Prediction,40,45838,1639
19,mytrace,Prediction,40,50777,439
19,mytrace,PredictionBWA,40,7856,356
19,mytrace,PredictionBWA,40,11452,2096
19,mytrace,PredictionBWA,40,28548,596
19,mytrace,PredictionBWA,40,36535,487
19,mytrace,PredictionBWA,40,42537,2
19,mytrace,Naive,40,24597,17097
19,mytrace,Naive,40,58356,32259
19,mytrace,Naive,40,61693,1837
19,mytrace,Naive,40,66731,3538
19,mytrace,Naive,40,68250,19
19,mytrace,Naive,40,71344,94
19,mytrace,Naive,40,80011,4167
19,mytrace,Naive,40,90467,8956
19,mytrace,Naive,40,92262,295
19,mytrace,Naive,40,94350,588
19,mytrace,Naive,40,102620,6770
19,mytrace,Naive,40,104165,45
19,mytrace,Naive,40,108776,111
19,mytrace,Naive,40,111632,1356
19,mytrace,Naive,40,113874,742
19,mytrace,Naive,40,120515,5141
19,mytrace,Naive,40,122996,981
19,mytrace,Naive,40,125920,1424
19,mytrace,Popular,60,9489,489
19,mytrace,Popular,60,13625,2636
19,mytrace,Popular,60,36472,347
19,mytrace,Popular,60,42504,32
19,mytrace,Transition,60,9489,489
19,mytrace,Transition,60,13625,2636
19,mytrace,Transition,60,36472,347
19,mytrace,Transition,60,42504,32
19,mytrace,Prediction,60,7915,415
19,mytrace,Prediction,60,18391,8976
19,mytrace,Prediction,60,24596,205
19,mytrace,Prediction,60,28088,492
19,mytrace,Prediction,60,42109,521
19,mytrace,Prediction,60,43961,352
19,mytrace,PredictionBWA,60,7506,6
19,mytrace,PredictionBWA,60,11352,2346
19,mytrace,Naive,60,24597,17097
19,mytrace,Naive,60,54458,28361
19,mytrace,Naive,60,62058,6100
19,mytrace,Naive,60,68385,4827
19,mytrace,Naive,60,71775,390
19,mytrace,Naive,60,79935,3660
19,mytrace,Naive,60,89841,8406
19,mytrace,Naive,60,93424,583
19,mytrace,Naive,60,95285,361
19,mytrace,Naive,60,98465,1680
19,mytrace,Naive,60,104773,308
19,mytrace,Naive,60,107932,159
19,mytrace,Naive,60,109502,70
19,mytrace,Naive,60,112547,45
19,mytrace,Prediction,80,18007,9007
19,mytrace,Prediction,80,45046,3039
19,mytrace,PredictionBWA,80,9663,663
19,mytrace,Naive,80,19167,11667
19,mytrace,Naive,80,34231,13564
19,mytrace,Naive,80,46511,10780
19,mytrace,Naive,80,51879,3868
19,mytrace,Naive,80,54361,982
19,mytrace,Naive,80,57322,1461
19,mytrace,Naive,80,63600,278
19,mytrace,Naive,80,77364,1764
19,mytrace,Naive,80,79768,904
19,mytrace,Naive,80,88611,7343
20,mytrace,Popular,20,14772,7272
20,mytrace,Popular,20,18943,2671
20,mytrace,Popular,20,25583,640
20,mytrace,Popular,20,27640,557
20,mytrace,Popular,20,41198,3058
20,mytrace,Popular,20,45067,869
20,mytrace,Popular,20,47447,880
20,mytrace,Popular,20,49540,593
20,mytrace,Popular,20,53241,2201
20,mytrace,Transition,20,14772,7272
20,mytrace,Transition,20,18943,2671
20,mytrace,Transition,20,25583,640
20,mytrace,Transition,20,27640,557
20,mytrace,Transition,20,29214,74
20,mytrace,Transition,20,37993,1279
20,mytrace,Transition,20,39627,134
20,mytrace,Transition,20,41686,559
20,mytrace,Transition,20,44683,1497
20,mytrace,Transition,20,49198,3015
20,mytrace,Transition,20,53759,3061
20,mytrace,Transition,20,55766,507
20,mytrace,Prediction,20,14844,7344
20,mytrace,Prediction,20,21684,5340
20,mytrace,Prediction,20,24493,1309
20,mytrace,Prediction,20,26291,298
20,mytrace,Prediction,20,30464,2673
20,mytrace,Prediction,20,31997,33
20,mytrace,Prediction,20,38654,2157
20,mytrace,Prediction,20,47584,5930
20,mytrace,Prediction,20,51932,1348
20,mytrace,Prediction,20,55301,369
20,mytrace,Prediction,20,65878,77
20,mytrace,PredictionBWA,20,16484,8984
20,mytrace,PredictionBWA,20,19280,1296
20,mytrace,PredictionBWA,20,21419,639
20,mytrace,PredictionBWA,20,23586,667
20,mytrace,PredictionBWA,20,32861,275
20,mytrace,PredictionBWA,20,36905,1044
20,mytrace,PredictionBWA,20,38672,267
20,mytrace,PredictionBWA,20,46163,4491
20,mytrace,Naive,20,32034,24534
20,mytrace,Naive,20,59823,26289
20,mytrace,Naive,20,63223,1900
20,mytrace,Naive,20,65731,1008
20,mytrace,Naive,20,67581,350
20,mytrace,Naive,20,69609,528
20,mytrace,Naive,20,71639,530
20,mytrace,Naive,20,73260,121
20,mytrace,Naive,20,83757,7497
20,mytrace,Naive,20,91070,5813
20,mytrace,Naive,20,93416,846
20,mytrace,Naive,20,95927,1011
20,mytrace,Naive,20,103658,6231
20,mytrace,Naive,20,105596,438
20,mytrace,Naive,20,107374,278
20,mytrace,Naive,20,109673,799
20,mytrace,Naive,20,112808,1635
20,mytrace,Naive,20,117365,3057
20,mytrace,Naive,20,119576,711
20,mytrace,Naive,20,122925,1849
20,mytrace,Naive,20,128247,3822
20,mytrace,Naive,20,137597,7850
20,mytrace,Popular,40,13762,4762
20,mytrace,Popular,40,28173,911
20,mytrace,Popular,40,39040,367
20,mytrace,Popular,40,44909,2869
20,mytrace,Popular,40,46777,368
20,mytrace,Transition,40,13762,4762
20,mytrace,Transition,40,28173,911
20,mytrace,Transition,40,39040,367
20,mytrace,Transition,40,44909,2869
20,mytrace,Prediction,40,11987,4487
20,mytrace,Prediction,40,17230,3743
20,mytrace,Prediction,40,19718,988
20,mytrace,Prediction,40,34516,1298
20,mytrace,Prediction,40,39209,1693
20,mytrace,Prediction,40,49158,6949
20,mytrace,Prediction,40,53151,993
20,mytrace,PredictionBWA,40,13614,6114
20,mytrace,PredictionBWA,40,16545,1431
20,mytrace,PredictionBWA,40,18425,380
20,mytrace,PredictionBWA,40,38022,1597
20,mytrace,PredictionBWA,40,43437,915
20,mytrace,PredictionBWA,40,51246,309
20,mytrace,Naive,40,24597,17097
20,mytrace,Naive,40,58356,32259
20,mytrace,Naive,40,61693,1837
20,mytrace,Naive,40,68794,5601
20,mytrace,Naive,40,73432,1638
20,mytrace,Naive,40,75768,836
20,mytrace,Naive,40,78685,1417
20,mytrace,Naive,40,82939,2754
20,mytrace,Naive,40,85681,1242
20,mytrace,Naive,40,87493,312
20,mytrace,Naive,40,92403,410
20,mytrace,Naive,40,94583,680
20,mytrace,Naive,40,101275,5192
20,mytrace,Naive,40,104549,274
20,mytrace,Naive,40,109659,610
20,mytrace,Naive,40,112081,922
20,mytrace,Popular,60,13304,4304
20,mytrace,Popular,60,43368,1564
20,mytrace,Transition,60,13304,4304
20,mytrace,Transition,60,43368,1564
20,mytrace,Transition,60,46946,578
20,mytrace,Prediction,60,11869,4369
20,mytrace,Prediction,60,17055,3686
20,mytrace,Prediction,60,19393,838
20,mytrace,Prediction,60,23897,4
20,mytrace,Prediction,60,37964,567
20,mytrace,Prediction,60,43788,1324
20,mytrace,Prediction,60,48613,325
20,mytrace,Prediction,60,50742,629
20,mytrace,Prediction,60,52398,156
20,mytrace,PredictionBWA,60,13447,5947
20,mytrace,PredictionBWA,60,16584,1637
20,mytrace,PredictionBWA,60,37688,1604
20,mytrace,PredictionBWA,60,43775,1587
20,mytrace,Naive,60,24597,17097
20,mytrace,Naive,60,58356,32259
20,mytrace,Naive,60,60944,1088
20,mytrace,Naive,60,62668,224
20,mytrace,Naive,60,65755,1587
20,mytrace,Naive,60,67934,679
20,mytrace,Naive,60,76553,1119
20,mytrace,Naive,60,79906,1853
20,mytrace,Naive,60,89614,8208
20,mytrace,Naive,60,95314,1200
20,mytrace,Naive,60,98039,1225
20,mytrace,Naive,60,99656,117
20,mytrace,Naive,60,104282,126
20,mytrace,Transition,80,17824,7324
20,mytrace,Prediction,80,17288,8288
20,mytrace,Prediction,80,18992,204
20,mytrace,Prediction,80,28152,160
20,mytrace,Prediction,80,39010,358
20,mytrace,Prediction,80,42294,284
20,mytrace,PredictionBWA,80,16965,7965
20,mytrace,Naive,80,19167,11667
20,mytrace,Naive,80,34231,13564
20,mytrace,Naive,80,46511,10780
20,mytrace,Naive,80,50933,2922
20,mytrace,Naive,80,56818,4385
20,mytrace,Naive,80,59019,701
20,mytrace,Naive,80,76606,1087
20,mytrace,Naive,80,79130,1024
20,mytrace,Naive,80,81536,906
20,mytrace,Naive,80,85832,2796
21,mytrace,Popular,20,12566,5066
21,mytrace,Popular,20,16902,2836
21,mytrace,Popular,20,23883,981
21,mytrace,Popular,20,26695,1312
21,mytrace,Popular,20,28251,56
21,mytrace,Popular,20,33162,411
21,mytrace,Popular,20,42213,4551
21,mytrace,Popular,20,46829,3116
21,mytrace,Popular,20,48423,94
21,mytrace,Popular,20,50121,198
21,mytrace,Popular,20,51996,375
21,mytrace,Popular,20,53527,31
21,mytrace,Popular,20,55852,825
21,mytrace,Transition,20,12566,5066
21,mytrace,Transition,20,16902,2836
21,mytrace,Transition,20,23883,981
21,mytrace,Transition,20,26695,1312
21,mytrace,Transition,20,28251,56
21,mytrace,Transition,20,33162,411
21,mytrace,Transition,20,42213,4551
21,mytrace,Transition,20,47160,447
21,mytrace,Transition,20,48667,7
