Stable State,Network Trace,Type,Cache Size (MB),Stalling Start,Stalling Duration
23,mytrace,Transition,40,13077,1290
23,mytrace,Transition,40,28986,909
23,mytrace,Prediction,40,11363,2363
23,mytrace,Prediction,40,29935,2072
23,mytrace,PredictionBWA,40,11363,2363
23,mytrace,Naive,40,4078,1078
23,mytrace,Naive,40,8646,3068
23,mytrace,Naive,40,28435,18289
23,mytrace,Naive,40,31069,1134
23,mytrace,Naive,40,37327,4758
23,mytrace,Naive,40,42700,3873
23,mytrace,Naive,40,53545,9345
23,mytrace,Naive,40,57786,2741
23,mytrace,Naive,40,66326,2540
23,mytrace,Naive,40,73323,997
23,mytrace,Naive,40,85315,8992
23,mytrace,Naive,40,87323,508
23,mytrace,Prediction,60,10161,1161
23,mytrace,Prediction,60,12593,932
23,mytrace,Prediction,60,28179,586
23,mytrace,PredictionBWA,60,9863,863
23,mytrace,PredictionBWA,60,14523,160
23,mytrace,Naive,60,5517,1017
23,mytrace,Naive,60,8669,1652
23,mytrace,Naive,60,24279,14110
23,mytrace,Naive,60,28536,2757
23,mytrace,Naive,60,31596,1560
23,mytrace,Naive,60,37840,4744
23,mytrace,Naive,60,40492,1152
23,mytrace,Naive,60,54842,12850
23,mytrace,Naive,60,58568,726
23,mytrace,Naive,60,64981,1913
23,mytrace,Naive,80,5517,1017
23,mytrace,Naive,80,8669,1652
23,mytrace,Naive,80,18437,8268
23,mytrace,Naive,80,22031,594
23,mytrace,Naive,80,24418,887
23,mytrace,Naive,80,26635,717
23,mytrace,Naive,80,29128,993
23,mytrace,Naive,80,30631,3
23,mytrace,Naive,80,34037,406
23,mytrace,Naive,80,36467,930
23,mytrace,Naive,80,43883,5916
23,mytrace,Naive,80,47230,1847
23,mytrace,Naive,80,49602,872
23,mytrace,Naive,80,54331,3229
23,mytrace,Naive,80,56257,426
24,mytrace,Popular,20,6639,639
24,mytrace,Popular,20,13053,4914
24,mytrace,Popular,20,14905,352
24,mytrace,Popular,20,16757,352
24,mytrace,Popular,20,38742,2485
24,mytrace,Transition,20,6639,639
24,mytrace,Transition,20,9897,1758
24,mytrace,Transition,20,16422,5025
24,mytrace,Transition,20,17992,70
24,mytrace,Transition,20,19600,108
24,mytrace,Transition,20,27151,51
24,mytrace,Transition,20,33361,210
24,mytrace,Transition,20,38306,1945
24,mytrace,Prediction,20,6380,380
24,mytrace,Prediction,20,9111,1231
24,mytrace,Prediction,20,16902,6291
24,mytrace,Prediction,20,27576,174
24,mytrace,Prediction,20,37411,835
24,mytrace,PredictionBWA,20,6392,392
24,mytrace,PredictionBWA,20,9271,1379
24,mytrace,PredictionBWA,20,12375,1604
24,mytrace,Naive,20,1827,327
24,mytrace,Naive,20,5800,2473
24,mytrace,Naive,20,11208,3908
24,mytrace,Naive,20,14288,1580
24,mytrace,Naive,20,17835,2047
24,mytrace,Naive,20,22599,3264
24,mytrace,Naive,20,30820,6721
24,mytrace,Naive,20,37678,5358
24,mytrace,Naive,20,41914,2736
24,mytrace,Naive,20,53372,9958
24,mytrace,Naive,20,57529,2657
24,mytrace,Naive,20,66725,3196
24,mytrace,Naive,20,73459,734
24,mytrace,Naive,20,76069,1110
24,mytrace,Popular,40,9601,601
24,mytrace,Popular,40,11361,260
24,mytrace,Transition,40,9601,601
24,mytrace,Transition,40,11361,260
24,mytrace,Prediction,40,10343,1343
24,mytrace,Prediction,40,13392,1549
24,mytrace,Prediction,40,25473,81
24,mytrace,PredictionBWA,40,10343,1343
24,mytrace,PredictionBWA,40,12817,974
24,mytrace,PredictionBWA,40,27849,32
24,mytrace,Naive,40,4471,1471
24,mytrace,Naive,40,8831,2860
24,mytrace,Naive,40,26523,16192
24,mytrace,Naive,40,34639,6616
24,mytrace,Naive,40,46153,10014
24,mytrace,Naive,40,52147,4494
24,mytrace,Naive,40,57130,3483
24,mytrace,Naive,40,59514,884
24,mytrace,Naive,40,65168,1154
24,mytrace,Naive,40,71214,46
24,mytrace,Naive,40,72908,194
24,mytrace,Naive,40,82252,6344
24,mytrace,Naive,40,85975,2223
24,mytrace,Popular,60,10675,175
24,mytrace,Prediction,60,10068,1068
24,mytrace,Prediction,60,12637,1069
24,mytrace,Prediction,60,27915,278
24,mytrace,PredictionBWA,60,10068,1068
24,mytrace,PredictionBWA,60,12373,805
24,mytrace,Naive,60,3672,672
24,mytrace,Naive,60,6122,950
24,mytrace,Naive,60,9445,1823
24,mytrace,Naive,60,23508,12563
24,mytrace,Naive,60,27771,2763
24,mytrace,Naive,60,30417,1146
24,mytrace,Naive,60,33327,1410
24,mytrace,Naive,60,34872,45
24,mytrace,Naive,60,40707,4335
24,mytrace,Naive,60,49387,7180
24,mytrace,Naive,60,54378,3491
24,mytrace,Naive,60,56396,518
24,mytrace,Naive,60,58648,752
24,mytrace,Naive,60,64352,1204
24,mytrace,Naive,60,66997,1145
24,mytrace,Naive,80,5517,1017
24,mytrace,Naive,80,8669,1652
24,mytrace,Naive,80,16411,6242
24,mytrace,Naive,80,18117,206
24,mytrace,Naive,80,20520,903
24,mytrace,Naive,80,22165,145
24,mytrace,Naive,80,23887,222
24,mytrace,Naive,80,26023,636
24,mytrace,Naive,80,31778,4255
24,mytrace,Naive,80,34306,1028
24,mytrace,Naive,80,38467,2661
24,mytrace,Naive,80,46620,5153
24,mytrace,Naive,80,49007,887
24,mytrace,Naive,80,54128,3621
24,mytrace,Naive,80,56261,633
25,mytrace,Popular,20,5049,549
25,mytrace,Popular,20,6761,212
25,mytrace,Popular,20,8920,659
25,mytrace,Popular,20,16640,6220
25,mytrace,Popular,20,19863,223
25,mytrace,Popular,20,27378,15
25,mytrace,Popular,20,39427,3049
25,mytrace,Popular,20,41339,412
25,mytrace,Transition,20,5015,515
25,mytrace,Transition,20,6767,252
25,mytrace,Transition,20,8932,665
25,mytrace,Transition,20,16634,6202
25,mytrace,Transition,20,19658,24
25,mytrace,Transition,20,33182,24
25,mytrace,Transition,20,38169,1987
25,mytrace,Prediction,20,5015,515
25,mytrace,Prediction,20,10936,1421
25,mytrace,Prediction,20,12439,3
25,mytrace,Prediction,20,28306,867
25,mytrace,Prediction,20,32984,178
25,mytrace,PredictionBWA,20,5015,515
25,mytrace,PredictionBWA,20,10863,1348
25,mytrace,Naive,20,1827,327
25,mytrace,Naive,20,6014,2687
25,mytrace,Naive,20,12433,4919
25,mytrace,Naive,20,15655,1722
25,mytrace,Naive,20,18704,1549
25,mytrace,Naive,20,22391,2187
25,mytrace,Naive,20,30464,6573
25,mytrace,Naive,20,35515,3551
25,mytrace,Naive,20,40926,3911
25,mytrace,Naive,20,51474,9048
25,mytrace,Naive,20,54407,1433
25,mytrace,Naive,20,57276,1369
25,mytrace,Naive,20,59074,298
25,mytrace,Naive,20,62629,555
25,mytrace,Naive,20,65330,1201
25,mytrace,Naive,20,71517,187
25,mytrace,Popular,40,10457,1457
25,mytrace,Transition,40,10457,1457
25,mytrace,Prediction,40,27132,132
25,mytrace,Naive,40,1555,55
25,mytrace,Naive,40,3973,918
25,mytrace,Naive,40,8208,2735
25,mytrace,Naive,40,22248,12540
25,mytrace,Naive,40,27470,3722
25,mytrace,Naive,40,32343,3373
25,mytrace,Naive,40,36229,2386
25,mytrace,Naive,40,50694,12965
25,mytrace,Naive,40,56532,4338
25,mytrace,Naive,40,59767,1735
25,mytrace,Naive,40,67125,1358
25,mytrace,Naive,40,73206,81
25,mytrace,Naive,40,82833,6627
25,mytrace,Popular,60,9431,431
25,mytrace,Transition,60,9431,431
25,mytrace,Naive,60,5517,1017
25,mytrace,Naive,60,10238,3221
25,mytrace,Naive,60,16405,4667
25,mytrace,Naive,60,18403,498
25,mytrace,Naive,60,20597,694
25,mytrace,Naive,60,22912,815
25,mytrace,Naive,60,26284,1872
25,mytrace,Naive,60,33630,5846
25,mytrace,Naive,60,35500,370
25,mytrace,Naive,60,38774,1774
25,mytrace,Naive,60,40917,643
25,mytrace,Naive,60,49196,6779
25,mytrace,Naive,60,55539,4843
25,mytrace,Naive,60,57420,381
25,mytrace,Naive,60,64379,959
25,mytrace,Naive,80,5517,1017
25,mytrace,Naive,80,8669,1652
25,mytrace,Naive,80,18437,8268
25,mytrace,Naive,80,22031,594
25,mytrace,Naive,80,24418,887
25,mytrace,Naive,80,26196,278
25,mytrace,Naive,80,30863,3167
25,mytrace,Naive,80,32873,510
25,mytrace,Naive,80,34478,105
25,mytrace,Naive,80,39436,3458
25,mytrace,Naive,80,42602,1666
25,mytrace,Naive,80,49412,5310
25,mytrace,Naive,80,54172,3260
25,mytrace,Naive,80,55822,150
25,mytrace,Naive,80,57515,193
26,mytrace,Popular,20,7116,1116
26,mytrace,Popular,20,11020,2404
26,mytrace,Popular,20,29652,2132
26,mytrace,Popular,20,33426,774
26,mytrace,Popular,20,39972,3546
26,mytrace,Transition,20,4850,350
26,mytrace,Transition,20,7663,1313
26,mytrace,Transition,20,11200,2037
26,mytrace,Transition,20,14503,303
26,mytrace,Transition,20,29301,1298
26,mytrace,Transition,20,35583,282
26,mytrace,Prediction,20,4850,350
26,mytrace,Prediction,20,7106,756
26,mytrace,Prediction,20,12449,3843
26,mytrace,Prediction,20,17409,460
26,mytrace,Prediction,20,31460,3551
26,mytrace,Prediction,20,33031,71
26,mytrace,Prediction,20,38217,2186
26,mytrace,Prediction,20,43452,2235
26,mytrace,PredictionBWA,20,4850,350
26,mytrace,PredictionBWA,20,6619,269
26,mytrace,PredictionBWA,20,10495,2376
26,mytrace,PredictionBWA,20,12007,12
26,mytrace,PredictionBWA,20,15261,254
26,mytrace,PredictionBWA,20,33439,178
26,mytrace,Naive,20,1827,327
26,mytrace,Naive,20,5363,2036
26,mytrace,Naive,20,12751,5888
26,mytrace,Naive,20,18723,4472
26,mytrace,Naive,20,22461,2238
26,mytrace,Naive,20,29304,5343
26,mytrace,Naive,20,32546,1742
26,mytrace,Naive,20,37818,3772
26,mytrace,Naive,20,41626,2308
26,mytrace,Naive,20,52389,9263
26,mytrace,Naive,20,56272,2383
26,mytrace,Naive,20,58799,1027
26,mytrace,Naive,20,66176,2877
26,mytrace,Naive,20,70877,201
26,mytrace,Naive,20,73500,1123
26,mytrace,Naive,20,77068,2068
26,mytrace,Popular,40,9761,761
26,mytrace,Transition,40,4822,322
26,mytrace,Transition,40,10835,13
26,mytrace,Prediction,40,4822,322
26,mytrace,Prediction,40,7068,746
26,mytrace,Prediction,40,12607,4039
26,mytrace,Prediction,40,14492,385
26,mytrace,Prediction,40,29990,1998
26,mytrace,Prediction,40,36885,895
26,mytrace,Prediction,40,40639,2254
26,mytrace,PredictionBWA,40,4822,322
26,mytrace,PredictionBWA,40,6584,262
26,mytrace,PredictionBWA,40,10252,2168
26,mytrace,PredictionBWA,40,12916,1164
26,mytrace,PredictionBWA,40,28303,387
26,mytrace,Naive,40,4471,1471
26,mytrace,Naive,40,9244,3273
26,mytrace,Naive,40,24338,13594
26,mytrace,Naive,40,29533,3695
26,mytrace,Naive,40,32976,1943
26,mytrace,Naive,40,36709,2233
26,mytrace,Naive,40,47534,9325
26,mytrace,Naive,40,51305,2271
26,mytrace,Naive,40,54648,1843
26,mytrace,Naive,40,56595,447
26,mytrace,Naive,40,59917,1822
26,mytrace,Naive,40,64273,1356
26,mytrace,Naive,40,67902,2129
26,mytrace,Naive,40,72637,235
26,mytrace,Naive,40,79543,3906
26,mytrace,Prediction,60,11095,2095
26,mytrace,Prediction,60,14330,235
26,mytrace,PredictionBWA,60,10894,1894
26,mytrace,Naive,60,3200,200
26,mytrace,Naive,60,5095,395
26,mytrace,Naive,60,8635,2040
26,mytrace,Naive,60,22421,12286
26,mytrace,Naive,60,27368,3447
26,mytrace,Naive,60,31825,2957
26,mytrace,Naive,60,37098,3773
26,mytrace,Naive,60,41468,2870
26,mytrace,Naive,60,49351,6383
26,mytrace,Naive,60,55050,4199
26,mytrace,Naive,60,56695,145
26,mytrace,Naive,60,59279,1084
26,mytrace,Naive,60,65963,2184
26,mytrace,Naive,80,5517,1017
26,mytrace,Naive,80,8669,1652
26,mytrace,Naive,80,18118,7949
26,mytrace,Naive,80,19626,8
26,mytrace,Naive,80,21417,291
26,mytrace,Naive,80,24143,1226
26,mytrace,Naive,80,26312,669
26,mytrace,Naive,80,31240,3428
26,mytrace,Naive,80,33518,778
26,mytrace,Naive,80,39475,2957
26,mytrace,Naive,80,42835,1860
26,mytrace,Naive,80,48267,3932
26,mytrace,Naive,80,50933,1166
26,mytrace,Naive,80,54510,2077
26,mytrace,Naive,80,56424,414
26,mytrace,Naive,80,58690,766
27,mytrace,Popular,20,12231,3231
27,mytrace,Popular,20,34310,1079
27,mytrace,Transition,20,12231,3231
27,mytrace,Transition,20,34310,1079
27,mytrace,Prediction,20,11486,2486
27,mytrace,Prediction,20,14585,99
27,mytrace,Prediction,20,28799,714
27,mytrace,PredictionBWA,20,10948,1948
27,mytrace,Naive,20,1760,260
27,mytrace,Naive,20,5292,2032
27,mytrace,Naive,20,11472,4680
27,mytrace,Naive,20,15733,2761
27,mytrace,Naive,20,19010,1777
27,mytrace,Naive,20,22732,2222
27,mytrace,Naive,20,29537,5305
27,mytrace,Naive,20,34412,3375
27,mytrace,Naive,20,42414,6502
27,mytrace,Naive,20,53677,9763
27,mytrace,Naive,20,57212,2035
27,mytrace,Naive,20,59134,422
27,mytrace,Naive,20,62406,272
27,mytrace,Naive,20,67696,3790
27,mytrace,Naive,20,70853,157
27,mytrace,Naive,20,73788,1435
27,mytrace,Naive,20,79718,4430
27,mytrace,Naive,20,93189,11971
27,mytrace,Popular,40,9150,150
27,mytrace,Transition,40,9150,150
27,mytrace,Prediction,40,10325,1325
27,mytrace,Prediction,40,13557,1732
27,mytrace,PredictionBWA,40,10164,1164
27,mytrace,PredictionBWA,40,11731,67
27,mytrace,Naive,40,1691,191
27,mytrace,Naive,40,4347,1156
27,mytrace,Naive,40,9516,3669
27,mytrace,Naive,40,23228,12212
27,mytrace,Naive,40,28025,3297
27,mytrace,Naive,40,30836,1311
27,mytrace,Naive,40,35622,3286
27,mytrace,Naive,40,45612,8490
27,mytrace,Naive,40,50114,3002
27,mytrace,Naive,40,53911,2297
27,mytrace,Naive,40,56736,1325
27,mytrace,Naive,40,59352,1116
27,mytrace,Naive,40,67330,3478
27,mytrace,Naive,40,71967,137
27,mytrace,Naive,40,73729,262
27,mytrace,Naive,40,78424,3195
27,mytrace,Prediction,60,9060,60
27,mytrace,Prediction,60,13625,3065
27,mytrace,Naive,60,3910,910
27,mytrace,Naive,60,6952,1542
27,mytrace,Naive,60,18522,10070
27,mytrace,Naive,60,20520,498
27,mytrace,Naive,60,22841,821
27,mytrace,Naive,60,27482,3141
27,mytrace,Naive,60,31422,2440
27,mytrace,Naive,60,35069,2147
27,mytrace,Naive,60,40052,3483
27,mytrace,Naive,60,48725,7173
27,mytrace,Naive,60,52456,2231
27,mytrace,Naive,60,54793,837
27,mytrace,Naive,60,56486,193
27,mytrace,Naive,60,60137,2151
27,mytrace,Naive,60,64066,929
27,mytrace,Naive,60,65643,77
27,mytrace,Prediction,80,10783,283
27,mytrace,Naive,80,5517,1017
27,mytrace,Naive,80,8923,1906
27,mytrace,Naive,80,20464,10041
27,mytrace,Naive,80,22468,504
27,mytrace,Naive,80,25632,1664
27,mytrace,Naive,80,31398,4266
27,mytrace,Naive,80,34176,1278
27,mytrace,Naive,80,37022,1346
27,mytrace,Naive,80,40577,2055
27,mytrace,Naive,80,50245,8168
27,mytrace,Naive,80,53107,1362
27,mytrace,Naive,80,55485,878
27,mytrace,Naive,80,58151,1166
28,mytrace,Popular,20,7116,1116
28,mytrace,Popular,20,10642,2026
28,mytrace,Popular,20,12716,574
28,mytrace,Popular,20,26547,331
28,mytrace,Popular,20,29432,1385
28,mytrace,Popular,20,35833,401
28,mytrace,Transition,20,7116,1116
28,mytrace,Transition,20,10642,2026
28,mytrace,Transition,20,12716,574
28,mytrace,Transition,20,26547,331
28,mytrace,Transition,20,29432,1385
28,mytrace,Transition,20,35833,401
28,mytrace,Prediction,20,6879,879
28,mytrace,Prediction,20,11433,3054
28,mytrace,Prediction,20,29595,1662
28,mytrace,Prediction,20,33404,809
28,mytrace,Prediction,20,38390,1986
28,mytrace,PredictionBWA,20,6381,381
28,mytrace,PredictionBWA,20,9612,1731
28,mytrace,PredictionBWA,20,11913,801
28,mytrace,Naive,20,2100,600
28,mytrace,Naive,20,5610,2010
28,mytrace,Naive,20,12019,4909
28,mytrace,Naive,20,16063,2544
28,mytrace,Naive,20,19292,1729
28,mytrace,Naive,20,23191,2399
28,mytrace,Naive,20,30310,5619
28,mytrace,Naive,20,34485,2675
28,mytrace,Naive,20,43555,7570
28,mytrace,Naive,20,46501,1446
28,mytrace,Naive,20,50100,2099
28,mytrace,Naive,20,54032,2432
28,mytrace,Naive,20,57681,2149
28,mytrace,Naive,20,62580,399
28,mytrace,Naive,20,65756,1676
28,mytrace,Popular,40,11303,803
28,mytrace,Popular,40,29387,1584
28,mytrace,Transition,40,9313,313
28,mytrace,Transition,40,11873,1060
28,mytrace,Prediction,40,9313,313
28,mytrace,Prediction,40,12430,1617
28,mytrace,Prediction,40,28669,1239
28,mytrace,Prediction,40,31745,76
28,mytrace,PredictionBWA,40,9313,313
28,mytrace,Naive,40,1690,190
28,mytrace,Naive,40,4931,1741
28,mytrace,Naive,40,10838,4407
28,mytrace,Naive,40,14489,2151
28,mytrace,Naive,40,16362,373
28,mytrace,Naive,40,18983,1121
28,mytrace,Naive,40,21729,1246
28,mytrace,Naive,40,24943,1714
28,mytrace,Naive,40,28265,1822
28,mytrace,Naive,40,30553,788
28,mytrace,Naive,40,32493,440
28,mytrace,Naive,40,35002,1009
28,mytrace,Naive,40,42126,5624
28,mytrace,Naive,40,50794,7168
28,mytrace,Naive,40,57575,5281
28,mytrace,Naive,40,66438,2863
28,mytrace,Prediction,60,11067,567
28,mytrace,Prediction,60,28125,558
28,mytrace,Naive,60,3584,584
28,mytrace,Naive,60,6791,1707
28,mytrace,Naive,60,15645,7354
28,mytrace,Naive,60,17930,785
28,mytrace,Naive,60,20705,1275
28,mytrace,Naive,60,23246,1041
28,mytrace,Naive,60,27038,2292
28,mytrace,Naive,60,29801,1263
28,mytrace,Naive,60,31316,15
28,mytrace,Naive,60,33791,975
28,mytrace,Naive,60,35989,698
28,mytrace,Naive,60,43129,5640
28,mytrace,Naive,60,46550,1921
28,mytrace,Naive,60,49619,1569
28,mytrace,Naive,60,54011,2892
28,mytrace,Naive,60,56877,1366
28,mytrace,Naive,80,5517,1017
28,mytrace,Naive,80,8669,1652
28,mytrace,Naive,80,18437,8268
28,mytrace,Naive,80,22351,914
28,mytrace,Naive,80,25883,2032
28,mytrace,Naive,80,31527,4144
28,mytrace,Naive,80,33987,960
28,mytrace,Naive,80,36214,727
28,mytrace,Naive,80,42550,4836
28,mytrace,Naive,80,48632,4582
28,mytrace,Naive,80,52225,2093
28,mytrace,Naive,80,54857,1132
28,mytrace,Naive,80,58594,737
28,mytrace,Naive,80,63101,7
29,mytrace,Popular,20,5049,549
29,mytrace,Popular,20,8249,1700
29,mytrace,Popular,20,10569,820
29,mytrace,Popular,20,15395,326
29,mytrace,Transition,20,4757,257
29,mytrace,Transition,20,6975,718
29,mytrace,Transition,20,10125,1650
29,mytrace,Transition,20,12965,1340
29,mytrace,Transition,20,28469,504
29,mytrace,Prediction,20,4757,257
29,mytrace,Prediction,20,7188,931
29,mytrace,Prediction,20,9571,883
29,mytrace,Prediction,20,12362,1291
29,mytrace,Prediction,20,29156,294
29,mytrace,PredictionBWA,20,4757,257
29,mytrace,PredictionBWA,20,6801,544
29,mytrace,PredictionBWA,20,9130,829
29,mytrace,PredictionBWA,20,27236,106
29,mytrace,Naive,20,4900,1900
29,mytrace,Naive,20,12328,5928
29,mytrace,Naive,20,16006,2178
29,mytrace,Naive,20,19855,2349
29,mytrace,Naive,20,22723,1368
29,mytrace,Naive,20,29465,5242
29,mytrace,Naive,20,34715,3750
29,mytrace,Naive,20,44462,8247
29,mytrace,Naive,20,53712,7750
29,mytrace,Naive,20,56747,1535
29,mytrace,Naive,20,59550,1303
29,mytrace,Naive,20,65965,1915
29,mytrace,Naive,20,72415,450
29,mytrace,Naive,20,73919,4
29,mytrace,Popular,40,9271,271
29,mytrace,Popular,40,11502,731
29,mytrace,Popular,40,28045,43
29,mytrace,Transition,40,9771,771
29,mytrace,Transition,40,12067,796
29,mytrace,Prediction,40,9771,771
29,mytrace,Prediction,40,12361,1090
29,mytrace,Prediction,40,28597,1236
29,mytrace,PredictionBWA,40,9771,771
29,mytrace,PredictionBWA,40,28286,515
29,mytrace,Naive,40,3910,910
29,mytrace,Naive,40,7720,2310
29,mytrace,Naive,40,15740,6520
29,mytrace,Naive,40,19018,1778
29,mytrace,Naive,40,21507,989
29,mytrace,Naive,40,24988,1981
29,mytrace,Naive,40,30409,3921
29,mytrace,Naive,40,33027,1118
29,mytrace,Naive,40,35111,584
29,mytrace,Naive,40,41440,4829
29,mytrace,Naive,40,49320,6380
29,mytrace,Naive,40,55952,5132
29,mytrace,Naive,40,59194,242
29,mytrace,Naive,40,66683,2989
29,mytrace,Transition,60,9118,118
29,mytrace,Prediction,60,9118,118
29,mytrace,PredictionBWA,60,9118,118
29,mytrace,Naive,60,5517,1017
29,mytrace,Naive,60,9218,2201
29,mytrace,Naive,60,22494,11776
29,mytrace,Naive,60,27242,3248
29,mytrace,Naive,60,31788,3046
29,mytrace,Naive,60,37214,3926
29,mytrace,Naive,60,41276,2562
29,mytrace,Naive,60,47907,5131
29,mytrace,Naive,60,50186,779
29,mytrace,Naive,60,53664,1978
29,mytrace,Naive,60,56474,1310
29,mytrace,Naive,60,59112,1138
29,mytrace,Naive,60,65784,2172
29,mytrace,Naive,80,5517,1017
29,mytrace,Naive,80,8669,1652
29,mytrace,Naive,80,18437,8268
29,mytrace,Naive,80,22351,914
29,mytrace,Naive,80,26947,3096
29,mytrace,Naive,80,29400,953
29,mytrace,Naive,80,30911,11
29,mytrace,Naive,80,33123,712
29,mytrace,Naive,80,40122,3999
29,mytrace,Naive,80,50470,8848
29,mytrace,Naive,80,54827,2857
29,mytrace,Naive,80,58589,762
29,mytrace,Naive,80,63162,73
