Stable State,Network Trace,Type,Cache Size (MB),Stalling Start,Stalling Duration
22,mytrace,PredictionBWA,60,9876,876
22,mytrace,PredictionBWA,60,11473,97
22,mytrace,PredictionBWA,60,31494,521
22,mytrace,PredictionBWA,60,38725,1231
22,mytrace,PredictionBWA,60,53146,11421
22,mytrace,Naive,60,5439,939
22,mytrace,Naive,60,8434,1495
22,mytrace,Naive,60,14865,4931
22,mytrace,Naive,60,16717,352
22,mytrace,Naive,60,21511,294
22,mytrace,Naive,60,24423,1412
22,mytrace,Naive,60,27393,1470
22,mytrace,Naive,60,30464,1571
22,mytrace,Naive,60,32688,724
22,mytrace,Naive,60,35493,1305
22,mytrace,Naive,60,41645,4652
22,mytrace,Naive,60,50666,7521
22,mytrace,Naive,60,55428,3262
22,mytrace,Naive,60,59560,2632
22,mytrace,Naive,60,61314,254
22,mytrace,Naive,60,64359,1545
22,mytrace,Naive,60,68465,2606
22,mytrace,Naive,60,71575,110
22,mytrace,Naive,60,74146,1071
22,mytrace,Naive,60,86628,10982
22,mytrace,Naive,60,90302,2174
22,mytrace,Naive,60,93222,1420
22,mytrace,Popular,80,11806,1306
22,mytrace,Transition,80,11806,1306
22,mytrace,Prediction,80,30449,449
22,mytrace,Prediction,80,40630,4181
22,mytrace,Prediction,80,43711,1581
22,mytrace,Prediction,80,47616,905
22,mytrace,Naive,80,4826,326
22,mytrace,Naive,80,8661,835
22,mytrace,Naive,80,13898,3737
22,mytrace,Naive,80,17087,189
22,mytrace,Naive,80,21950,363
22,mytrace,Naive,80,23948,498
22,mytrace,Naive,80,26945,1497
22,mytrace,Naive,80,30208,1763
22,mytrace,Naive,80,32607,899
22,mytrace,Naive,80,34993,886
22,mytrace,Naive,80,40276,3783
22,mytrace,Naive,80,60509,18733
22,mytrace,Naive,80,62814,805
22,mytrace,Naive,80,65038,724
22,mytrace,Naive,80,66688,150
22,mytrace,Naive,80,68357,169
22,mytrace,Naive,80,69912,55
22,mytrace,Naive,80,74194,1282
22,mytrace,Naive,80,90173,14479
22,mytrace,Naive,80,92824,1151
23,mytrace,Popular,20,8237,737
23,mytrace,Popular,20,13911,4174
23,mytrace,Popular,20,21666,255
23,mytrace,Popular,20,24797,131
23,mytrace,Popular,20,26314,17
23,mytrace,Popular,20,29970,2156
23,mytrace,Popular,20,34640,1670
23,mytrace,Popular,20,38660,2520
23,mytrace,Popular,20,47538,5878
23,mytrace,Popular,20,54454,3916
23,mytrace,Transition,20,8237,737
23,mytrace,Transition,20,13911,4174
23,mytrace,Transition,20,21666,255
23,mytrace,Transition,20,25389,723
23,mytrace,Transition,20,27781,892
23,mytrace,Transition,20,33478,1197
23,mytrace,Transition,20,42143,4165
23,mytrace,Transition,20,43974,331
23,mytrace,Transition,20,49610,4136
23,mytrace,Transition,20,52375,1265
23,mytrace,Transition,20,54425,550
23,mytrace,Transition,20,56695,770
23,mytrace,Transition,20,58468,273
23,mytrace,Prediction,20,6142,142
23,mytrace,Prediction,20,8009,367
23,mytrace,Prediction,20,9927,418
23,mytrace,Prediction,20,13886,2459
23,mytrace,Prediction,20,21505,119
23,mytrace,Prediction,20,23163,158
23,mytrace,Prediction,20,25001,338
23,mytrace,Prediction,20,27425,924
23,mytrace,Prediction,20,30559,134
23,mytrace,Prediction,20,34219,2160
23,mytrace,Prediction,20,37716,1997
23,mytrace,Prediction,20,39933,717
23,mytrace,Prediction,20,44898,3465
23,mytrace,Prediction,20,52656,1758
23,mytrace,Prediction,20,56330,2174
23,mytrace,Prediction,20,58739,909
23,mytrace,PredictionBWA,20,11086,2086
23,mytrace,PredictionBWA,20,25005,419
23,mytrace,PredictionBWA,20,29114,1109
23,mytrace,PredictionBWA,20,34080,466
23,mytrace,PredictionBWA,20,38244,1164
23,mytrace,PredictionBWA,20,44927,683
23,mytrace,Naive,20,3078,78
23,mytrace,Naive,20,6246,1668
23,mytrace,Naive,20,11372,3626
23,mytrace,Naive,20,14020,1148
23,mytrace,Naive,20,16165,645
23,mytrace,Naive,20,18134,469
23,mytrace,Naive,20,20284,650
23,mytrace,Naive,20,22895,1111
23,mytrace,Naive,20,28879,4484
23,mytrace,Naive,20,32770,2391
23,mytrace,Naive,20,36491,2221
23,mytrace,Naive,20,49665,11674
23,mytrace,Naive,20,57992,6827
23,mytrace,Naive,20,60240,748
23,mytrace,Naive,20,67858,4618
23,mytrace,Naive,20,69406,48
23,mytrace,Naive,20,72085,1179
23,mytrace,Naive,20,75103,1518
23,mytrace,Naive,20,83561,6958
23,mytrace,Naive,20,96448,11387
23,mytrace,Naive,20,115220,17272
23,mytrace,Naive,20,119621,2901
23,mytrace,Naive,20,126994,5873
23,mytrace,Naive,20,155885,27391
23,mytrace,Naive,20,157957,572
23,mytrace,Popular,40,6093,93
23,mytrace,Popular,40,7891,298
23,mytrace,Popular,40,10616,1225
23,mytrace,Popular,40,16785,169
23,mytrace,Popular,40,39224,2939
23,mytrace,Popular,40,44698,3974
23,mytrace,Popular,40,50626,4428
23,mytrace,Popular,40,52580,454
23,mytrace,Transition,40,6093,93
23,mytrace,Transition,40,7891,298
23,mytrace,Transition,40,10616,1225
23,mytrace,Transition,40,16785,169
23,mytrace,Transition,40,39224,2939
23,mytrace,Transition,40,52962,10738
23,mytrace,Prediction,40,6354,354
23,mytrace,Prediction,40,9856,2002
23,mytrace,Prediction,40,14562,3206
23,mytrace,Prediction,40,20637,75
23,mytrace,Prediction,40,22226,89
23,mytrace,Prediction,40,24433,707
23,mytrace,Prediction,40,26423,490
23,mytrace,Prediction,40,28974,1051
23,mytrace,Prediction,40,37791,1317
23,mytrace,Prediction,40,42448,1657
23,mytrace,Prediction,40,44359,411
23,mytrace,Prediction,40,49228,369
23,mytrace,Prediction,40,55679,4951
23,mytrace,PredictionBWA,40,10717,1717
23,mytrace,PredictionBWA,40,16979,262
23,mytrace,PredictionBWA,40,42213,1234
23,mytrace,Naive,40,5336,836
23,mytrace,Naive,40,8683,1847
23,mytrace,Naive,40,19369,9186
23,mytrace,Naive,40,21014,145
23,mytrace,Naive,40,22600,86
23,mytrace,Naive,40,26423,2323
23,mytrace,Naive,40,33129,5206
23,mytrace,Naive,40,36357,1728
23,mytrace,Naive,40,49173,11316
23,mytrace,Naive,40,57700,7027
23,mytrace,Naive,40,59558,358
23,mytrace,Naive,40,62573,15
23,mytrace,Naive,40,65381,1308
23,mytrace,Naive,40,68385,4
23,mytrace,Naive,40,70163,278
23,mytrace,Naive,40,72153,490
23,mytrace,Naive,40,74487,834
23,mytrace,Naive,40,83806,7819
23,mytrace,Naive,40,93426,8120
23,mytrace,Naive,40,100993,6067
23,mytrace,Naive,40,106621,4128
23,mytrace,Naive,40,111887,3766
23,mytrace,Naive,40,117492,4105
23,mytrace,Popular,60,10586,1586
23,mytrace,Popular,60,40216,2630
23,mytrace,Popular,60,50396,8680
23,mytrace,Transition,60,10586,1586
23,mytrace,Transition,60,39906,820
23,mytrace,Prediction,60,11379,2379
23,mytrace,Prediction,60,28215,336
23,mytrace,Prediction,60,51320,9605
23,mytrace,PredictionBWA,60,11086,2086
23,mytrace,PredictionBWA,60,28420,834
23,mytrace,PredictionBWA,60,43637,1717
23,mytrace,Naive,60,5439,939
23,mytrace,Naive,60,8213,1274
23,mytrace,Naive,60,13867,4154
23,mytrace,Naive,60,16889,22
23,mytrace,Naive,60,20276,387
23,mytrace,Naive,60,23012,1236
23,mytrace,Naive,60,27832,3320
23,mytrace,Naive,60,30506,1174
23,mytrace,Naive,60,33443,1437
23,mytrace,Naive,60,35717,774
23,mytrace,Naive,60,41280,4063
23,mytrace,Naive,60,49292,6512
23,mytrace,Naive,60,55151,4359
23,mytrace,Naive,60,58855,2204
23,mytrace,Naive,60,60362,7
23,mytrace,Naive,60,62174,312
23,mytrace,Naive,60,67204,3530
23,mytrace,Naive,60,73244,1540
23,mytrace,Naive,60,77429,2685
23,mytrace,Naive,60,91419,12490
23,mytrace,Naive,60,94842,1923
23,mytrace,Popular,80,10189,1189
23,mytrace,Popular,80,12992,1303
23,mytrace,Popular,80,39760,1268
23,mytrace,Popular,80,46872,5612
23,mytrace,Transition,80,10189,1189
23,mytrace,Transition,80,12992,1303
23,mytrace,Transition,80,28211,219
23,mytrace,Transition,80,39640,929
23,mytrace,Transition,80,46635,5495
23,mytrace,Prediction,80,11297,2297
23,mytrace,Prediction,80,28543,746
23,mytrace,Prediction,80,36110,67
23,mytrace,Prediction,80,47288,5178
23,mytrace,PredictionBWA,80,11004,2004
23,mytrace,Naive,80,7748,248
23,mytrace,Naive,80,10712,1464
23,mytrace,Naive,80,17170,458
23,mytrace,Naive,80,18809,139
23,mytrace,Naive,80,23027,1218
23,mytrace,Naive,80,25918,1391
23,mytrace,Naive,80,31479,4061
23,mytrace,Naive,80,34048,1069
23,mytrace,Naive,80,37496,1948
23,mytrace,Naive,80,41725,2729
23,mytrace,Naive,80,55830,12605
23,mytrace,Naive,80,58695,1365
23,mytrace,Naive,80,61757,62
23,mytrace,Naive,80,66891,3634
23,mytrace,Naive,80,69175,784
23,mytrace,Naive,80,72599,1924
23,mytrace,Naive,80,75327,1228
23,mytrace,Naive,80,80743,3916
24,mytrace,Popular,20,4992,492
24,mytrace,Popular,20,8307,1815
24,mytrace,Popular,20,16210,6403
24,mytrace,Popular,20,17788,78
24,mytrace,Popular,20,19493,205
24,mytrace,Popular,20,25196,1203
24,mytrace,Popular,20,29030,2334
24,mytrace,Popular,20,30807,277
24,mytrace,Popular,20,35986,679
24,mytrace,Popular,20,40442,2956
24,mytrace,Popular,20,46710,4768
24,mytrace,Popular,20,50027,1817
24,mytrace,Popular,20,53982,2455
24,mytrace,Popular,20,65958,2976
24,mytrace,Transition,20,4992,492
24,mytrace,Transition,20,8307,1815
24,mytrace,Transition,20,16210,6403
24,mytrace,Transition,20,19320,110
24,mytrace,Transition,20,24995,1175
24,mytrace,Transition,20,27691,1196
24,mytrace,Transition,20,29381,190
24,mytrace,Transition,20,36398,1017
24,mytrace,Transition,20,39442,1544
24,mytrace,Transition,20,48474,7532
24,mytrace,Transition,20,51550,76
24,mytrace,Prediction,20,5481,981
24,mytrace,Prediction,20,7547,566
24,mytrace,Prediction,20,10649,1602
24,mytrace,Prediction,20,16660,11
24,mytrace,Prediction,20,19707,47
24,mytrace,Prediction,20,21939,732
24,mytrace,Prediction,20,25274,335
24,mytrace,Prediction,20,29312,2538
24,mytrace,Prediction,20,30886,74
24,mytrace,Prediction,20,34373,1987
24,mytrace,Prediction,20,41703,5830
24,mytrace,Prediction,20,49491,6288
24,mytrace,Prediction,20,59028,537
24,mytrace,PredictionBWA,20,5082,582
24,mytrace,PredictionBWA,20,11767,685
24,mytrace,PredictionBWA,20,16416,149
24,mytrace,PredictionBWA,20,19449,33
24,mytrace,PredictionBWA,20,24639,690
24,mytrace,PredictionBWA,20,31448,3809
24,mytrace,PredictionBWA,20,36508,560
24,mytrace,PredictionBWA,20,47510,502
24,mytrace,Naive,20,3036,36
24,mytrace,Naive,20,6772,2236
24,mytrace,Naive,20,16627,8355
24,mytrace,Naive,20,18591,464
24,mytrace,Naive,20,22059,468
24,mytrace,Naive,20,24059,500
24,mytrace,Naive,20,28077,2518
24,mytrace,Naive,20,31138,1561
24,mytrace,Naive,20,37610,4972
24,mytrace,Naive,20,42997,3887
24,mytrace,Naive,20,51759,7262
24,mytrace,Naive,20,55050,1791
24,mytrace,Naive,20,59058,2508
24,mytrace,Naive,20,62332,274
24,mytrace,Naive,20,69818,5986
24,mytrace,Naive,20,72792,1474
24,mytrace,Naive,20,75731,1439
24,mytrace,Naive,20,80508,3277
24,mytrace,Naive,20,93077,11069
24,mytrace,Naive,20,98063,3486
24,mytrace,Naive,20,103118,3555
24,mytrace,Naive,20,108510,3892
24,mytrace,Naive,20,115022,5012
24,mytrace,Naive,20,121077,4555
24,mytrace,Popular,40,4992,492
24,mytrace,Popular,40,8421,1929
24,mytrace,Popular,40,16218,6297
24,mytrace,Popular,40,18041,323
24,mytrace,Popular,40,26294,753
24,mytrace,Popular,40,28212,418
24,mytrace,Popular,40,44123,911
24,mytrace,Popular,40,49019,396
24,mytrace,Transition,40,4992,492
24,mytrace,Transition,40,8421,1929
24,mytrace,Transition,40,16218,6297
24,mytrace,Transition,40,26032,814
24,mytrace,Transition,40,28316,784
24,mytrace,Transition,40,33000,184
24,mytrace,Transition,40,38802,1302
24,mytrace,Transition,40,43466,1664
24,mytrace,Transition,40,46565,99
24,mytrace,Transition,40,53028,1963
24,mytrace,Prediction,40,5491,991
24,mytrace,Prediction,40,7582,591
24,mytrace,Prediction,40,10711,1629
24,mytrace,Prediction,40,12338,127
24,mytrace,Prediction,40,22145,807
24,mytrace,Prediction,40,25274,129
24,mytrace,Prediction,40,27373,599
24,mytrace,Prediction,40,29513,640
24,mytrace,Prediction,40,35851,338
24,mytrace,Prediction,40,37920,569
24,mytrace,Prediction,40,44397,1977
24,mytrace,PredictionBWA,40,5092,592
24,mytrace,PredictionBWA,40,6597,5
24,mytrace,PredictionBWA,40,11921,824
24,mytrace,PredictionBWA,40,25550,129
24,mytrace,PredictionBWA,40,44709,2659
24,mytrace,Naive,40,3078,78
24,mytrace,Naive,40,6643,2065
24,mytrace,Naive,40,14961,6818
24,mytrace,Naive,40,17483,1022
24,mytrace,Naive,40,19390,407
24,mytrace,Naive,40,25324,1434
24,mytrace,Naive,40,32238,5414
24,mytrace,Naive,40,36326,2588
24,mytrace,Naive,40,48763,10937
24,mytrace,Naive,40,56479,6216
24,mytrace,Naive,40,59698,1719
24,mytrace,Naive,40,61269,71
24,mytrace,Naive,40,63656,887
24,mytrace,Naive,40,68983,827
24,mytrace,Naive,40,71050,567
24,mytrace,Naive,40,73713,1163
24,mytrace,Naive,40,84177,8964
24,mytrace,Naive,40,89997,4320
24,mytrace,Naive,40,93537,2040
24,mytrace,Naive,40,104291,9254
24,mytrace,Naive,40,108910,3119
24,mytrace,Naive,40,113545,3135
24,mytrace,Popular,60,10586,1586
24,mytrace,Popular,60,43794,1708
24,mytrace,Transition,60,12013,3013
24,mytrace,Transition,60,24605,592
24,mytrace,Transition,60,29314,209
24,mytrace,Prediction,60,4659,159
24,mytrace,Prediction,60,9623,464
24,mytrace,Prediction,60,12333,1210
24,mytrace,Prediction,60,16855,22
24,mytrace,Prediction,60,22973,118
24,mytrace,Prediction,60,25005,532
24,mytrace,Prediction,60,27483,978
24,mytrace,Prediction,60,29283,300
24,mytrace,Prediction,60,46337,3554
24,mytrace,PredictionBWA,60,4678,178
24,mytrace,PredictionBWA,60,16938,260
24,mytrace,PredictionBWA,60,22967,29
24,mytrace,PredictionBWA,60,27970,503
24,mytrace,Naive,60,3078,78
24,mytrace,Naive,60,5706,1128
24,mytrace,Naive,60,9567,2361
24,mytrace,Naive,60,20780,9713
24,mytrace,Naive,60,22417,137
24,mytrace,Naive,60,25081,1164
24,mytrace,Naive,60,27554,973
24,mytrace,Naive,60,30322,1268
24,mytrace,Naive,60,32879,1057
24,mytrace,Naive,60,35350,971
24,mytrace,Naive,60,41083,4233
24,mytrace,Naive,60,53075,10492
24,mytrace,Naive,60,56259,1684
24,mytrace,Naive,60,58828,1069
24,mytrace,Naive,60,66245,2917
24,mytrace,Naive,60,67959,214
24,mytrace,Naive,60,71162,203
24,mytrace,Naive,60,73722,1060
24,mytrace,Naive,60,81957,6735
24,mytrace,Naive,60,88667,5210
24,mytrace,Naive,60,91474,1307
24,mytrace,Naive,60,99201,6227
24,mytrace,Naive,60,102236,1535
24,mytrace,Transition,80,26013,513
24,mytrace,Prediction,80,25285,1285
24,mytrace,Prediction,80,27616,831
24,mytrace,PredictionBWA,80,25024,1024
24,mytrace,Naive,80,10660,1660
24,mytrace,Naive,80,17369,709
24,mytrace,Naive,80,20848,479
24,mytrace,Naive,80,22539,191
24,mytrace,Naive,80,26216,2177
24,mytrace,Naive,80,33585,5869
24,mytrace,Naive,80,36056,971
24,mytrace,Naive,80,43333,5777
24,mytrace,Naive,80,49164,4331
24,mytrace,Naive,80,59766,9102
24,mytrace,Naive,80,61399,133
24,mytrace,Naive,80,65170,2271
24,mytrace,Naive,80,68386,216
24,mytrace,Naive,80,69911,25
24,mytrace,Naive,80,71996,585
24,mytrace,Naive,80,75729,2233
24,mytrace,Naive,80,79569,2340
25,mytrace,Popular,20,4574,74
25,mytrace,Popular,20,6978,904
25,mytrace,Popular,20,14967,6489
25,mytrace,Popular,20,16753,286
25,mytrace,Popular,20,24342,89
25,mytrace,Popular,20,27040,1198
25,mytrace,Popular,20,28791,251
25,mytrace,Popular,20,40002,3711
25,mytrace,Popular,20,48704,7202
25,mytrace,Popular,20,55033,329
25,mytrace,Popular,20,59026,993
25,mytrace,Transition,20,6550,550
25,mytrace,Transition,20,11729,3679
25,mytrace,Transition,20,13365,136
25,mytrace,Transition,20,22520,155
25,mytrace,Transition,20,24236,216
25,mytrace,Transition,20,26181,445
25,mytrace,Transition,20,32641,460
25,mytrace,Transition,20,34558,417
25,mytrace,Transition,20,42069,1511
25,mytrace,Transition,20,45581,2012
25,mytrace,Transition,20,49450,2369
25,mytrace,Transition,20,51471,521
25,mytrace,Prediction,20,10529,1529
25,mytrace,Prediction,20,15103,74
25,mytrace,Prediction,20,19691,88
25,mytrace,Prediction,20,24013,1322
25,mytrace,Prediction,20,29519,2506
25,mytrace,Prediction,20,35649,3130
25,mytrace,Prediction,20,41140,3991
25,mytrace,Prediction,20,46293,3653
25,mytrace,Prediction,20,49711,418
25,mytrace,Prediction,20,53303,2092
25,mytrace,Prediction,20,57264,961
25,mytrace,PredictionBWA,20,10258,1258
25,mytrace,PredictionBWA,20,13401,1643
25,mytrace,PredictionBWA,20,24838,937
25,mytrace,PredictionBWA,20,28606,768
25,mytrace,PredictionBWA,20,32042,436
25,mytrace,PredictionBWA,20,33840,298
25,mytrace,PredictionBWA,20,37655,815
25,mytrace,PredictionBWA,20,44497,2342
25,mytrace,Naive,20,3078,78
25,mytrace,Naive,20,6643,2065
25,mytrace,Naive,20,14961,6818
25,mytrace,Naive,20,17631,1170
25,mytrace,Naive,20,19926,795
25,mytrace,Naive,20,22224,798
25,mytrace,Naive,20,25693,1969
25,mytrace,Naive,20,31919,4726
25,mytrace,Naive,20,36949,3530
25,mytrace,Naive,20,45633,7184
25,mytrace,Naive,20,52646,5513
25,mytrace,Naive,20,57352,3206
25,mytrace,Naive,20,60004,1152
25,mytrace,Naive,20,67918,4914
25,mytrace,Naive,20,72200,1282
25,mytrace,Naive,20,75683,1983
25,mytrace,Naive,20,81508,4325
25,mytrace,Naive,20,93363,10355
25,mytrace,Naive,20,100155,5292
25,mytrace,Naive,20,104723,3068
25,mytrace,Naive,20,108527,2304
25,mytrace,Naive,20,114431,4404
25,mytrace,Naive,20,123065,7134
25,mytrace,Naive,20,130436,5871
25,mytrace,Popular,40,4992,492
25,mytrace,Popular,40,8421,1929
25,mytrace,Popular,40,16643,6722
25,mytrace,Popular,40,19758,115
25,mytrace,Popular,40,26652,894
25,mytrace,Popular,40,42210,558
25,mytrace,Popular,40,46295,2585
25,mytrace,Popular,40,53731,2936
25,mytrace,Transition,40,4554,54
25,mytrace,Transition,40,6911,857
25,mytrace,Transition,40,14982,6571
25,mytrace,Transition,40,19531,49
25,mytrace,Transition,40,25598,1567
25,mytrace,Transition,40,27526,428
25,mytrace,Transition,40,46525,3999
25,mytrace,Transition,40,53904,2879
25,mytrace,Prediction,40,4554,54
25,mytrace,Prediction,40,6146,92
25,mytrace,Prediction,40,8002,356
25,mytrace,Prediction,40,15140,4138
25,mytrace,Prediction,40,21367,227
25,mytrace,Prediction,40,27987,2120
25,mytrace,Prediction,40,45771,4284
25,mytrace,Prediction,40,49875,1104
25,mytrace,Prediction,40,52058,683
25,mytrace,PredictionBWA,40,4554,54
25,mytrace,PredictionBWA,40,10674,1620
25,mytrace,PredictionBWA,40,22725,51
25,mytrace,PredictionBWA,40,36623,398
25,mytrace,Naive,40,3078,78
25,mytrace,Naive,40,6643,2065
25,mytrace,Naive,40,14961,6818
25,mytrace,Naive,40,17631,1170
25,mytrace,Naive,40,19926,795
25,mytrace,Naive,40,22224,798
25,mytrace,Naive,40,25693,1969
25,mytrace,Naive,40,31370,4177
25,mytrace,Naive,40,36001,3131
25,mytrace,Naive,40,50461,12960
25,mytrace,Naive,40,56497,4536
25,mytrace,Naive,40,61084,3087
25,mytrace,Naive,40,63083,499
25,mytrace,Naive,40,68633,2550
25,mytrace,Naive,40,71824,191
25,mytrace,Naive,40,73834,510
25,mytrace,Naive,40,81427,6093
25,mytrace,Naive,40,90568,7641
25,mytrace,Naive,40,95186,3118
25,mytrace,Naive,40,107918,11232
25,mytrace,Naive,40,110897,1479
25,mytrace,Naive,40,118857,6460
25,mytrace,Naive,40,129210,8853
25,mytrace,Naive,40,144669,13959
25,mytrace,Popular,60,7570,70
25,mytrace,Popular,60,11869,2799
25,mytrace,Popular,60,45971,4102
25,mytrace,Transition,60,4542,42
25,mytrace,Transition,60,7625,83
25,mytrace,Transition,60,11611,2486
25,mytrace,Transition,60,13157,46
25,mytrace,Transition,60,46260,4603
25,mytrace,Prediction,60,4542,42
25,mytrace,Prediction,60,10135,1093
25,mytrace,Prediction,60,28741,606
25,mytrace,Prediction,60,40033,2292
25,mytrace,Prediction,60,44258,1225
25,mytrace,PredictionBWA,60,4542,42
25,mytrace,PredictionBWA,60,9792,750
25,mytrace,PredictionBWA,60,29047,1255
25,mytrace,Naive,60,5336,836
25,mytrace,Naive,60,7475,639
25,mytrace,Naive,60,15196,6221
25,mytrace,Naive,60,17354,658
25,mytrace,Naive,60,20546,192
25,mytrace,Naive,60,22757,711
25,mytrace,Naive,60,26816,2559
25,mytrace,Naive,60,31504,3188
25,mytrace,Naive,60,35360,2356
25,mytrace,Naive,60,45071,8211
25,mytrace,Naive,60,51553,4982
25,mytrace,Naive,60,54729,1676
25,mytrace,Naive,60,57052,823
25,mytrace,Naive,60,61889,337
25,mytrace,Naive,60,66029,2640
25,mytrace,Naive,60,70959,430
25,mytrace,Naive,60,73471,1012
25,mytrace,Naive,60,80696,5725
25,mytrace,Naive,60,95760,13564
25,mytrace,Naive,60,107973,10713
25,mytrace,Prediction,80,9631,631
25,mytrace,Prediction,80,30295,2664
25,mytrace,Prediction,80,36369,74
25,mytrace,Prediction,80,44079,1710
25,mytrace,PredictionBWA,80,9631,631
25,mytrace,PredictionBWA,80,29712,2081
25,mytrace,PredictionBWA,80,45648,3936
25,mytrace,Naive,80,4907,407
25,mytrace,Naive,80,6751,344
25,mytrace,Naive,80,11166,2915
25,mytrace,Naive,80,18809,143
25,mytrace,Naive,80,20741,432
25,mytrace,Naive,80,26383,2642
25,mytrace,Naive,80,32744,4861
25,mytrace,Naive,80,35702,1458
25,mytrace,Naive,80,40926,3724
25,mytrace,Naive,80,49482,7056
25,mytrace,Naive,80,58134,7152
25,mytrace,Naive,80,60643,1009
25,mytrace,Naive,80,62988,845
25,mytrace,Naive,80,64611,123
25,mytrace,Naive,80,68255,2144
25,mytrace,Naive,80,71368,113
25,mytrace,Naive,80,74191,1323
25,mytrace,Naive,80,88602,12911
25,mytrace,Naive,80,90836,734
26,mytrace,Popular,20,6093,93
26,mytrace,Popular,20,8751,1158
26,mytrace,Popular,20,18926,8675
26,mytrace,Popular,20,25617,691
26,mytrace,Popular,20,29167,2050
26,mytrace,Popular,20,30933,266
26,mytrace,Popular,20,35735,302
26,mytrace,Popular,20,42531,796
26,mytrace,Popular,20,45913,382
26,mytrace,Popular,20,49453,2040
26,mytrace,Popular,20,53876,2923
26,mytrace,Popular,20,56365,989
26,mytrace,Popular,20,58759,894
26,mytrace,Transition,20,4554,54
26,mytrace,Transition,20,6426,372
26,mytrace,Transition,20,11891,3965
26,mytrace,Transition,20,13412,21
26,mytrace,Transition,20,22648,236
26,mytrace,Transition,20,27527,379
26,mytrace,Transition,20,37370,843
26,mytrace,Transition,20,40283,1413
26,mytrace,Transition,20,50598,8815
26,mytrace,Transition,20,54857,1259
26,mytrace,Prediction,20,4554,54
26,mytrace,Prediction,20,7820,266
26,mytrace,Prediction,20,11114,1794
26,mytrace,Prediction,20,17248,134
26,mytrace,Prediction,20,20304,56
26,mytrace,Prediction,20,22135,331
26,mytrace,Prediction,20,27088,453
26,mytrace,Prediction,20,28873,285
26,mytrace,Prediction,20,32848,975
26,mytrace,Prediction,20,35584,1236
26,mytrace,Prediction,20,40565,3481
26,mytrace,Prediction,20,55258,13193
26,mytrace,Prediction,20,59441,1183
26,mytrace,Prediction,20,60980,39
26,mytrace,Prediction,20,62759,279
26,mytrace,PredictionBWA,20,4554,54
26,mytrace,PredictionBWA,20,11420,2366
26,mytrace,PredictionBWA,20,28499,579
26,mytrace,PredictionBWA,20,32092,593
26,mytrace,PredictionBWA,20,34283,691
26,mytrace,PredictionBWA,20,38128,2345
26,mytrace,PredictionBWA,20,46481,5353
26,mytrace,PredictionBWA,20,50184,703
26,mytrace,Naive,20,3078,78
26,mytrace,Naive,20,6643,2065
26,mytrace,Naive,20,13566,5423
26,mytrace,Naive,20,16300,1234
26,mytrace,Naive,20,18003,203
26,mytrace,Naive,20,19753,250
26,mytrace,Naive,20,21557,304
26,mytrace,Naive,20,24442,1385
26,mytrace,Naive,20,29676,3734
26,mytrace,Naive,20,33048,1872
26,mytrace,Naive,20,36830,2282
26,mytrace,Naive,20,46771,8441
26,mytrace,Naive,20,52380,4109
26,mytrace,Naive,20,57480,3600
26,mytrace,Naive,20,58985,5
26,mytrace,Naive,20,63933,1948
26,mytrace,Naive,20,67792,2359
26,mytrace,Naive,20,71443,651
26,mytrace,Naive,20,74633,1690
26,mytrace,Naive,20,88402,12269
26,mytrace,Naive,20,91445,1543
26,mytrace,Naive,20,98041,5096
26,mytrace,Naive,20,105859,6318
26,mytrace,Naive,20,108770,1411
26,mytrace,Popular,40,6042,42
26,mytrace,Popular,40,7544,2
26,mytrace,Popular,40,10418,1374
26,mytrace,Popular,40,25971,553
26,mytrace,Popular,40,38641,670
26,mytrace,Popular,40,41551,1410
26,mytrace,Popular,40,45893,2842
26,mytrace,Transition,40,4554,54
26,mytrace,Transition,40,6354,300
26,mytrace,Transition,40,9999,2145
26,mytrace,Transition,40,13684,2185
26,mytrace,Transition,40,23039,355
26,mytrace,Transition,40,25155,616
26,mytrace,Transition,40,28290,1635
26,mytrace,Transition,40,35932,142
26,mytrace,Transition,40,39938,2506
26,mytrace,Transition,40,51100,662
26,mytrace,Prediction,40,4554,54
26,mytrace,Prediction,40,9500,446
26,mytrace,Prediction,40,11152,152
26,mytrace,Prediction,40,26458,1806
26,mytrace,Prediction,40,30781,2823
26,mytrace,Prediction,40,34604,823
26,mytrace,Prediction,40,43692,7588
26,mytrace,Prediction,40,49268,2576
26,mytrace,Prediction,40,55864,5096
26,mytrace,Prediction,40,58288,924
26,mytrace,Prediction,40,60149,361
26,mytrace,Prediction,40,61887,238
26,mytrace,Prediction,40,63913,526
26,mytrace,PredictionBWA,40,4554,54
26,mytrace,PredictionBWA,40,9904,850
26,mytrace,PredictionBWA,40,29228,1324
26,mytrace,PredictionBWA,40,33179,951
26,mytrace,PredictionBWA,40,39107,2928
26,mytrace,PredictionBWA,40,51383,9276
26,mytrace,PredictionBWA,40,54874,491
26,mytrace,Naive,40,3078,78
26,mytrace,Naive,40,6643,2065
26,mytrace,Naive,40,13566,5423
26,mytrace,Naive,40,15767,701
26,mytrace,Naive,40,18943,176
26,mytrace,Naive,40,22296,353
26,mytrace,Naive,40,26565,2769
26,mytrace,Naive,40,31667,3602
26,mytrace,Naive,40,38280,5113
26,mytrace,Naive,40,42529,2749
26,mytrace,Naive,40,55581,11552
26,mytrace,Naive,40,58703,1622
26,mytrace,Naive,40,60340,137
26,mytrace,Naive,40,66135,2795
