Cache Size (MB),Type,Stable State,BHR,CHR
20,Prediction,17,0.127978,0.243056
20,Naive,17,0.0765385,0.0648148
40,Popular,17,0.455052,0.608796
40,Prediction,17,0.399162,0.527778
40,Prediction,17,0.4512,0.543981
40,Prediction,17,0.375676,0.451389
40,Prediction,17,0.311915,0.386574
40,Prediction,17,0.37261,0.453704
40,Prediction,17,0.27179,0.37037
40,Prediction,17,0.415584,0.506944
40,Prediction,17,0.418537,0.523148
40,Prediction,17,0.435859,0.543981
40,Prediction,17,0.343963,0.423611
40,Prediction,17,0.257461,0.289352
40,Prediction,17,0.320592,0.451389
40,Prediction,17,0.31681,0.421296
40,Prediction,17,0.406417,0.469907
40,Prediction,17,0.332148,0.372685
40,Prediction,17,0.368463,0.44213
40,Prediction,17,0.292824,0.44213
40,Prediction,17,0.397969,0.449074
40,Prediction,17,0.339516,0.430556
40,Prediction,17,0.330511,0.493056
40,Prediction,17,0.297564,0.423611
40,Prediction,17,0.290076,0.358796
40,Prediction,17,0.30137,0.409722
40,Prediction,17,0.33393,0.416667
40,Prediction,17,0.175005,0.287037
40,Prediction,17,0.415632,0.481481
40,Prediction,17,0.392254,0.43287
40,Prediction,17,0.422861,0.527778
40,Prediction,17,0.375565,0.439815
40,Prediction,17,0.353543,0.456019
40,Naive,17,0.190551,0.125
60,Popular,17,0.736265,0.800926
60,Prediction,17,0.6927,0.715278
60,Prediction,17,0.77253,0.75463
60,Prediction,17,0.618955,0.611111
60,Prediction,17,0.464527,0.497685
60,Prediction,17,0.604204,0.597222
60,Prediction,17,0.435286,0.481481
60,Prediction,17,0.659911,0.659722
60,Prediction,17,0.655008,0.689815
60,Prediction,17,0.726691,0.724537
60,Prediction,17,0.546508,0.537037
60,Prediction,17,0.390406,0.393519
60,Prediction,17,0.544377,0.581019
60,Prediction,17,0.500028,0.537037
60,Prediction,17,0.62846,0.636574
60,Prediction,17,0.485361,0.474537
60,Prediction,17,0.55306,0.55787
60,Prediction,17,0.495662,0.553241
60,Prediction,17,0.587692,0.594907
60,Prediction,17,0.542334,0.546296
60,Prediction,17,0.576069,0.643519
60,Prediction,17,0.495549,0.546296
60,Prediction,17,0.465827,0.476852
60,Prediction,17,0.514245,0.534722
60,Prediction,17,0.507725,0.511574
60,Prediction,17,0.297601,0.398148
60,Prediction,17,0.64675,0.611111
60,Prediction,17,0.585705,0.560185
60,Prediction,17,0.667437,0.671296
60,Prediction,17,0.561823,0.546296
60,Prediction,17,0.537109,0.574074
60,Naive,17,0.312044,0.203704
80,Popular,17,0.912906,0.930556
80,Prediction,17,0.795023,0.798611
80,Prediction,17,0.897181,0.849537
80,Prediction,17,0.791257,0.773148
80,Prediction,17,0.595791,0.643519
80,Prediction,17,0.776093,0.726852
80,Prediction,17,0.591494,0.62963
80,Prediction,17,0.844777,0.793981
80,Prediction,17,0.858658,0.856481
80,Prediction,17,0.847801,0.863426
80,Prediction,17,0.731332,0.733796
80,Prediction,17,0.483711,0.525463
80,Prediction,17,0.704788,0.706019
80,Prediction,17,0.665111,0.703704
80,Prediction,17,0.815412,0.770833
80,Prediction,17,0.670949,0.668981
80,Prediction,17,0.718966,0.722222
80,Prediction,17,0.730508,0.743056
80,Prediction,17,0.790517,0.74537
80,Prediction,17,0.753784,0.715278
80,Prediction,17,0.785217,0.814815
80,Prediction,17,0.694853,0.69213
80,Prediction,17,0.607489,0.608796
80,Prediction,17,0.645694,0.662037
80,Prediction,17,0.69282,0.68287
80,Prediction,17,0.478005,0.548611
80,Prediction,17,0.780534,0.747685
80,Prediction,17,0.753108,0.743056
80,Prediction,17,0.909286,0.881944
80,Prediction,17,0.758223,0.74537
80,Prediction,17,0.721605,0.747685
80,Naive,17,0.431348,0.296296
20,Popular,18,0.141057,0.351852
20,Prediction,18,0.113562,0.310185
20,Prediction,18,0.145245,0.319444
20,Prediction,18,0.109214,0.24537
20,Prediction,18,0.10455,0.238426
20,Prediction,18,0.117458,0.270833
20,Prediction,18,0.10525,0.247685
20,Prediction,18,0.146252,0.305556
20,Prediction,18,0.138806,0.298611
20,Prediction,18,0.146638,0.324074
20,Prediction,18,0.114728,0.277778
20,Prediction,18,0.0793744,0.155093
20,Prediction,18,0.119903,0.291667
20,Prediction,18,0.130502,0.268519
20,Prediction,18,0.130955,0.261574
20,Prediction,18,0.103391,0.219907
20,Prediction,18,0.132437,0.287037
20,Prediction,18,0.126931,0.270833
20,Prediction,18,0.136285,0.25463
20,Prediction,18,0.150229,0.273148
20,Prediction,18,0.137975,0.305556
20,Prediction,18,0.107157,0.25463
20,Prediction,18,0.075761,0.18287
20,Prediction,18,0.140286,0.270833
20,Prediction,18,0.135593,0.270833
20,Prediction,18,0.0433373,0.201389
20,Prediction,18,0.142852,0.305556
20,Prediction,18,0.140427,0.273148
20,Prediction,18,0.148427,0.337963
20,Prediction,18,0.12487,0.261574
20,Prediction,18,0.110346,0.266204
20,Naive,18,0.0581558,0.0555556
40,Popular,18,0.488198,0.671296
40,Prediction,18,0.426729,0.578704
40,Prediction,18,0.462364,0.583333
40,Prediction,18,0.373015,0.469907
40,Prediction,18,0.31095,0.388889
40,Prediction,18,0.372339,0.467593
40,Prediction,18,0.24617,0.372685
40,Prediction,18,0.401455,0.513889
40,Prediction,18,0.402389,0.532407
40,Prediction,18,0.429845,0.564815
40,Prediction,18,0.328824,0.4375
40,Prediction,18,0.231776,0.270833
40,Prediction,18,0.334661,0.479167
40,Prediction,18,0.329737,0.4375
40,Prediction,18,0.381541,0.506944
40,Prediction,18,0.347975,0.391204
40,Prediction,18,0.372225,0.476852
40,Prediction,18,0.32118,0.446759
40,Prediction,18,0.37866,0.483796
40,Prediction,18,0.325133,0.444444
40,Prediction,18,0.325124,0.479167
40,Prediction,18,0.295791,0.444444
40,Prediction,18,0.27403,0.358796
40,Prediction,18,0.290864,0.418981
40,Prediction,18,0.300235,0.423611
40,Prediction,18,0.170261,0.303241
40,Prediction,18,0.399825,0.5
40,Prediction,18,0.361319,0.44213
40,Prediction,18,0.410543,0.530093
40,Prediction,18,0.347543,0.428241
40,Prediction,18,0.353239,0.479167
40,Naive,18,0.181325,0.122685
60,Popular,18,0.780021,0.835648
60,Prediction,18,0.665278,0.710648
60,Prediction,18,0.757444,0.768519
60,Prediction,18,0.593711,0.599537
60,Prediction,18,0.472899,0.502315
60,Prediction,18,0.622609,0.608796
60,Prediction,18,0.468546,0.493056
60,Prediction,18,0.67056,0.678241
60,Prediction,18,0.646316,0.699074
60,Prediction,18,0.685673,0.726852
60,Prediction,18,0.547289,0.553241
60,Prediction,18,0.359903,0.386574
60,Prediction,18,0.548269,0.587963
60,Prediction,18,0.497627,0.550926
60,Prediction,18,0.65609,0.664352
60,Prediction,18,0.506324,0.481481
60,Prediction,18,0.544779,0.578704
60,Prediction,18,0.491646,0.5625
60,Prediction,18,0.5688,0.594907
60,Prediction,18,0.540674,0.550926
60,Prediction,18,0.600201,0.650463
60,Prediction,18,0.504612,0.555556
60,Prediction,18,0.463602,0.481481
60,Prediction,18,0.501732,0.543981
60,Prediction,18,0.542362,0.543981
60,Prediction,18,0.325821,0.423611
60,Prediction,18,0.644367,0.638889
60,Prediction,18,0.58271,0.571759
60,Prediction,18,0.680835,0.703704
60,Prediction,18,0.56125,0.55787
60,Prediction,18,0.570764,0.594907
60,Naive,18,0.319452,0.210648
80,Popular,18,0.924096,0.930556
80,Prediction,18,0.782556,0.787037
80,Prediction,18,0.893859,0.851852
80,Prediction,18,0.757658,0.729167
80,Prediction,18,0.60865,0.643519
80,Prediction,18,0.767365,0.712963
80,Prediction,18,0.609039,0.638889
80,Prediction,18,0.831072,0.793981
80,Prediction,18,0.863104,0.856481
80,Prediction,18,0.851214,0.858796
80,Prediction,18,0.743249,0.736111
80,Prediction,18,0.51184,0.537037
80,Prediction,18,0.709146,0.708333
80,Prediction,18,0.65184,0.69213
80,Prediction,18,0.802478,0.763889
80,Prediction,18,0.674276,0.657407
80,Prediction,18,0.729443,0.722222
80,Prediction,18,0.76084,0.761574
80,Prediction,18,0.779035,0.743056
80,Prediction,18,0.749684,0.717593
80,Prediction,18,0.754353,0.787037
80,Prediction,18,0.688983,0.678241
80,Prediction,18,0.605642,0.599537
80,Prediction,18,0.648969,0.659722
80,Prediction,18,0.71351,0.6875
80,Prediction,18,0.456976,0.520833
80,Prediction,18,0.794078,0.75
80,Prediction,18,0.745738,0.736111
80,Prediction,18,0.899567,0.875
80,Prediction,18,0.753645,0.724537
80,Prediction,18,0.728533,0.752315
80,Naive,18,0.42503,0.291667
20,Popular,19,0.1112,0.256944
20,Prediction,19,0.102242,0.199074
20,Prediction,19,0.130863,0.215278
20,Prediction,19,0.121409,0.210648
20,Prediction,19,0.108538,0.164352
20,Prediction,19,0.0842866,0.164352
20,Prediction,19,0.0776192,0.148148
20,Prediction,19,0.113243,0.196759
20,Prediction,19,0.110195,0.194444
20,Prediction,19,0.121701,0.222222
20,Prediction,19,0.0986791,0.18287
20,Prediction,19,0.0699999,0.115741
20,Prediction,19,0.113232,0.194444
20,Prediction,19,0.0865585,0.178241
20,Prediction,19,0.120029,0.194444
20,Prediction,19,0.0958512,0.173611
20,Prediction,19,0.109647,0.212963
20,Prediction,19,0.115973,0.206019
20,Prediction,19,0.112118,0.196759
20,Prediction,19,0.130928,0.201389
20,Prediction,19,0.142618,0.217593
20,Prediction,19,0.0969019,0.185185
20,Prediction,19,0.084111,0.164352
20,Prediction,19,0.145193,0.206019
20,Prediction,19,0.0962062,0.155093
20,Prediction,19,0.0442211,0.113426
20,Prediction,19,0.136843,0.18287
20,Prediction,19,0.133088,0.175926
20,Prediction,19,0.148563,0.206019
20,Prediction,19,0.105793,0.138889
20,Prediction,19,0.093768,0.168981
20,Naive,19,0.0733757,0.0555556
40,Popular,19,0.454254,0.650463
40,Prediction,19,0.379034,0.537037
40,Prediction,19,0.447792,0.56713
40,Prediction,19,0.406707,0.490741
40,Prediction,19,0.338577,0.423611
40,Prediction,19,0.367635,0.453704
40,Prediction,19,0.246828,0.388889
40,Prediction,19,0.401977,0.511574
40,Prediction,19,0.407521,0.548611
40,Prediction,19,0.416961,0.576389
40,Prediction,19,0.337065,0.449074
40,Prediction,19,0.269556,0.310185
40,Prediction,19,0.339885,0.488426
40,Prediction,19,0.33643,0.453704
40,Prediction,19,0.387832,0.523148
40,Prediction,19,0.334545,0.393519
40,Prediction,19,0.377215,0.483796
40,Prediction,19,0.323981,0.465278
40,Prediction,19,0.380035,0.469907
40,Prediction,19,0.341989,0.462963
40,Prediction,19,0.357968,0.502315
40,Prediction,19,0.279662,0.423611
40,Prediction,19,0.265732,0.372685
40,Prediction,19,0.325215,0.449074
40,Prediction,19,0.307341,0.418981
40,Prediction,19,0.172714,0.293981
40,Prediction,19,0.397106,0.493056
40,Prediction,19,0.364955,0.449074
40,Prediction,19,0.402286,0.520833
40,Prediction,19,0.343819,0.453704
40,Prediction,19,0.325692,0.458333
40,Naive,19,0.181445,0.12963
60,Popular,19,0.751818,0.821759
60,Prediction,19,0.685334,0.706019
60,Prediction,19,0.739187,0.756944
60,Prediction,19,0.603099,0.592593
60,Prediction,19,0.469919,0.5
60,Prediction,19,0.617927,0.615741
60,Prediction,19,0.429378,0.479167
60,Prediction,19,0.649766,0.662037
60,Prediction,19,0.652491,0.694444
60,Prediction,19,0.653242,0.710648
60,Prediction,19,0.528048,0.543981
60,Prediction,19,0.381464,0.384259
60,Prediction,19,0.564743,0.597222
60,Prediction,19,0.512373,0.543981
60,Prediction,19,0.643066,0.662037
60,Prediction,19,0.499977,0.474537
60,Prediction,19,0.578856,0.587963
60,Prediction,19,0.494116,0.55787
60,Prediction,19,0.603167,0.601852
60,Prediction,19,0.572418,0.576389
60,Prediction,19,0.594779,0.638889
60,Prediction,19,0.485106,0.541667
60,Prediction,19,0.45375,0.469907
60,Prediction,19,0.533346,0.550926
60,Prediction,19,0.547095,0.546296
60,Prediction,19,0.307488,0.409722
60,Prediction,19,0.64601,0.631944
60,Prediction,19,0.579542,0.564815
60,Prediction,19,0.670649,0.694444
60,Prediction,19,0.572815,0.55787
60,Prediction,19,0.550564,0.583333
60,Naive,19,0.318127,0.212963
80,Popular,19,0.920997,0.93287
80,Prediction,19,0.782114,0.787037
80,Prediction,19,0.887325,0.842593
80,Prediction,19,0.778459,0.75
80,Prediction,19,0.609966,0.652778
80,Prediction,19,0.774472,0.729167
80,Prediction,19,0.590152,0.636574
80,Prediction,19,0.833776,0.800926
80,Prediction,19,0.862421,0.856481
80,Prediction,19,0.849394,0.863426
80,Prediction,19,0.725893,0.733796
80,Prediction,19,0.493754,0.539352
80,Prediction,19,0.7309,0.729167
80,Prediction,19,0.654033,0.6875
80,Prediction,19,0.797012,0.763889
80,Prediction,19,0.698434,0.675926
80,Prediction,19,0.742657,0.736111
80,Prediction,19,0.699898,0.724537
80,Prediction,19,0.766854,0.729167
80,Prediction,19,0.758803,0.736111
80,Prediction,19,0.799044,0.81713
80,Prediction,19,0.688818,0.685185
80,Prediction,19,0.617706,0.615741
80,Prediction,19,0.636466,0.662037
80,Prediction,19,0.708285,0.694444
80,Prediction,19,0.457655,0.530093
80,Prediction,19,0.786948,0.752315
80,Prediction,19,0.757079,0.736111
80,Prediction,19,0.893262,0.868056
80,Prediction,19,0.766031,0.747685
80,Prediction,19,0.718666,0.740741
80,Naive,19,0.421127,0.287037
20,Popular,20,0.180599,0.451389
20,Prediction,20,0.148533,0.356481
20,Prediction,20,0.16219,0.351852
20,Prediction,20,0.159702,0.31713
20,Prediction,20,0.0977997,0.247685
20,Prediction,20,0.144015,0.293981
20,Prediction,20,0.0841774,0.201389
20,Prediction,20,0.153688,0.300926
20,Prediction,20,0.164973,0.324074
20,Prediction,20,0.170263,0.342593
20,Prediction,20,0.121464,0.247685
20,Prediction,20,0.0954649,0.1875
20,Prediction,20,0.136887,0.303241
20,Prediction,20,0.137621,0.275463
20,Prediction,20,0.156721,0.314815
20,Prediction,20,0.119569,0.24537
20,Prediction,20,0.127812,0.293981
20,Prediction,20,0.119151,0.305556
20,Prediction,20,0.162729,0.31713
20,Prediction,20,0.121095,0.296296
20,Prediction,20,0.15762,0.321759
20,Prediction,20,0.102432,0.289352
20,Prediction,20,0.0982207,0.233796
20,Prediction,20,0.146503,0.289352
20,Prediction,20,0.108895,0.259259
20,Prediction,20,0.0714153,0.196759
20,Prediction,20,0.149533,0.289352
20,Prediction,20,0.16014,0.303241
20,Prediction,20,0.154726,0.314815
20,Prediction,20,0.128027,0.296296
20,Prediction,20,0.123151,0.289352
20,Naive,20,0.070644,0.0625
40,Popular,20,0.464257,0.638889
40,Prediction,20,0.378423,0.525463
40,Prediction,20,0.440897,0.541667
40,Prediction,20,0.382779,0.467593
40,Prediction,20,0.285647,0.377315
40,Prediction,20,0.347418,0.425926
40,Prediction,20,0.254108,0.375
40,Prediction,20,0.382512,0.488426
40,Prediction,20,0.374212,0.511574
40,Prediction,20,0.407869,0.534722
40,Prediction,20,0.324504,0.405093
40,Prediction,20,0.250953,0.280093
40,Prediction,20,0.325363,0.462963
40,Prediction,20,0.310344,0.43287
40,Prediction,20,0.383409,0.49537
40,Prediction,20,0.2815,0.361111
40,Prediction,20,0.349564,0.446759
40,Prediction,20,0.285236,0.44213
40,Prediction,20,0.382395,0.462963
40,Prediction,20,0.339439,0.444444
40,Prediction,20,0.382661,0.493056
40,Prediction,20,0.290966,0.407407
40,Prediction,20,0.294246,0.37037
40,Prediction,20,0.344924,0.435185
40,Prediction,20,0.308886,0.402778
40,Prediction,20,0.158161,0.275463
40,Prediction,20,0.378104,0.469907
40,Prediction,20,0.396591,0.462963
40,Prediction,20,0.394667,0.509259
40,Prediction,20,0.335454,0.430556
40,Prediction,20,0.28348,0.4375
40,Naive,20,0.175782,0.118056
60,Popular,20,0.746439,0.819444
60,Prediction,20,0.679672,0.715278
60,Prediction,20,0.730625,0.74537
60,Prediction,20,0.601506,0.608796
60,Prediction,20,0.424807,0.479167
60,Prediction,20,0.568455,0.587963
60,Prediction,20,0.395488,0.465278
60,Prediction,20,0.622759,0.641204
60,Prediction,20,0.631758,0.699074
60,Prediction,20,0.708411,0.733796
60,Prediction,20,0.573483,0.55787
60,Prediction,20,0.382431,0.395833
60,Prediction,20,0.521658,0.581019
60,Prediction,20,0.474028,0.543981
60,Prediction,20,0.629532,0.650463
60,Prediction,20,0.48832,0.474537
60,Prediction,20,0.550104,0.574074
60,Prediction,20,0.465586,0.555556
60,Prediction,20,0.594747,0.594907
60,Prediction,20,0.545185,0.564815
60,Prediction,20,0.546429,0.625
60,Prediction,20,0.48124,0.532407
60,Prediction,20,0.431783,0.465278
60,Prediction,20,0.46889,0.541667
60,Prediction,20,0.508326,0.518519
60,Prediction,20,0.315173,0.405093
60,Prediction,20,0.613851,0.618056
60,Prediction,20,0.590389,0.571759
60,Prediction,20,0.66852,0.6875
60,Prediction,20,0.538394,0.550926
60,Prediction,20,0.505221,0.578704
60,Naive,20,0.307632,0.201389
80,Popular,20,0.939747,0.939815
80,Prediction,20,0.784809,0.787037
80,Prediction,20,0.894742,0.851852
80,Prediction,20,0.787061,0.773148
80,Prediction,20,0.632548,0.664352
80,Prediction,20,0.746326,0.699074
80,Prediction,20,0.609211,0.625
80,Prediction,20,0.847347,0.798611
80,Prediction,20,0.852763,0.856481
80,Prediction,20,0.84425,0.854167
80,Prediction,20,0.724675,0.729167
80,Prediction,20,0.516773,0.555556
80,Prediction,20,0.70429,0.712963
80,Prediction,20,0.655871,0.68287
80,Prediction,20,0.832454,0.784722
80,Prediction,20,0.687709,0.685185
80,Prediction,20,0.745263,0.740741
80,Prediction,20,0.763515,0.768519
80,Prediction,20,0.777158,0.743056
80,Prediction,20,0.75535,0.724537
80,Prediction,20,0.764645,0.803241
80,Prediction,20,0.683631,0.6875
80,Prediction,20,0.585818,0.597222
80,Prediction,20,0.64231,0.657407
80,Prediction,20,0.699816,0.680556
80,Prediction,20,0.464805,0.534722
80,Prediction,20,0.78317,0.743056
80,Prediction,20,0.760323,0.768519
80,Prediction,20,0.90144,0.877315
80,Prediction,20,0.74143,0.740741
80,Prediction,20,0.736493,0.75
80,Naive,20,0.432915,0.300926
20,Popular,21,0.155922,0.328704
20,Prediction,21,0.16233,0.287037
20,Prediction,21,0.155978,0.275463
20,Prediction,21,0.149631,0.256944
20,Prediction,21,0.123725,0.180556
20,Prediction,21,0.127957,0.196759
20,Prediction,21,0.109346,0.206019
20,Prediction,21,0.142621,0.243056
20,Prediction,21,0.155556,0.263889
20,Prediction,21,0.137902,0.261574
20,Prediction,21,0.138869,0.224537
20,Prediction,21,0.10825,0.150463
20,Prediction,21,0.114377,0.224537
20,Prediction,21,0.133791,0.24537
20,Prediction,21,0.147039,0.25463
20,Prediction,21,0.121999,0.1875
20,Prediction,21,0.11904,0.236111
20,Prediction,21,0.0951082,0.229167
20,Prediction,21,0.156518,0.261574
20,Prediction,21,0.139916,0.224537
20,Prediction,21,0.119862,0.259259
20,Prediction,21,0.0973292,0.208333
20,Prediction,21,0.105032,0.199074
20,Prediction,21,0.135783,0.229167
20,Prediction,21,0.134445,0.19213
20,Prediction,21,0.035813,0.122685
20,Prediction,21,0.149599,0.238426
20,Prediction,21,0.143238,0.229167
20,Prediction,21,0.145502,0.25
20,Prediction,21,0.140587,0.222222
20,Prediction,21,0.119421,0.238426
20,Naive,21,0.0706117,0.0555556
40,Popular,21,0.448741,0.62037
40,Prediction,21,0.442612,0.56713
40,Prediction,21,0.449234,0.581019
40,Prediction,21,0.408436,0.479167
40,Prediction,21,0.310365,0.384259
40,Prediction,21,0.368231,0.446759
40,Prediction,21,0.27301,0.384259
40,Prediction,21,0.410429,0.49537
40,Prediction,21,0.393086,0.513889
40,Prediction,21,0.402316,0.550926
40,Prediction,21,0.335723,0.425926
40,Prediction,21,0.235591,0.300926
40,Prediction,21,0.331745,0.444444
40,Prediction,21,0.357187,0.4375
40,Prediction,21,0.396711,0.513889
40,Prediction,21,0.290318,0.358796
40,Prediction,21,0.382858,0.465278
40,Prediction,21,0.290951,0.425926
40,Prediction,21,0.3949,0.469907
40,Prediction,21,0.338172,0.43287
40,Prediction,21,0.356296,0.488426
40,Prediction,21,0.303004,0.439815
40,Prediction,21,0.281049,0.381944
40,Prediction,21,0.350156,0.44213
40,Prediction,21,0.340956,0.428241
40,Prediction,21,0.142697,0.273148
40,Prediction,21,0.39324,0.497685
40,Prediction,21,0.372389,0.458333
40,Prediction,21,0.40303,0.534722
40,Prediction,21,0.333995,0.435185
40,Prediction,21,0.296451,0.460648
40,Naive,21,0.180503,0.122685
60,Popular,21,0.771908,0.828704
60,Prediction,21,0.66131,0.710648
60,Prediction,21,0.753837,0.773148
60,Prediction,21,0.634196,0.622685
60,Prediction,21,0.452918,0.516204
60,Prediction,21,0.621475,0.618056
60,Prediction,21,0.45528,0.50463
60,Prediction,21,0.668519,0.678241
60,Prediction,21,0.662422,0.708333
60,Prediction,21,0.67709,0.722222
60,Prediction,21,0.577765,0.5625
60,Prediction,21,0.393886,0.418981
60,Prediction,21,0.546471,0.592593
60,Prediction,21,0.504699,0.560185
60,Prediction,21,0.656173,0.664352
60,Prediction,21,0.512278,0.497685
60,Prediction,21,0.588441,0.597222
60,Prediction,21,0.483072,0.569444
60,Prediction,21,0.592699,0.606481
60,Prediction,21,0.565522,0.571759
60,Prediction,21,0.578503,0.636574
60,Prediction,21,0.514794,0.553241
60,Prediction,21,0.463136,0.493056
60,Prediction,21,0.531813,0.55787
60,Prediction,21,0.559777,0.541667
60,Prediction,21,0.314867,0.409722
60,Prediction,21,0.6613,0.645833
60,Prediction,21,0.577045,0.587963
60,Prediction,21,0.681387,0.712963
60,Prediction,21,0.558739,0.569444
60,Prediction,21,0.532127,0.583333
60,Naive,21,0.323812,0.219907
80,Popular,21,0.907641,0.914352
80,Prediction,21,0.782171,0.796296
80,Prediction,21,0.881466,0.851852
80,Prediction,21,0.764327,0.75463
80,Prediction,21,0.605224,0.650463
80,Prediction,21,0.754918,0.710648
80,Prediction,21,0.579225,0.622685
80,Prediction,21,0.836226,0.800926
80,Prediction,21,0.844689,0.849537
80,Prediction,21,0.852976,0.861111
80,Prediction,21,0.741995,0.736111
80,Prediction,21,0.500102,0.539352
80,Prediction,21,0.694902,0.706019
80,Prediction,21,0.656019,0.699074
80,Prediction,21,0.811829,0.766204
80,Prediction,21,0.661335,0.664352
80,Prediction,21,0.743652,0.733796
80,Prediction,21,0.699251,0.717593
80,Prediction,21,0.769221,0.736111
80,Prediction,21,0.767731,0.733796
80,Prediction,21,0.793205,0.814815
80,Prediction,21,0.696067,0.6875
80,Prediction,21,0.600043,0.608796
80,Prediction,21,0.637282,0.662037
80,Prediction,21,0.713083,0.696759
80,Prediction,21,0.482627,0.532407
80,Prediction,21,0.784998,0.747685
80,Prediction,21,0.717551,0.712963
80,Prediction,21,0.900909,0.875
80,Prediction,21,0.759279,0.743056
80,Prediction,21,0.721658,0.738426
80,Naive,21,0.421305,0.287037
20,Popular,22,0.152593,0.296296
20,Prediction,22,0.154696,0.280093
20,Prediction,22,0.168154,0.273148
20,Prediction,22,0.157424,0.247685
20,Prediction,22,0.127405,0.19213
20,Prediction,22,0.139101,0.226852
20,Prediction,22,0.109927,0.201389
20,Prediction,22,0.158516,0.275463
20,Prediction,22,0.176184,0.273148
20,Prediction,22,0.157239,0.25
20,Prediction,22,0.156117,0.212963
20,Prediction,22,0.122111,0.12037
20,Prediction,22,0.162469,0.25463
20,Prediction,22,0.123255,0.210648
20,Prediction,22,0.16018,0.233796
20,Prediction,22,0.115873,0.180556
20,Prediction,22,0.159787,0.224537
20,Prediction,22,0.148669,0.25463
20,Prediction,22,0.164863,0.252315
20,Prediction,22,0.17361,0.25
20,Prediction,22,0.131909,0.266204
20,Prediction,22,0.123363,0.226852
20,Prediction,22,0.112272,0.1875
20,Prediction,22,0.147131,0.240741
20,Prediction,22,0.134803,0.208333
20,Prediction,22,0.0510162,0.152778
20,Prediction,22,0.162114,0.226852
20,Prediction,22,0.158561,0.222222
20,Prediction,22,0.164003,0.252315
20,Prediction,22,0.137552,0.203704
20,Prediction,22,0.0740521,0.189815
20,Naive,22,0.0893575,0.0648148
40,Popular,22,0.433388,0.666667
40,Prediction,22,0.427643,0.585648
40,Prediction,22,0.464537,0.615741
40,Prediction,22,0.402478,0.5
40,Prediction,22,0.305322,0.407407
40,Prediction,22,0.33422,0.472222
40,Prediction,22,0.261589,0.391204
40,Prediction,22,0.391495,0.546296
40,Prediction,22,0.40056,0.571759
40,Prediction,22,0.418137,0.606481
40,Prediction,22,0.332301,0.462963
40,Prediction,22,0.241517,0.305556
40,Prediction,22,0.312279,0.486111
40,Prediction,22,0.331286,0.451389
40,Prediction,22,0.376557,0.546296
40,Prediction,22,0.282999,0.395833
40,Prediction,22,0.343224,0.488426
40,Prediction,22,0.288409,0.458333
40,Prediction,22,0.367389,0.486111
40,Prediction,22,0.3328,0.469907
40,Prediction,22,0.3767,0.541667
40,Prediction,22,0.310854,0.462963
40,Prediction,22,0.288712,0.37037
40,Prediction,22,0.349297,0.465278
40,Prediction,22,0.315789,0.43287
40,Prediction,22,0.146431,0.31713
40,Prediction,22,0.384152,0.511574
40,Prediction,22,0.37586,0.467593
40,Prediction,22,0.398009,0.546296
40,Prediction,22,0.319803,0.435185
40,Prediction,22,0.316584,0.481481
40,Naive,22,0.175458,0.125
60,Popular,22,0.716303,0.796296
60,Prediction,22,0.674839,0.699074
60,Prediction,22,0.731068,0.75463
60,Prediction,22,0.607301,0.587963
60,Prediction,22,0.447836,0.479167
60,Prediction,22,0.606973,0.608796
60,Prediction,22,0.408787,0.465278
60,Prediction,22,0.613103,0.652778
60,Prediction,22,0.64371,0.6875
60,Prediction,22,0.674272,0.715278
60,Prediction,22,0.526708,0.550926
60,Prediction,22,0.351462,0.372685
60,Prediction,22,0.526031,0.585648
60,Prediction,22,0.497282,0.543981
60,Prediction,22,0.633377,0.666667
60,Prediction,22,0.475549,0.474537
60,Prediction,22,0.555112,0.585648
60,Prediction,22,0.467221,0.550926
60,Prediction,22,0.58034,0.592593
60,Prediction,22,0.531566,0.555556
60,Prediction,22,0.567603,0.62963
60,Prediction,22,0.49888,0.55787
60,Prediction,22,0.434308,0.469907
60,Prediction,22,0.497597,0.539352
60,Prediction,22,0.525989,0.537037
60,Prediction,22,0.297754,0.405093
60,Prediction,22,0.629762,0.636574
60,Prediction,22,0.590607,0.569444
60,Prediction,22,0.653568,0.694444
60,Prediction,22,0.541713,0.537037
60,Prediction,22,0.522818,0.587963
60,Naive,22,0.306768,0.203704
80,Popular,22,0.926959,0.918981
80,Prediction,22,0.78182,0.787037
80,Prediction,22,0.902002,0.849537
80,Prediction,22,0.760726,0.724537
80,Prediction,22,0.615123,0.645833
80,Prediction,22,0.763428,0.712963
80,Prediction,22,0.606574,0.636574
80,Prediction,22,0.829145,0.773148
80,Prediction,22,0.856533,0.854167
80,Prediction,22,0.843604,0.851852
80,Prediction,22,0.747765,0.743056
80,Prediction,22,0.488737,0.506944
80,Prediction,22,0.721607,0.712963
80,Prediction,22,0.673813,0.694444
80,Prediction,22,0.827765,0.784722
80,Prediction,22,0.676654,0.657407
80,Prediction,22,0.733427,0.726852
80,Prediction,22,0.708902,0.722222
80,Prediction,22,0.772075,0.736111
80,Prediction,22,0.743718,0.710648
80,Prediction,22,0.77167,0.796296
80,Prediction,22,0.69167,0.69213
80,Prediction,22,0.600974,0.585648
80,Prediction,22,0.634646,0.643519
80,Prediction,22,0.697653,0.673611
80,Prediction,22,0.487227,0.543981
80,Prediction,22,0.781046,0.738426
80,Prediction,22,0.744404,0.710648
80,Prediction,22,0.902199,0.872685
80,Prediction,22,0.75473,0.729167
80,Prediction,22,0.71471,0.722222
