Cache Size (MB),Type,Stable State,BHR,CHR
20,Prediction,17,0.106213,0.118056
20,Prediction,17,0.133748,0.143519
20,Prediction,17,0.156003,0.152778
20,Prediction,17,0.13847,0.127315
20,Prediction,17,0.133492,0.136574
20,Prediction,17,0.00477335,0.0601852
20,Prediction,17,0.127715,0.104167
20,Prediction,17,0.118815,0.104167
20,Prediction,17,0.0590606,0.099537
20,Prediction,17,0.125774,0.118056
20,Prediction,17,0.0829148,0.134259
20,Prediction,17,0.101867,0.0833333
20,Prediction,17,0.137994,0.152778
20,Prediction,17,0.136232,0.12963
20,Prediction,17,0.0385293,0.122685
20,Prediction,17,0.143742,0.122685
20,Prediction,17,0.0201448,0.0532407
20,Prediction,17,0.124077,0.136574
20,Prediction,17,0.151397,0.131944
20,Prediction,17,0.110901,0.0949074
20,Naive,17,0.101757,0.0949074
40,Popular,17,0.541824,0.525463
40,Prediction,17,0.144344,0.226852
40,Prediction,17,0.127247,0.215278
40,Prediction,17,0.36577,0.326389
40,Prediction,17,0.287559,0.287037
40,Prediction,17,0.357527,0.340278
40,Prediction,17,0.358687,0.319444
40,Prediction,17,0.140542,0.231481
40,Prediction,17,0.144585,0.259259
40,Prediction,17,0.22274,0.259259
40,Prediction,17,0.413868,0.405093
40,Prediction,17,0.328329,0.326389
40,Prediction,17,0.375026,0.402778
40,Prediction,17,0.437676,0.423611
40,Prediction,17,0.425389,0.381944
40,Prediction,17,0.323806,0.354167
40,Prediction,17,0.0496042,0.164352
40,Prediction,17,0.259452,0.256944
40,Prediction,17,0.335787,0.340278
40,Prediction,17,0.223722,0.266204
40,Prediction,17,0.370552,0.333333
40,Prediction,17,0.270509,0.328704
40,Prediction,17,0.204536,0.222222
40,Prediction,17,0.36175,0.358796
40,Prediction,17,0.329716,0.310185
40,Prediction,17,0.288754,0.351852
40,Prediction,17,0.384583,0.342593
40,Prediction,17,0.135997,0.185185
40,Prediction,17,0.349647,0.37037
40,Prediction,17,0.439744,0.416667
40,Prediction,17,0.34216,0.335648
40,Naive,17,0.200422,0.157407
60,Popular,17,0.820979,0.777778
60,Prediction,17,0.261819,0.421296
60,Prediction,17,0.275031,0.386574
60,Prediction,17,0.537095,0.516204
60,Prediction,17,0.470182,0.44213
60,Prediction,17,0.497044,0.539352
60,Prediction,17,0.617002,0.511574
60,Prediction,17,0.335071,0.398148
60,Prediction,17,0.288362,0.430556
60,Prediction,17,0.329781,0.418981
60,Prediction,17,0.565977,0.587963
60,Prediction,17,0.532689,0.534722
60,Prediction,17,0.6139,0.601852
60,Prediction,17,0.751266,0.703704
60,Prediction,17,0.634834,0.641204
60,Prediction,17,0.483894,0.546296
60,Prediction,17,0.150456,0.3125
60,Prediction,17,0.396283,0.405093
60,Prediction,17,0.532006,0.527778
60,Prediction,17,0.414527,0.490741
60,Prediction,17,0.572764,0.550926
60,Prediction,17,0.435713,0.513889
60,Prediction,17,0.411109,0.402778
60,Prediction,17,0.580421,0.5625
60,Prediction,17,0.561318,0.537037
60,Prediction,17,0.511746,0.62037
60,Prediction,17,0.625003,0.592593
60,Prediction,17,0.355006,0.402778
60,Prediction,17,0.530517,0.592593
60,Prediction,17,0.699553,0.659722
60,Prediction,17,0.555709,0.574074
60,Naive,17,0.325631,0.282407
80,Popular,17,0.912193,0.856481
80,Prediction,17,0.472437,0.585648
80,Prediction,17,0.419348,0.534722
80,Prediction,17,0.746722,0.689815
80,Prediction,17,0.591188,0.613426
80,Prediction,17,0.723823,0.747685
80,Prediction,17,0.721011,0.6875
80,Prediction,17,0.591651,0.62963
80,Prediction,17,0.527447,0.675926
80,Prediction,17,0.58222,0.627315
80,Prediction,17,0.76748,0.793981
80,Prediction,17,0.692799,0.712963
80,Prediction,17,0.817323,0.847222
80,Prediction,17,0.886612,0.844907
80,Prediction,17,0.754425,0.766204
80,Prediction,17,0.77066,0.759259
80,Prediction,17,0.431025,0.546296
80,Prediction,17,0.619956,0.627315
80,Prediction,17,0.75263,0.736111
80,Prediction,17,0.542791,0.643519
80,Prediction,17,0.739834,0.724537
80,Prediction,17,0.719948,0.712963
80,Prediction,17,0.661727,0.662037
80,Prediction,17,0.774321,0.773148
80,Prediction,17,0.832449,0.761574
80,Prediction,17,0.689684,0.738426
80,Prediction,17,0.749629,0.738426
80,Prediction,17,0.475482,0.585648
80,Prediction,17,0.696884,0.738426
80,Prediction,17,0.88647,0.837963
80,Prediction,17,0.823353,0.798611
80,Naive,17,0.483227,0.393519
20,Popular,18,0.119324,0.0949074
20,Prediction,18,0.0185603,0.0509259
20,Prediction,18,0.0228181,0.0462963
20,Prediction,18,0.113462,0.0625
20,Prediction,18,0.102431,0.0532407
20,Prediction,18,0.100941,0.0810185
20,Prediction,18,0.113674,0.0763889
20,Prediction,18,0.0251129,0.0439815
20,Prediction,18,0.0139513,0.0416667
20,Prediction,18,0.0481844,0.0439815
20,Prediction,18,0.105572,0.0625
20,Prediction,18,0.10096,0.0717593
20,Prediction,18,0.110823,0.0740741
20,Prediction,18,0.106555,0.0578704
20,Prediction,18,0.100581,0.0625
20,Prediction,18,0.107618,0.0648148
20,Prediction,18,0.0622861,0.0625
20,Prediction,18,0.145485,0.0671296
20,Prediction,18,0.144464,0.0462963
20,Prediction,18,0.0163974,0.0601852
20,Prediction,18,0.114197,0.0671296
20,Prediction,18,0.064465,0.0717593
20,Prediction,18,0.117493,0.0671296
20,Prediction,18,0.110443,0.0694444
20,Prediction,18,0.118159,0.0555556
20,Prediction,18,0.0315896,0.0625
20,Prediction,18,0.112619,0.0717593
20,Prediction,18,0.0137076,0.0462963
20,Prediction,18,0.0872339,0.0555556
20,Prediction,18,0.116329,0.0763889
20,Prediction,18,0.101107,0.0578704
20,Naive,18,0.0989435,0.0856481
40,Popular,18,0.476384,0.490741
40,Prediction,18,0.0864759,0.196759
40,Prediction,18,0.101665,0.18287
40,Prediction,18,0.312022,0.298611
40,Prediction,18,0.223699,0.219907
40,Prediction,18,0.264417,0.256944
40,Prediction,18,0.314058,0.275463
40,Prediction,18,0.131553,0.231481
40,Prediction,18,0.0872869,0.201389
40,Prediction,18,0.210489,0.261574
40,Prediction,18,0.325852,0.300926
40,Prediction,18,0.272463,0.282407
40,Prediction,18,0.261877,0.277778
40,Prediction,18,0.402291,0.393519
40,Prediction,18,0.368051,0.340278
40,Prediction,18,0.260088,0.25
40,Prediction,18,0.0306874,0.148148
40,Prediction,18,0.216135,0.25
40,Prediction,18,0.254925,0.275463
40,Prediction,18,0.154621,0.229167
40,Prediction,18,0.326236,0.287037
40,Prediction,18,0.215793,0.300926
40,Prediction,18,0.202356,0.236111
40,Prediction,18,0.28336,0.284722
40,Prediction,18,0.309646,0.293981
40,Prediction,18,0.213748,0.277778
40,Prediction,18,0.367442,0.303241
40,Prediction,18,0.133682,0.226852
40,Prediction,18,0.320989,0.340278
40,Prediction,18,0.37137,0.358796
40,Prediction,18,0.271416,0.305556
40,Naive,18,0.211869,0.178241
60,Popular,18,0.790165,0.710648
60,Prediction,18,0.293581,0.430556
60,Prediction,18,0.275709,0.398148
60,Prediction,18,0.540148,0.50463
60,Prediction,18,0.433764,0.44213
60,Prediction,18,0.466464,0.523148
60,Prediction,18,0.54326,0.560185
60,Prediction,18,0.330579,0.465278
60,Prediction,18,0.310851,0.488426
60,Prediction,18,0.403385,0.523148
60,Prediction,18,0.536998,0.569444
60,Prediction,18,0.529005,0.571759
60,Prediction,18,0.624392,0.641204
60,Prediction,18,0.711816,0.662037
60,Prediction,18,0.646074,0.641204
60,Prediction,18,0.541805,0.597222
60,Prediction,18,0.242777,0.4375
60,Prediction,18,0.445637,0.483796
60,Prediction,18,0.526758,0.532407
60,Prediction,18,0.411774,0.483796
60,Prediction,18,0.603096,0.532407
60,Prediction,18,0.442599,0.537037
60,Prediction,18,0.427333,0.486111
60,Prediction,18,0.575457,0.55787
60,Prediction,18,0.592514,0.555556
60,Prediction,18,0.486863,0.574074
60,Prediction,18,0.647793,0.606481
60,Prediction,18,0.400026,0.49537
60,Prediction,18,0.479386,0.543981
60,Prediction,18,0.696644,0.634259
60,Prediction,18,0.579814,0.592593
60,Naive,18,0.352742,0.3125
80,Popular,18,0.906333,0.868056
80,Prediction,18,0.461789,0.666667
80,Prediction,18,0.432344,0.652778
80,Prediction,18,0.688281,0.712963
80,Prediction,18,0.650423,0.689815
80,Prediction,18,0.709445,0.752315
80,Prediction,18,0.724367,0.729167
80,Prediction,18,0.586589,0.648148
80,Prediction,18,0.533767,0.678241
80,Prediction,18,0.55578,0.675926
80,Prediction,18,0.78611,0.768519
80,Prediction,18,0.761088,0.740741
80,Prediction,18,0.774884,0.821759
80,Prediction,18,0.840094,0.805556
80,Prediction,18,0.776227,0.791667
80,Prediction,18,0.743511,0.740741
80,Prediction,18,0.433159,0.571759
80,Prediction,18,0.651228,0.655093
80,Prediction,18,0.789355,0.731481
80,Prediction,18,0.547926,0.636574
80,Prediction,18,0.734023,0.722222
80,Prediction,18,0.656603,0.756944
80,Prediction,18,0.598986,0.664352
80,Prediction,18,0.715596,0.743056
80,Prediction,18,0.808231,0.766204
80,Prediction,18,0.663305,0.743056
80,Prediction,18,0.78505,0.75
80,Prediction,18,0.543764,0.638889
80,Prediction,18,0.730244,0.768519
80,Prediction,18,0.871704,0.837963
80,Prediction,18,0.745876,0.768519
80,Naive,18,0.459116,0.414352
20,Popular,19,0.102797,0.196759
20,Prediction,19,0.0438523,0.099537
20,Prediction,19,0.0391253,0.0856481
20,Prediction,19,0.106033,0.159722
20,Prediction,19,0.077115,0.131944
20,Prediction,19,0.0953661,0.155093
20,Prediction,19,0.0783714,0.125
20,Prediction,19,0.0630282,0.125
20,Prediction,19,0.0483142,0.099537
20,Prediction,19,0.0915362,0.118056
20,Prediction,19,0.0929711,0.164352
20,Prediction,19,0.0717126,0.159722
20,Prediction,19,0.0892881,0.148148
20,Prediction,19,0.10492,0.18287
20,Prediction,19,0.116647,0.145833
20,Prediction,19,0.0988675,0.148148
20,Prediction,19,0.0290671,0.108796
20,Prediction,19,0.0829884,0.134259
20,Prediction,19,0.077818,0.134259
20,Prediction,19,0.0504092,0.136574
20,Prediction,19,0.11431,0.162037
20,Prediction,19,0.11041,0.159722
20,Prediction,19,0.0620805,0.115741
20,Prediction,19,0.0874247,0.175926
20,Prediction,19,0.108868,0.145833
20,Prediction,19,0.0685433,0.180556
20,Prediction,19,0.120176,0.229167
20,Prediction,19,0.0247708,0.099537
20,Prediction,19,0.0942053,0.180556
20,Prediction,19,0.137581,0.199074
20,Prediction,19,0.10247,0.148148
20,Naive,19,0.0878115,0.0972222
40,Popular,19,0.531249,0.513889
40,Prediction,19,0.11039,0.215278
40,Prediction,19,0.111119,0.199074
40,Prediction,19,0.331118,0.300926
40,Prediction,19,0.262825,0.243056
40,Prediction,19,0.313016,0.31713
40,Prediction,19,0.307686,0.303241
40,Prediction,19,0.117923,0.222222
40,Prediction,19,0.102975,0.203704
40,Prediction,19,0.207489,0.263889
40,Prediction,19,0.353091,0.358796
40,Prediction,19,0.277932,0.289352
40,Prediction,19,0.289319,0.349537
40,Prediction,19,0.388853,0.381944
40,Prediction,19,0.333397,0.31713
40,Prediction,19,0.302418,0.303241
40,Prediction,19,0.0636167,0.155093
40,Prediction,19,0.235874,0.25
40,Prediction,19,0.282007,0.303241
40,Prediction,19,0.187909,0.247685
40,Prediction,19,0.358048,0.324074
40,Prediction,19,0.233531,0.30787
40,Prediction,19,0.211142,0.261574
40,Prediction,19,0.325731,0.333333
40,Prediction,19,0.29294,0.263889
40,Prediction,19,0.265638,0.328704
40,Prediction,19,0.33594,0.30787
40,Prediction,19,0.130912,0.19213
40,Prediction,19,0.315043,0.347222
40,Prediction,19,0.359074,0.349537
40,Prediction,19,0.286048,0.333333
40,Naive,19,0.187262,0.145833
60,Popular,19,0.787532,0.738426
60,Prediction,19,0.250957,0.400463
60,Prediction,19,0.266582,0.386574
60,Prediction,19,0.493174,0.458333
60,Prediction,19,0.462837,0.430556
60,Prediction,19,0.481025,0.506944
60,Prediction,19,0.571754,0.523148
60,Prediction,19,0.36057,0.407407
60,Prediction,19,0.283249,0.428241
60,Prediction,19,0.333119,0.444444
60,Prediction,19,0.565801,0.597222
60,Prediction,19,0.569073,0.527778
60,Prediction,19,0.585329,0.55787
60,Prediction,19,0.719391,0.648148
60,Prediction,19,0.635312,0.592593
60,Prediction,19,0.490844,0.511574
60,Prediction,19,0.178392,0.335648
60,Prediction,19,0.436119,0.425926
60,Prediction,19,0.518184,0.497685
60,Prediction,19,0.381468,0.451389
60,Prediction,19,0.586266,0.530093
60,Prediction,19,0.44445,0.523148
60,Prediction,19,0.393108,0.465278
60,Prediction,19,0.575819,0.55787
60,Prediction,19,0.542116,0.493056
60,Prediction,19,0.484847,0.581019
60,Prediction,19,0.633483,0.592593
60,Prediction,19,0.383559,0.4375
60,Prediction,19,0.508552,0.569444
60,Prediction,19,0.693382,0.645833
60,Prediction,19,0.570365,0.604167
60,Naive,19,0.334617,0.280093
80,Popular,19,0.907911,0.856481
80,Prediction,19,0.484546,0.597222
80,Prediction,19,0.507066,0.571759
80,Prediction,19,0.725336,0.6875
80,Prediction,19,0.642314,0.650463
80,Prediction,19,0.712227,0.747685
80,Prediction,19,0.748627,0.712963
80,Prediction,19,0.565822,0.657407
80,Prediction,19,0.567008,0.696759
80,Prediction,19,0.598349,0.689815
80,Prediction,19,0.789712,0.782407
80,Prediction,19,0.788513,0.75463
80,Prediction,19,0.712335,0.752315
80,Prediction,19,0.85602,0.814815
80,Prediction,19,0.815463,0.791667
80,Prediction,19,0.761032,0.752315
80,Prediction,19,0.443908,0.56713
80,Prediction,19,0.621754,0.625
80,Prediction,19,0.663299,0.671296
80,Prediction,19,0.556528,0.611111
80,Prediction,19,0.766356,0.738426
80,Prediction,19,0.709359,0.724537
80,Prediction,19,0.630871,0.666667
80,Prediction,19,0.791713,0.747685
80,Prediction,19,0.764716,0.733796
80,Prediction,19,0.741369,0.740741
80,Prediction,19,0.784103,0.731481
80,Prediction,19,0.532346,0.613426
80,Prediction,19,0.7445,0.733796
80,Prediction,19,0.901058,0.849537
80,Prediction,19,0.80747,0.75463
80,Naive,19,0.493594,0.418981
20,Popular,20,0.129401,0.233796
20,Prediction,20,0.048738,0.0810185
20,Prediction,20,0.0318128,0.0787037
20,Prediction,20,0.0631341,0.118056
20,Prediction,20,0.0731993,0.12963
20,Prediction,20,0.0887702,0.143519
20,Prediction,20,0.111476,0.175926
20,Prediction,20,0.0611512,0.150463
20,Prediction,20,0.0450658,0.115741
20,Prediction,20,0.0772571,0.12037
20,Prediction,20,0.116207,0.1875
20,Prediction,20,0.098421,0.175926
20,Prediction,20,0.143872,0.233796
20,Prediction,20,0.14083,0.208333
20,Prediction,20,0.123969,0.196759
20,Prediction,20,0.116626,0.168981
20,Prediction,20,0.0154782,0.0763889
20,Prediction,20,0.11056,0.152778
20,Prediction,20,0.120346,0.175926
20,Prediction,20,0.0818279,0.145833
20,Prediction,20,0.102642,0.178241
20,Prediction,20,0.116654,0.194444
20,Prediction,20,0.0510851,0.0972222
20,Prediction,20,0.10967,0.178241
20,Prediction,20,0.0986891,0.145833
20,Prediction,20,0.0581698,0.155093
20,Prediction,20,0.11159,0.166667
20,Prediction,20,0.0253277,0.0648148
20,Prediction,20,0.0871784,0.180556
20,Prediction,20,0.125857,0.196759
20,Prediction,20,0.114614,0.166667
20,Naive,20,0.0858265,0.099537
40,Popular,20,0.523693,0.483796
40,Prediction,20,0.0865737,0.150463
40,Prediction,20,0.0913239,0.145833
40,Prediction,20,0.329264,0.280093
40,Prediction,20,0.245405,0.212963
40,Prediction,20,0.288938,0.270833
40,Prediction,20,0.354122,0.333333
40,Prediction,20,0.128888,0.194444
40,Prediction,20,0.127129,0.199074
40,Prediction,20,0.187246,0.203704
40,Prediction,20,0.349892,0.333333
40,Prediction,20,0.307429,0.30787
40,Prediction,20,0.321166,0.342593
40,Prediction,20,0.466542,0.400463
40,Prediction,20,0.375433,0.356481
40,Prediction,20,0.30748,0.291667
40,Prediction,20,0.045057,0.122685
40,Prediction,20,0.210629,0.201389
40,Prediction,20,0.272866,0.282407
40,Prediction,20,0.149582,0.212963
40,Prediction,20,0.350001,0.31713
40,Prediction,20,0.233843,0.287037
40,Prediction,20,0.190307,0.224537
40,Prediction,20,0.34342,0.314815
40,Prediction,20,0.290051,0.259259
40,Prediction,20,0.203664,0.289352
40,Prediction,20,0.341467,0.289352
40,Prediction,20,0.123444,0.152778
40,Prediction,20,0.333908,0.324074
40,Prediction,20,0.43425,0.375
40,Prediction,20,0.329581,0.324074
40,Naive,20,0.205644,0.164352
60,Popular,20,0.818754,0.761574
60,Prediction,20,0.242863,0.393519
60,Prediction,20,0.209605,0.333333
60,Prediction,20,0.497901,0.488426
60,Prediction,20,0.491106,0.472222
60,Prediction,20,0.485436,0.534722
60,Prediction,20,0.549826,0.548611
60,Prediction,20,0.379115,0.449074
60,Prediction,20,0.327257,0.446759
60,Prediction,20,0.341441,0.465278
60,Prediction,20,0.574179,0.627315
60,Prediction,20,0.569866,0.606481
60,Prediction,20,0.652587,0.694444
60,Prediction,20,0.709386,0.701389
60,Prediction,20,0.617617,0.631944
60,Prediction,20,0.508825,0.548611
60,Prediction,20,0.181462,0.335648
60,Prediction,20,0.436864,0.425926
60,Prediction,20,0.522029,0.525463
60,Prediction,20,0.398771,0.430556
60,Prediction,20,0.564205,0.502315
60,Prediction,20,0.449591,0.525463
60,Prediction,20,0.412775,0.439815
60,Prediction,20,0.57118,0.560185
60,Prediction,20,0.563635,0.532407
60,Prediction,20,0.432262,0.530093
60,Prediction,20,0.595684,0.532407
60,Prediction,20,0.330113,0.377315
60,Prediction,20,0.532463,0.590278
60,Prediction,20,0.731838,0.706019
60,Prediction,20,0.601377,0.645833
60,Naive,20,0.326779,0.277778
80,Popular,20,0.935964,0.895833
80,Prediction,20,0.431092,0.636574
80,Prediction,20,0.453003,0.601852
80,Prediction,20,0.702704,0.756944
80,Prediction,20,0.63676,0.696759
80,Prediction,20,0.638428,0.770833
80,Prediction,20,0.760511,0.777778
80,Prediction,20,0.568017,0.648148
80,Prediction,20,0.507295,0.6875
80,Prediction,20,0.562328,0.668981
80,Prediction,20,0.783772,0.777778
80,Prediction,20,0.762692,0.766204
80,Prediction,20,0.757261,0.819444
80,Prediction,20,0.870172,0.861111
80,Prediction,20,0.78232,0.814815
80,Prediction,20,0.726945,0.756944
80,Prediction,20,0.438265,0.611111
80,Prediction,20,0.642029,0.701389
80,Prediction,20,0.707299,0.75
80,Prediction,20,0.594555,0.699074
80,Prediction,20,0.778329,0.768519
80,Prediction,20,0.62748,0.74537
80,Prediction,20,0.630573,0.666667
80,Prediction,20,0.762166,0.763889
80,Prediction,20,0.758456,0.736111
80,Prediction,20,0.669103,0.759259
80,Prediction,20,0.791135,0.777778
80,Prediction,20,0.534148,0.657407
80,Prediction,20,0.75112,0.791667
80,Prediction,20,0.884677,0.868056
80,Prediction,20,0.776165,0.789352
80,Naive,20,0.476856,0.421296
20,Popular,21,0.126951,0.201389
20,Prediction,21,0.0390257,0.0671296
20,Prediction,21,0.0316198,0.0555556
20,Prediction,21,0.0796191,0.131944
20,Prediction,21,0.0746101,0.115741
20,Prediction,21,0.076092,0.155093
20,Prediction,21,0.100439,0.164352
20,Prediction,21,0.0643112,0.099537
20,Prediction,21,0.022094,0.0763889
20,Prediction,21,0.0812684,0.115741
20,Prediction,21,0.101639,0.159722
20,Prediction,21,0.0838993,0.134259
20,Prediction,21,0.117004,0.171296
20,Prediction,21,0.12871,0.231481
20,Prediction,21,0.104783,0.173611
20,Prediction,21,0.075696,0.157407
20,Prediction,21,0.0177095,0.0810185
20,Prediction,21,0.0775369,0.136574
20,Prediction,21,0.0960857,0.143519
20,Prediction,21,0.0836291,0.185185
20,Prediction,21,0.104703,0.171296
20,Prediction,21,0.0808444,0.155093
20,Prediction,21,0.0875223,0.134259
20,Prediction,21,0.0841751,0.178241
20,Prediction,21,0.0865979,0.122685
20,Prediction,21,0.0405362,0.131944
20,Prediction,21,0.119743,0.201389
20,Prediction,21,0.0510178,0.131944
20,Prediction,21,0.0967791,0.208333
20,Prediction,21,0.114863,0.194444
20,Prediction,21,0.104051,0.171296
20,Naive,21,0.094059,0.12037
40,Popular,21,0.490779,0.469907
40,Prediction,21,0.078128,0.162037
40,Prediction,21,0.079958,0.175926
40,Prediction,21,0.288548,0.273148
40,Prediction,21,0.218139,0.226852
40,Prediction,21,0.263261,0.270833
40,Prediction,21,0.320603,0.310185
40,Prediction,21,0.152382,0.261574
40,Prediction,21,0.100192,0.210648
40,Prediction,21,0.180689,0.233796
40,Prediction,21,0.365608,0.363426
40,Prediction,21,0.275322,0.287037
40,Prediction,21,0.298372,0.347222
40,Prediction,21,0.411082,0.414352
40,Prediction,21,0.349929,0.335648
40,Prediction,21,0.244941,0.25463
40,Prediction,21,0.0152495,0.125
40,Prediction,21,0.206299,0.256944
40,Prediction,21,0.252475,0.284722
40,Prediction,21,0.204251,0.247685
40,Prediction,21,0.301472,0.289352
40,Prediction,21,0.213518,0.30787
40,Prediction,21,0.134484,0.201389
40,Prediction,21,0.317006,0.314815
40,Prediction,21,0.276955,0.277778
40,Prediction,21,0.21441,0.25463
40,Prediction,21,0.372484,0.331019
40,Prediction,21,0.100755,0.134259
40,Prediction,21,0.328452,0.354167
40,Prediction,21,0.397243,0.368056
40,Prediction,21,0.329572,0.340278
40,Naive,21,0.182417,0.145833
60,Popular,21,0.845556,0.777778
60,Prediction,21,0.250999,0.423611
60,Prediction,21,0.267984,0.412037
60,Prediction,21,0.559544,0.518519
60,Prediction,21,0.490642,0.476852
60,Prediction,21,0.494969,0.546296
60,Prediction,21,0.561284,0.553241
60,Prediction,21,0.403983,0.479167
60,Prediction,21,0.319954,0.458333
60,Prediction,21,0.368619,0.458333
60,Prediction,21,0.562924,0.608796
60,Prediction,21,0.529192,0.541667
60,Prediction,21,0.60594,0.638889
60,Prediction,21,0.737931,0.722222
60,Prediction,21,0.628884,0.613426
60,Prediction,21,0.501598,0.548611
60,Prediction,21,0.182996,0.342593
60,Prediction,21,0.439262,0.439815
60,Prediction,21,0.508644,0.525463
60,Prediction,21,0.400909,0.467593
60,Prediction,21,0.568886,0.513889
60,Prediction,21,0.457075,0.532407
60,Prediction,21,0.378854,0.421296
60,Prediction,21,0.560061,0.5625
60,Prediction,21,0.536515,0.49537
60,Prediction,21,0.449544,0.523148
60,Prediction,21,0.649987,0.585648
60,Prediction,21,0.363337,0.402778
60,Prediction,21,0.542805,0.604167
60,Prediction,21,0.738841,0.664352
60,Prediction,21,0.585847,0.592593
60,Naive,21,0.344641,0.300926
80,Popular,21,0.923845,0.868056
80,Prediction,21,0.477248,0.590278
80,Prediction,21,0.478496,0.55787
80,Prediction,21,0.752144,0.703704
80,Prediction,21,0.615729,0.627315
80,Prediction,21,0.717518,0.740741
80,Prediction,21,0.778372,0.722222
80,Prediction,21,0.564847,0.657407
80,Prediction,21,0.496872,0.631944
80,Prediction,21,0.599297,0.641204
80,Prediction,21,0.797144,0.798611
80,Prediction,21,0.770841,0.759259
80,Prediction,21,0.720204,0.773148
80,Prediction,21,0.855639,0.835648
80,Prediction,21,0.809454,0.784722
80,Prediction,21,0.736662,0.706019
80,Prediction,21,0.428301,0.541667
80,Prediction,21,0.598899,0.645833
80,Prediction,21,0.663326,0.703704
80,Prediction,21,0.571782,0.662037
80,Prediction,21,0.760828,0.768519
80,Prediction,21,0.723648,0.768519
80,Prediction,21,0.617414,0.673611
80,Prediction,21,0.801841,0.768519
80,Prediction,21,0.764213,0.74537
80,Prediction,21,0.689312,0.738426
80,Prediction,21,0.794289,0.768519
80,Prediction,21,0.551228,0.645833
80,Prediction,21,0.73445,0.763889
80,Prediction,21,0.898496,0.858796
80,Prediction,21,0.801333,0.770833
80,Naive,21,0.498523,0.428241
20,Popular,22,0.14727,0.247685
20,Prediction,22,0.049693,0.087963
20,Prediction,22,0.0356265,0.087963
20,Prediction,22,0.0925898,0.168981
20,Prediction,22,0.0762623,0.115741
20,Prediction,22,0.0806196,0.166667
20,Prediction,22,0.0789913,0.150463
20,Prediction,22,0.0444629,0.113426
20,Prediction,22,0.0452119,0.122685
20,Prediction,22,0.057635,0.104167
20,Prediction,22,0.090675,0.164352
20,Prediction,22,0.0810097,0.155093
20,Prediction,22,0.104177,0.189815
20,Prediction,22,0.0942316,0.173611
20,Prediction,22,0.111189,0.173611
20,Prediction,22,0.102356,0.178241
20,Prediction,22,0.0267999,0.087963
20,Prediction,22,0.0658739,0.111111
20,Prediction,22,0.119161,0.185185
20,Prediction,22,0.081944,0.148148
20,Prediction,22,0.101368,0.148148
20,Prediction,22,0.102099,0.157407
20,Prediction,22,0.0712259,0.113426
20,Prediction,22,0.103191,0.185185
20,Prediction,22,0.106058,0.173611
20,Prediction,22,0.0935683,0.206019
20,Prediction,22,0.125517,0.203704
20,Prediction,22,0.0294589,0.0949074
20,Prediction,22,0.0755632,0.152778
20,Prediction,22,0.120844,0.194444
20,Prediction,22,0.091298,0.178241
20,Naive,22,0.0908446,0.12037
40,Popular,22,0.492485,0.50463
40,Prediction,22,0.0818286,0.185185
40,Prediction,22,0.0926227,0.19213
40,Prediction,22,0.358808,0.305556
40,Prediction,22,0.251977,0.256944
40,Prediction,22,0.325227,0.30787
40,Prediction,22,0.320738,0.287037
40,Prediction,22,0.10959,0.217593
40,Prediction,22,0.11438,0.240741
40,Prediction,22,0.211403,0.252315
40,Prediction,22,0.363393,0.342593
40,Prediction,22,0.308922,0.31713
40,Prediction,22,0.311552,0.361111
40,Prediction,22,0.41403,0.372685
40,Prediction,22,0.369646,0.331019
40,Prediction,22,0.300171,0.326389
40,Prediction,22,0.0474879,0.180556
40,Prediction,22,0.224931,0.25463
40,Prediction,22,0.257623,0.275463
40,Prediction,22,0.185028,0.240741
40,Prediction,22,0.338323,0.335648
40,Prediction,22,0.232644,0.328704
40,Prediction,22,0.193428,0.24537
40,Prediction,22,0.299721,0.303241
40,Prediction,22,0.301427,0.3125
40,Prediction,22,0.249919,0.328704
40,Prediction,22,0.340102,0.298611
40,Prediction,22,0.0985407,0.155093
40,Prediction,22,0.324344,0.331019
40,Prediction,22,0.393966,0.405093
40,Prediction,22,0.288851,0.331019
40,Naive,22,0.185973,0.157407
60,Popular,22,0.839315,0.756944
60,Prediction,22,0.251509,0.407407
60,Prediction,22,0.274777,0.398148
60,Prediction,22,0.536727,0.520833
60,Prediction,22,0.438379,0.425926
60,Prediction,22,0.497405,0.509259
60,Prediction,22,0.516138,0.49537
60,Prediction,22,0.330821,0.377315
60,Prediction,22,0.342733,0.465278
60,Prediction,22,0.356645,0.462963
60,Prediction,22,0.575496,0.587963
60,Prediction,22,0.571702,0.555556
60,Prediction,22,0.563221,0.585648
60,Prediction,22,0.724199,0.671296
60,Prediction,22,0.602418,0.618056
60,Prediction,22,0.537639,0.576389
60,Prediction,22,0.182891,0.356481
60,Prediction,22,0.442561,0.43287
60,Prediction,22,0.485631,0.469907
60,Prediction,22,0.414847,0.472222
60,Prediction,22,0.562352,0.516204
60,Prediction,22,0.470242,0.537037
60,Prediction,22,0.445351,0.446759
60,Prediction,22,0.585927,0.513889
60,Prediction,22,0.570836,0.518519
60,Prediction,22,0.516456,0.550926
60,Prediction,22,0.556032,0.513889
60,Prediction,22,0.296784,0.361111
60,Prediction,22,0.522742,0.560185
60,Prediction,22,0.758501,0.699074
60,Prediction,22,0.574589,0.592593
60,Naive,22,0.338046,0.293981
80,Popular,22,0.909331,0.868056
80,Prediction,22,0.505899,0.622685
80,Prediction,22,0.509132,0.587963
80,Prediction,22,0.72257,0.673611
80,Prediction,22,0.602809,0.615741
80,Prediction,22,0.701017,0.712963
