Cache Size (MB),Type,Stable State,BHR,CHR
80,Prediction,17,0.941373,0.95
80,Prediction,17,0.896408,0.9375
80,Prediction,17,0.838138,0.915625
80,Prediction,17,0.909436,0.934375
80,Prediction,17,0.92069,0.95625
80,Prediction,17,0.808557,0.903125
80,Prediction,17,0.818793,0.903125
80,Prediction,17,0.907384,0.934375
80,Prediction,17,0.880788,0.925
80,Prediction,17,0.919765,0.940625
80,Prediction,17,0.887629,0.94375
20,Popular,18,0.336541,0.428125
20,Prediction,18,0.155642,0.23125
20,Prediction,18,0.104921,0.25
20,Prediction,18,0.214028,0.340625
20,Prediction,18,0.188316,0.325
20,Prediction,18,0.275777,0.390625
20,Prediction,18,0.294642,0.446875
20,Prediction,18,0.297833,0.39375
20,Prediction,18,0.354221,0.465625
20,Prediction,18,0.219411,0.309375
20,Prediction,18,0.0780598,0.21875
20,Prediction,18,0.24173,0.3375
20,Prediction,18,0.307984,0.478125
20,Prediction,18,0.278302,0.409375
20,Prediction,18,0.152462,0.3
20,Prediction,18,0.0987703,0.259375
20,Prediction,18,0.224397,0.334375
20,Prediction,18,0.219736,0.325
20,Prediction,18,0.2887,0.340625
20,Prediction,18,0.325371,0.46875
20,Prediction,18,0.0804767,0.21875
20,Prediction,18,0.267376,0.371875
20,Prediction,18,0.242575,0.340625
20,Prediction,18,0.204346,0.31875
20,Prediction,18,0.276678,0.375
20,Prediction,18,0.0664344,0.190625
20,Prediction,18,0.147203,0.3125
20,Prediction,18,0.33817,0.425
20,Prediction,18,0.256627,0.353125
20,Prediction,18,0.195316,0.321875
20,Prediction,18,0.30604,0.40625
40,Popular,18,0.768656,0.69375
40,Prediction,18,0.309465,0.378125
40,Prediction,18,0.304459,0.453125
40,Prediction,18,0.441945,0.5125
40,Prediction,18,0.420025,0.50625
40,Prediction,18,0.589874,0.590625
40,Prediction,18,0.645998,0.6875
40,Prediction,18,0.570493,0.584375
40,Prediction,18,0.67945,0.7125
40,Prediction,18,0.462627,0.528125
40,Prediction,18,0.210212,0.415625
40,Prediction,18,0.494486,0.528125
40,Prediction,18,0.568578,0.65625
40,Prediction,18,0.573985,0.625
40,Prediction,18,0.439913,0.540625
40,Prediction,18,0.284801,0.41875
40,Prediction,18,0.482117,0.528125
40,Prediction,18,0.555863,0.603125
40,Prediction,18,0.574453,0.615625
40,Prediction,18,0.619456,0.671875
40,Prediction,18,0.279612,0.428125
40,Prediction,18,0.609033,0.6
40,Prediction,18,0.505837,0.54375
40,Prediction,18,0.418868,0.503125
40,Prediction,18,0.628111,0.61875
40,Prediction,18,0.203749,0.371875
40,Prediction,18,0.337953,0.48125
40,Prediction,18,0.727604,0.69375
40,Prediction,18,0.568384,0.571875
40,Prediction,18,0.394485,0.5
40,Prediction,18,0.596569,0.609375
60,Popular,18,0.911758,0.840625
60,Prediction,18,0.639691,0.684375
60,Prediction,18,0.640653,0.746875
60,Prediction,18,0.73217,0.740625
60,Prediction,18,0.706766,0.740625
60,Prediction,18,0.798473,0.784375
60,Prediction,18,0.804808,0.834375
60,Prediction,18,0.806701,0.83125
60,Prediction,18,0.840715,0.86875
60,Prediction,18,0.721201,0.74375
60,Prediction,18,0.549166,0.690625
60,Prediction,18,0.749152,0.75625
60,Prediction,18,0.757587,0.81875
60,Prediction,18,0.743966,0.790625
60,Prediction,18,0.702075,0.75
60,Prediction,18,0.61058,0.715625
60,Prediction,18,0.725607,0.734375
60,Prediction,18,0.787457,0.8125
60,Prediction,18,0.737937,0.7875
60,Prediction,18,0.843672,0.8875
60,Prediction,18,0.65124,0.715625
60,Prediction,18,0.780431,0.8125
60,Prediction,18,0.738737,0.765625
60,Prediction,18,0.762155,0.778125
60,Prediction,18,0.792072,0.85
60,Prediction,18,0.58593,0.69375
60,Prediction,18,0.603761,0.715625
60,Prediction,18,0.847327,0.828125
60,Prediction,18,0.748586,0.7875
60,Prediction,18,0.677525,0.765625
60,Prediction,18,0.816985,0.8625
80,Popular,18,0.990445,0.98125
80,Prediction,18,0.877644,0.94375
80,Prediction,18,0.917071,0.96875
80,Prediction,18,0.88436,0.953125
80,Prediction,18,0.916015,0.953125
80,Prediction,18,0.914226,0.953125
80,Prediction,18,0.904861,0.95625
80,Prediction,18,0.909439,0.95
80,Prediction,18,0.91173,0.959375
80,Prediction,18,0.87021,0.9375
80,Prediction,18,0.82992,0.940625
80,Prediction,18,0.901408,0.93125
80,Prediction,18,0.860563,0.953125
80,Prediction,18,0.839852,0.921875
80,Prediction,18,0.870326,0.93125
80,Prediction,18,0.827782,0.925
80,Prediction,18,0.883706,0.934375
80,Prediction,18,0.891873,0.946875
80,Prediction,18,0.879445,0.95625
80,Prediction,18,0.913372,0.95625
80,Prediction,18,0.926579,0.95
80,Prediction,18,0.897076,0.94375
80,Prediction,18,0.864333,0.940625
80,Prediction,18,0.928013,0.946875
80,Prediction,18,0.906002,0.95625
80,Prediction,18,0.832316,0.921875
80,Prediction,18,0.829196,0.921875
80,Prediction,18,0.896887,0.928125
80,Prediction,18,0.885605,0.940625
80,Prediction,18,0.932496,0.95
80,Prediction,18,0.882135,0.94375
20,Popular,19,0.387353,0.453125
20,Prediction,19,0.140256,0.23125
20,Prediction,19,0.103518,0.275
20,Prediction,19,0.180096,0.28125
20,Prediction,19,0.165608,0.315625
20,Prediction,19,0.315732,0.3875
20,Prediction,19,0.303165,0.403125
20,Prediction,19,0.323263,0.39375
20,Prediction,19,0.367222,0.503125
20,Prediction,19,0.27504,0.340625
20,Prediction,19,0.0736934,0.2375
20,Prediction,19,0.225218,0.321875
20,Prediction,19,0.309863,0.440625
20,Prediction,19,0.347156,0.440625
20,Prediction,19,0.250557,0.378125
20,Prediction,19,0.0657957,0.234375
20,Prediction,19,0.276426,0.35
20,Prediction,19,0.272755,0.346875
20,Prediction,19,0.231596,0.353125
20,Prediction,19,0.297018,0.440625
20,Prediction,19,0.138586,0.26875
20,Prediction,19,0.334229,0.434375
20,Prediction,19,0.2282,0.340625
20,Prediction,19,0.226359,0.3625
20,Prediction,19,0.281057,0.36875
20,Prediction,19,0.117938,0.25
20,Prediction,19,0.171165,0.359375
20,Prediction,19,0.359906,0.44375
20,Prediction,19,0.304159,0.346875
20,Prediction,19,0.167384,0.315625
20,Prediction,19,0.31167,0.421875
40,Popular,19,0.790267,0.70625
40,Prediction,19,0.298544,0.390625
40,Prediction,19,0.265535,0.4375
40,Prediction,19,0.446454,0.471875
40,Prediction,19,0.384416,0.4875
40,Prediction,19,0.589081,0.571875
40,Prediction,19,0.662097,0.678125
40,Prediction,19,0.609233,0.596875
40,Prediction,19,0.755804,0.765625
40,Prediction,19,0.49642,0.51875
40,Prediction,19,0.156475,0.359375
40,Prediction,19,0.462062,0.475
40,Prediction,19,0.646331,0.68125
40,Prediction,19,0.580374,0.621875
40,Prediction,19,0.413277,0.515625
40,Prediction,19,0.23211,0.3625
40,Prediction,19,0.537318,0.525
40,Prediction,19,0.563683,0.521875
40,Prediction,19,0.572415,0.546875
40,Prediction,19,0.617521,0.646875
40,Prediction,19,0.261474,0.375
40,Prediction,19,0.602297,0.596875
40,Prediction,19,0.475029,0.509375
40,Prediction,19,0.398791,0.484375
40,Prediction,19,0.566605,0.546875
40,Prediction,19,0.229365,0.35
40,Prediction,19,0.394261,0.534375
40,Prediction,19,0.730547,0.671875
40,Prediction,19,0.553727,0.54375
40,Prediction,19,0.383516,0.465625
40,Prediction,19,0.63054,0.621875
60,Popular,19,0.915679,0.859375
60,Prediction,19,0.586625,0.66875
60,Prediction,19,0.607318,0.6875
60,Prediction,19,0.72259,0.7625
60,Prediction,19,0.668528,0.71875
60,Prediction,19,0.819659,0.79375
60,Prediction,19,0.804622,0.834375
60,Prediction,19,0.77894,0.796875
60,Prediction,19,0.86435,0.903125
60,Prediction,19,0.666921,0.696875
60,Prediction,19,0.433092,0.60625
60,Prediction,19,0.736851,0.753125
60,Prediction,19,0.747428,0.821875
60,Prediction,19,0.732835,0.784375
60,Prediction,19,0.655654,0.75625
60,Prediction,19,0.538286,0.640625
60,Prediction,19,0.754435,0.76875
60,Prediction,19,0.747482,0.78125
60,Prediction,19,0.75584,0.803125
60,Prediction,19,0.836782,0.878125
60,Prediction,19,0.565992,0.65625
60,Prediction,19,0.802527,0.809375
60,Prediction,19,0.720618,0.78125
60,Prediction,19,0.730009,0.778125
60,Prediction,19,0.802201,0.840625
60,Prediction,19,0.54211,0.66875
60,Prediction,19,0.612523,0.715625
60,Prediction,19,0.862624,0.85
60,Prediction,19,0.737915,0.771875
60,Prediction,19,0.717834,0.775
60,Prediction,19,0.820779,0.86875
80,Popular,19,0.987977,0.975
80,Prediction,19,0.848551,0.93125
80,Prediction,19,0.886616,0.95
80,Prediction,19,0.897769,0.953125
80,Prediction,19,0.924109,0.95625
80,Prediction,19,0.92023,0.95
80,Prediction,19,0.901043,0.94375
80,Prediction,19,0.906523,0.940625
80,Prediction,19,0.91839,0.95625
80,Prediction,19,0.864445,0.91875
80,Prediction,19,0.818324,0.928125
80,Prediction,19,0.874584,0.909375
80,Prediction,19,0.849952,0.95
80,Prediction,19,0.841286,0.91875
80,Prediction,19,0.891398,0.93125
80,Prediction,19,0.831309,0.921875
80,Prediction,19,0.902101,0.9375
80,Prediction,19,0.8656,0.9375
80,Prediction,19,0.872623,0.9375
80,Prediction,19,0.914897,0.953125
80,Prediction,19,0.926102,0.953125
80,Prediction,19,0.886555,0.940625
80,Prediction,19,0.849444,0.921875
80,Prediction,19,0.92352,0.940625
80,Prediction,19,0.937571,0.9625
80,Prediction,19,0.820097,0.909375
80,Prediction,19,0.830106,0.909375
80,Prediction,19,0.90202,0.925
80,Prediction,19,0.889165,0.940625
80,Prediction,19,0.912151,0.94375
80,Prediction,19,0.896095,0.94375
20,Popular,20,0.376677,0.434375
20,Prediction,20,0.119789,0.24375
20,Prediction,20,0.0917342,0.25625
20,Prediction,20,0.218158,0.35
20,Prediction,20,0.172576,0.30625
20,Prediction,20,0.280488,0.36875
20,Prediction,20,0.3315,0.471875
20,Prediction,20,0.305805,0.409375
20,Prediction,20,0.34656,0.440625
20,Prediction,20,0.284218,0.315625
20,Prediction,20,0.072182,0.2375
20,Prediction,20,0.235158,0.315625
20,Prediction,20,0.303868,0.421875
20,Prediction,20,0.29539,0.43125
20,Prediction,20,0.190036,0.303125
20,Prediction,20,0.128744,0.278125
20,Prediction,20,0.281367,0.35
20,Prediction,20,0.213005,0.29375
20,Prediction,20,0.264028,0.34375
20,Prediction,20,0.293906,0.453125
20,Prediction,20,0.131141,0.271875
20,Prediction,20,0.275189,0.390625
20,Prediction,20,0.247515,0.359375
20,Prediction,20,0.204938,0.334375
20,Prediction,20,0.282777,0.384375
20,Prediction,20,0.0520396,0.209375
20,Prediction,20,0.176406,0.3375
20,Prediction,20,0.34739,0.428125
20,Prediction,20,0.316345,0.390625
20,Prediction,20,0.170074,0.325
20,Prediction,20,0.342076,0.4125
40,Popular,20,0.761491,0.6875
40,Prediction,20,0.304146,0.4125
40,Prediction,20,0.251864,0.425
40,Prediction,20,0.443625,0.49375
40,Prediction,20,0.378187,0.48125
40,Prediction,20,0.580918,0.590625
40,Prediction,20,0.671275,0.696875
40,Prediction,20,0.609086,0.625
40,Prediction,20,0.738211,0.759375
40,Prediction,20,0.465367,0.48125
40,Prediction,20,0.139417,0.35
40,Prediction,20,0.501472,0.540625
40,Prediction,20,0.588515,0.65625
40,Prediction,20,0.546476,0.590625
40,Prediction,20,0.383562,0.503125
40,Prediction,20,0.260129,0.396875
40,Prediction,20,0.481137,0.50625
40,Prediction,20,0.595525,0.60625
40,Prediction,20,0.592468,0.625
40,Prediction,20,0.6667,0.71875
40,Prediction,20,0.317827,0.45
40,Prediction,20,0.633185,0.6375
40,Prediction,20,0.514285,0.596875
40,Prediction,20,0.419354,0.51875
40,Prediction,20,0.643209,0.678125
40,Prediction,20,0.233767,0.3875
40,Prediction,20,0.323629,0.5
40,Prediction,20,0.712979,0.684375
40,Prediction,20,0.595621,0.59375
40,Prediction,20,0.444485,0.559375
40,Prediction,20,0.683789,0.709375
60,Popular,20,0.907289,0.840625
60,Prediction,20,0.617843,0.69375
60,Prediction,20,0.570271,0.690625
60,Prediction,20,0.723016,0.775
60,Prediction,20,0.694352,0.753125
60,Prediction,20,0.794044,0.8
60,Prediction,20,0.805905,0.840625
60,Prediction,20,0.820581,0.834375
60,Prediction,20,0.858162,0.896875
60,Prediction,20,0.685505,0.721875
60,Prediction,20,0.468438,0.6375
60,Prediction,20,0.749927,0.775
60,Prediction,20,0.765141,0.8375
60,Prediction,20,0.748305,0.8125
60,Prediction,20,0.674674,0.740625
60,Prediction,20,0.621669,0.73125
60,Prediction,20,0.697954,0.728125
60,Prediction,20,0.791593,0.825
60,Prediction,20,0.753813,0.81875
60,Prediction,20,0.863029,0.9
60,Prediction,20,0.636276,0.73125
60,Prediction,20,0.792996,0.825
60,Prediction,20,0.703094,0.775
60,Prediction,20,0.786763,0.778125
60,Prediction,20,0.792191,0.853125
60,Prediction,20,0.548797,0.6875
60,Prediction,20,0.639837,0.7375
60,Prediction,20,0.849105,0.840625
60,Prediction,20,0.751219,0.8
60,Prediction,20,0.688117,0.775
60,Prediction,20,0.802055,0.8625
80,Popular,20,0.987015,0.978125
80,Prediction,20,0.867331,0.9375
80,Prediction,20,0.878249,0.95625
80,Prediction,20,0.893554,0.953125
80,Prediction,20,0.915859,0.959375
80,Prediction,20,0.92071,0.95
80,Prediction,20,0.894254,0.946875
80,Prediction,20,0.918767,0.953125
80,Prediction,20,0.927494,0.959375
80,Prediction,20,0.861544,0.93125
80,Prediction,20,0.818046,0.928125
80,Prediction,20,0.888668,0.921875
80,Prediction,20,0.838778,0.946875
80,Prediction,20,0.852801,0.925
80,Prediction,20,0.878671,0.925
80,Prediction,20,0.810006,0.91875
80,Prediction,20,0.900376,0.940625
80,Prediction,20,0.875479,0.94375
80,Prediction,20,0.883436,0.953125
80,Prediction,20,0.914897,0.953125
80,Prediction,20,0.927462,0.953125
80,Prediction,20,0.885745,0.940625
80,Prediction,20,0.845839,0.925
80,Prediction,20,0.907571,0.934375
80,Prediction,20,0.940085,0.9625
80,Prediction,20,0.81065,0.909375
80,Prediction,20,0.832597,0.91875
80,Prediction,20,0.898392,0.93125
80,Prediction,20,0.885694,0.93125
80,Prediction,20,0.921728,0.946875
80,Prediction,20,0.903676,0.953125
20,Popular,21,0.332834,0.44375
20,Prediction,21,0.111507,0.240625
20,Prediction,21,0.149558,0.340625
20,Prediction,21,0.17389,0.3125
20,Prediction,21,0.200997,0.384375
20,Prediction,21,0.288,0.378125
20,Prediction,21,0.293729,0.396875
20,Prediction,21,0.264279,0.35625
20,Prediction,21,0.292776,0.4375
20,Prediction,21,0.222008,0.340625
20,Prediction,21,0.119404,0.3125
20,Prediction,21,0.234189,0.35
20,Prediction,21,0.245933,0.409375
20,Prediction,21,0.281532,0.4
20,Prediction,21,0.280598,0.403125
20,Prediction,21,0.124227,0.315625
20,Prediction,21,0.25361,0.328125
20,Prediction,21,0.276594,0.334375
20,Prediction,21,0.242162,0.33125
20,Prediction,21,0.298606,0.428125
20,Prediction,21,0.127045,0.271875
20,Prediction,21,0.276243,0.384375
20,Prediction,21,0.185205,0.315625
20,Prediction,21,0.177239,0.328125
20,Prediction,21,0.28077,0.340625
20,Prediction,21,0.106828,0.25
20,Prediction,21,0.177687,0.340625
20,Prediction,21,0.302201,0.36875
20,Prediction,21,0.323378,0.3625
20,Prediction,21,0.183882,0.328125
20,Prediction,21,0.313563,0.39375
40,Popular,21,0.687586,0.64375
40,Prediction,21,0.320138,0.4
40,Prediction,21,0.300094,0.4875
40,Prediction,21,0.492162,0.565625
40,Prediction,21,0.366372,0.525
40,Prediction,21,0.563993,0.575
40,Prediction,21,0.552561,0.609375
40,Prediction,21,0.55705,0.584375
40,Prediction,21,0.621562,0.675
40,Prediction,21,0.535864,0.5875
40,Prediction,21,0.244503,0.45
40,Prediction,21,0.419691,0.4875
40,Prediction,21,0.567021,0.634375
40,Prediction,21,0.582495,0.615625
40,Prediction,21,0.475268,0.578125
40,Prediction,21,0.348678,0.44375
40,Prediction,21,0.497935,0.5375
40,Prediction,21,0.517587,0.5125
40,Prediction,21,0.507056,0.521875
40,Prediction,21,0.539297,0.603125
40,Prediction,21,0.34957,0.440625
40,Prediction,21,0.574706,0.5875
40,Prediction,21,0.441703,0.54375
40,Prediction,21,0.473144,0.54375
40,Prediction,21,0.535554,0.553125
40,Prediction,21,0.323913,0.471875
40,Prediction,21,0.390599,0.525
40,Prediction,21,0.622596,0.609375
40,Prediction,21,0.506557,0.515625
40,Prediction,21,0.343124,0.46875
40,Prediction,21,0.565566,0.5875
60,Popular,21,0.93108,0.865625
60,Prediction,21,0.632976,0.66875
60,Prediction,21,0.676212,0.75
60,Prediction,21,0.701211,0.75
60,Prediction,21,0.723068,0.75625
60,Prediction,21,0.811092,0.784375
60,Prediction,21,0.795003,0.81875
60,Prediction,21,0.790709,0.803125
60,Prediction,21,0.828661,0.86875
60,Prediction,21,0.719934,0.753125
60,Prediction,21,0.549317,0.678125
60,Prediction,21,0.721529,0.7125
60,Prediction,21,0.76948,0.83125
60,Prediction,21,0.710925,0.765625
60,Prediction,21,0.7404,0.775
60,Prediction,21,0.617536,0.696875
60,Prediction,21,0.731751,0.728125
60,Prediction,21,0.758439,0.7875
60,Prediction,21,0.742482,0.78125
60,Prediction,21,0.843035,0.8625
60,Prediction,21,0.642555,0.675
60,Prediction,21,0.762732,0.76875
60,Prediction,21,0.747175,0.771875
60,Prediction,21,0.753289,0.759375
60,Prediction,21,0.773867,0.80625
60,Prediction,21,0.60639,0.7125
60,Prediction,21,0.600634,0.696875
60,Prediction,21,0.842556,0.821875
60,Prediction,21,0.76021,0.7625
60,Prediction,21,0.717553,0.74375
60,Prediction,21,0.813882,0.853125
80,Popular,21,0.993646,0.9875
80,Prediction,21,0.848843,0.928125
80,Prediction,21,0.877273,0.953125
80,Prediction,21,0.885705,0.953125
80,Prediction,21,0.914954,0.95625
80,Prediction,21,0.925022,0.95625
80,Prediction,21,0.907782,0.9625
80,Prediction,21,0.908543,0.946875
80,Prediction,21,0.922093,0.9625
80,Prediction,21,0.868714,0.934375
80,Prediction,21,0.832989,0.940625
80,Prediction,21,0.888714,0.93125
80,Prediction,21,0.850098,0.95
80,Prediction,21,0.844268,0.93125
80,Prediction,21,0.891922,0.9375
80,Prediction,21,0.821526,0.93125
80,Prediction,21,0.895763,0.946875
80,Prediction,21,0.881893,0.946875
80,Prediction,21,0.861254,0.94375
80,Prediction,21,0.908807,0.95625
80,Prediction,21,0.91766,0.94375
80,Prediction,21,0.889602,0.946875
80,Prediction,21,0.860794,0.93125
80,Prediction,21,0.929185,0.946875
80,Prediction,21,0.939111,0.965625
80,Prediction,21,0.810314,0.909375
80,Prediction,21,0.815328,0.9125
80,Prediction,21,0.899928,0.934375
80,Prediction,21,0.893572,0.94375
80,Prediction,21,0.929879,0.959375
80,Prediction,21,0.88741,0.953125
20,Popular,22,0.360229,0.41875
20,Prediction,22,0.146988,0.240625
20,Prediction,22,0.123997,0.2625
20,Prediction,22,0.242368,0.284375
20,Prediction,22,0.188635,0.296875
20,Prediction,22,0.282613,0.321875
20,Prediction,22,0.306795,0.396875
20,Prediction,22,0.277491,0.346875
20,Prediction,22,0.294635,0.40625
20,Prediction,22,0.239056,0.278125
20,Prediction,22,0.0726579,0.21875
20,Prediction,22,0.198845,0.309375
20,Prediction,22,0.31732,0.41875
20,Prediction,22,0.287259,0.3875
20,Prediction,22,0.189501,0.296875
20,Prediction,22,0.108199,0.234375
20,Prediction,22,0.232361,0.278125
20,Prediction,22,0.239106,0.2875
20,Prediction,22,0.230179,0.30625
20,Prediction,22,0.277053,0.4125
20,Prediction,22,0.184507,0.25625
20,Prediction,22,0.281542,0.371875
20,Prediction,22,0.23269,0.315625
20,Prediction,22,0.153706,0.303125
20,Prediction,22,0.278592,0.353125
20,Prediction,22,0.10408,0.20625
20,Prediction,22,0.181195,0.321875
20,Prediction,22,0.318163,0.371875
20,Prediction,22,0.29418,0.33125
20,Prediction,22,0.161194,0.309375
20,Prediction,22,0.29413,0.390625
40,Popular,22,0.760684,0.6875
40,Prediction,22,0.312915,0.41875
40,Prediction,22,0.257267,0.428125
40,Prediction,22,0.469246,0.5375
40,Prediction,22,0.407515,0.509375
40,Prediction,22,0.577079,0.584375
40,Prediction,22,0.635911,0.703125
40,Prediction,22,0.632486,0.640625
40,Prediction,22,0.654044,0.703125
40,Prediction,22,0.499326,0.50625
40,Prediction,22,0.184649,0.3875
40,Prediction,22,0.475891,0.534375
40,Prediction,22,0.579886,0.6625
40,Prediction,22,0.576684,0.640625
40,Prediction,22,0.408036,0.5
40,Prediction,22,0.291216,0.41875
40,Prediction,22,0.479769,0.5
40,Prediction,22,0.554461,0.575
40,Prediction,22,0.552353,0.584375
40,Prediction,22,0.634816,0.70625
40,Prediction,22,0.329301,0.44375
40,Prediction,22,0.574632,0.609375
40,Prediction,22,0.515256,0.6
40,Prediction,22,0.494754,0.5625
40,Prediction,22,0.593319,0.634375
40,Prediction,22,0.236719,0.375
40,Prediction,22,0.354347,0.528125
40,Prediction,22,0.692343,0.696875
40,Prediction,22,0.561997,0.5875
40,Prediction,22,0.383407,0.51875
40,Prediction,22,0.654578,0.709375
60,Popular,22,0.902685,0.834375
60,Prediction,22,0.681245,0.703125
60,Prediction,22,0.639349,0.715625
60,Prediction,22,0.729171,0.746875
60,Prediction,22,0.720392,0.7625
60,Prediction,22,0.780189,0.778125
60,Prediction,22,0.797522,0.815625
60,Prediction,22,0.806486,0.8375
60,Prediction,22,0.85746,0.8875
60,Prediction,22,0.656909,0.703125
60,Prediction,22,0.546405,0.69375
60,Prediction,22,0.774645,0.76875
60,Prediction,22,0.752325,0.815625
60,Prediction,22,0.725371,0.771875
60,Prediction,22,0.639824,0.703125
60,Prediction,22,0.623226,0.71875
60,Prediction,22,0.682296,0.68125
60,Prediction,22,0.773618,0.79375
60,Prediction,22,0.790916,0.825
60,Prediction,22,0.877046,0.9
60,Prediction,22,0.674022,0.71875
60,Prediction,22,0.76913,0.790625
60,Prediction,22,0.690781,0.75
60,Prediction,22,0.741077,0.75
60,Prediction,22,0.78989,0.859375
60,Prediction,22,0.617003,0.703125
60,Prediction,22,0.648501,0.7375
60,Prediction,22,0.846781,0.8375
60,Prediction,22,0.762435,0.7875
60,Prediction,22,0.747219,0.796875
60,Prediction,22,0.816162,0.85625
80,Popular,22,0.992455,0.984375
80,Prediction,22,0.881077,0.9375
80,Prediction,22,0.898122,0.95625
80,Prediction,22,0.895758,0.94375
80,Prediction,22,0.901942,0.953125
80,Prediction,22,0.915537,0.940625
80,Prediction,22,0.904765,0.953125
80,Prediction,22,0.905098,0.9375
80,Prediction,22,0.920596,0.959375
80,Prediction,22,0.862294,0.915625
80,Prediction,22,0.820221,0.928125
80,Prediction,22,0.875759,0.909375
80,Prediction,22,0.858015,0.946875
80,Prediction,22,0.837666,0.915625
80,Prediction,22,0.894545,0.93125
80,Prediction,22,0.817401,0.921875
80,Prediction,22,0.91167,0.934375
80,Prediction,22,0.881158,0.94375
80,Prediction,22,0.861359,0.940625
80,Prediction,22,0.930957,0.959375
80,Prediction,22,0.949625,0.953125
80,Prediction,22,0.889032,0.946875
80,Prediction,22,0.857775,0.928125
80,Prediction,22,0.90668,0.93125
80,Prediction,22,0.904952,0.953125
80,Prediction,22,0.813551,0.915625
80,Prediction,22,0.835337,0.91875
80,Prediction,22,0.904023,0.928125
80,Prediction,22,0.891843,0.946875
80,Prediction,22,0.919169,0.940625
80,Prediction,22,0.906488,0.95625
20,Popular,23,0.376307,0.4375
20,Prediction,23,0.16292,0.23125
20,Prediction,23,0.0927757,0.234375
20,Prediction,23,0.182861,0.24375
20,Prediction,23,0.144926,0.265625
20,Prediction,23,0.307254,0.35625
20,Prediction,23,0.310399,0.3875
20,Prediction,23,0.248597,0.296875
20,Prediction,23,0.362846,0.425
20,Prediction,23,0.183371,0.25
20,Prediction,23,0.0520426,0.19375
20,Prediction,23,0.217229,0.278125
20,Prediction,23,0.273392,0.353125
20,Prediction,23,0.218167,0.321875
20,Prediction,23,0.156415,0.278125
20,Prediction,23,0.0955289,0.240625
20,Prediction,23,0.251531,0.303125
20,Prediction,23,0.299094,0.315625
20,Prediction,23,0.311386,0.359375
20,Prediction,23,0.314666,0.4
20,Prediction,23,0.116756,0.23125
20,Prediction,23,0.303107,0.353125
20,Prediction,23,0.282987,0.365625
20,Prediction,23,0.225227,0.303125
20,Prediction,23,0.309984,0.36875
20,Prediction,23,0.0797643,0.221875
20,Prediction,23,0.122816,0.271875
20,Prediction,23,0.33927,0.378125
20,Prediction,23,0.291685,0.321875
20,Prediction,23,0.209639,0.30625
20,Prediction,23,0.320559,0.375
40,Popular,23,0.778493,0.696875
40,Prediction,23,0.299724,0.4
40,Prediction,23,0.245608,0.4125
40,Prediction,23,0.422188,0.459375
40,Prediction,23,0.388573,0.484375
40,Prediction,23,0.560882,0.55
40,Prediction,23,0.690043,0.7125
40,Prediction,23,0.583099,0.59375
40,Prediction,23,0.706811,0.728125
40,Prediction,23,0.462686,0.490625
40,Prediction,23,0.170977,0.375
40,Prediction,23,0.482654,0.503125
40,Prediction,23,0.61251,0.675
40,Prediction,23,0.551242,0.584375
40,Prediction,23,0.384464,0.478125
40,Prediction,23,0.251879,0.390625
40,Prediction,23,0.50261,0.5
40,Prediction,23,0.548185,0.515625
40,Prediction,23,0.582971,0.571875
40,Prediction,23,0.649254,0.690625
40,Prediction,23,0.315669,0.4375
40,Prediction,23,0.595619,0.6125
40,Prediction,23,0.521323,0.5875
40,Prediction,23,0.399589,0.4875
40,Prediction,23,0.626749,0.653125
40,Prediction,23,0.244974,0.396875
40,Prediction,23,0.320222,0.478125
40,Prediction,23,0.723474,0.675
40,Prediction,23,0.557955,0.559375
40,Prediction,23,0.426655,0.53125
40,Prediction,23,0.668997,0.684375
60,Popular,23,0.912531,0.840625
60,Prediction,23,0.669198,0.70625
60,Prediction,23,0.6382,0.71875
60,Prediction,23,0.761788,0.78125
60,Prediction,23,0.742407,0.76875
60,Prediction,23,0.787534,0.79375
60,Prediction,23,0.790007,0.825
60,Prediction,23,0.825469,0.834375
60,Prediction,23,0.854695,0.8875
60,Prediction,23,0.681909,0.7125
60,Prediction,23,0.5239,0.678125
60,Prediction,23,0.76648,0.7625
60,Prediction,23,0.759542,0.825
60,Prediction,23,0.718198,0.75625
60,Prediction,23,0.666187,0.721875
60,Prediction,23,0.637703,0.7375
60,Prediction,23,0.707,0.725
60,Prediction,23,0.783051,0.81875
60,Prediction,23,0.761387,0.809375
60,Prediction,23,0.853693,0.89375
60,Prediction,23,0.656813,0.721875
60,Prediction,23,0.788876,0.81875
60,Prediction,23,0.704994,0.765625
60,Prediction,23,0.766848,0.76875
60,Prediction,23,0.808339,0.859375
60,Prediction,23,0.599841,0.721875
60,Prediction,23,0.61157,0.728125
60,Prediction,23,0.846044,0.840625
60,Prediction,23,0.757293,0.784375
60,Prediction,23,0.727521,0.80625
60,Prediction,23,0.818215,0.8625
80,Popular,23,0.98883,0.978125
80,Prediction,23,0.864339,0.93125
80,Prediction,23,0.874965,0.95
80,Prediction,23,0.88974,0.95
80,Prediction,23,0.898359,0.946875
80,Prediction,23,0.922196,0.953125
80,Prediction,23,0.906345,0.95625
80,Prediction,23,0.891907,0.9375
80,Prediction,23,0.920663,0.959375
80,Prediction,23,0.858369,0.921875
80,Prediction,23,0.836935,0.9375
80,Prediction,23,0.88918,0.915625
80,Prediction,23,0.84953,0.94375
80,Prediction,23,0.833308,0.9125
80,Prediction,23,0.884947,0.934375
80,Prediction,23,0.810321,0.915625
80,Prediction,23,0.906338,0.94375
