Iteration,NetTrace,Segment,Type,Segment Quality
13,-,6,Prediction,1.0625
13,-,7,Prediction,1.25
13,-,8,Prediction,1.25
13,-,9,Prediction,1
13,-,10,Prediction,1.0625
13,-,11,Prediction,1.1875
13,-,12,Prediction,1.125
13,-,13,Prediction,0.9375
13,-,14,Prediction,1.1875
13,-,15,Prediction,1.3125
13,-,16,Prediction,1.25
13,-,17,Prediction,1.0625
13,-,18,Prediction,1.1875
13,-,19,Prediction,1.125
13,test_trace,0,Transition,1.25
13,test_trace,1,Transition,1.1875
13,test_trace,2,Transition,1.1875
13,test_trace,3,Transition,1
13,test_trace,4,Transition,1.0625
13,test_trace,5,Transition,1.125
13,test_trace,6,Transition,1
13,test_trace,7,Transition,1.0625
13,test_trace,8,Transition,1.25
13,test_trace,9,Transition,1.0625
13,test_trace,10,Transition,0.875
13,test_trace,11,Transition,0.8125
13,test_trace,12,Transition,0.9375
13,test_trace,13,Transition,0.9375
13,test_trace,14,Transition,1
13,test_trace,15,Transition,1.125
13,test_trace,16,Transition,1
13,test_trace,17,Transition,0.9375
13,test_trace,18,Transition,1.0625
13,test_trace,19,Transition,1
13,test_trace,0,PredictionBWA,1.25
13,test_trace,1,PredictionBWA,1.1875
13,test_trace,2,PredictionBWA,1.25
13,test_trace,3,PredictionBWA,1.5625
13,test_trace,4,PredictionBWA,1.875
13,test_trace,5,PredictionBWA,1.375
13,test_trace,6,PredictionBWA,1.1875
13,test_trace,7,PredictionBWA,1.375
13,test_trace,8,PredictionBWA,1.25
13,test_trace,9,PredictionBWA,1.1875
13,test_trace,10,PredictionBWA,1.25
13,test_trace,11,PredictionBWA,1.375
13,test_trace,12,PredictionBWA,1.125
13,test_trace,13,PredictionBWA,0.9375
13,test_trace,14,PredictionBWA,1.1875
13,test_trace,15,PredictionBWA,1.3125
13,test_trace,16,PredictionBWA,1.4375
13,test_trace,17,PredictionBWA,1.5625
13,test_trace,18,PredictionBWA,1.5
13,test_trace,19,PredictionBWA,1.75
13,TMobile-LTE-driving,0,Transition,1.25
13,TMobile-LTE-driving,1,Transition,1.1875
13,TMobile-LTE-driving,2,Transition,1.1875
13,TMobile-LTE-driving,3,Transition,1
13,TMobile-LTE-driving,4,Transition,1.0625
13,TMobile-LTE-driving,5,Transition,0.9375
13,TMobile-LTE-driving,6,Transition,1
13,TMobile-LTE-driving,7,Transition,1.0625
13,TMobile-LTE-driving,8,Transition,1.0625
13,TMobile-LTE-driving,9,Transition,1.0625
13,TMobile-LTE-driving,10,Transition,0.875
13,TMobile-LTE-driving,11,Transition,0.8125
13,TMobile-LTE-driving,12,Transition,0.9375
13,TMobile-LTE-driving,13,Transition,0.9375
13,TMobile-LTE-driving,14,Transition,1.1875
13,TMobile-LTE-driving,15,Transition,1.3125
13,TMobile-LTE-driving,16,Transition,1
13,TMobile-LTE-driving,17,Transition,1.0625
13,TMobile-LTE-driving,18,Transition,1.0625
13,TMobile-LTE-driving,19,Transition,1
13,TMobile-LTE-driving,0,PredictionBWA,1.25
13,TMobile-LTE-driving,1,PredictionBWA,1.25
13,TMobile-LTE-driving,2,PredictionBWA,1.4375
13,TMobile-LTE-driving,3,PredictionBWA,1.5
13,TMobile-LTE-driving,4,PredictionBWA,1.6875
13,TMobile-LTE-driving,5,PredictionBWA,1.5625
13,TMobile-LTE-driving,6,PredictionBWA,1.4375
13,TMobile-LTE-driving,7,PredictionBWA,1.375
13,TMobile-LTE-driving,8,PredictionBWA,1.25
13,TMobile-LTE-driving,9,PredictionBWA,1.1875
13,TMobile-LTE-driving,10,PredictionBWA,1.3125
13,TMobile-LTE-driving,11,PredictionBWA,1.25
13,TMobile-LTE-driving,12,PredictionBWA,1.3125
13,TMobile-LTE-driving,13,PredictionBWA,1.0625
13,TMobile-LTE-driving,14,PredictionBWA,1.25
13,TMobile-LTE-driving,15,PredictionBWA,1.4375
13,TMobile-LTE-driving,16,PredictionBWA,1.625
13,TMobile-LTE-driving,17,PredictionBWA,1.5
13,TMobile-LTE-driving,18,PredictionBWA,1.5
13,TMobile-LTE-driving,19,PredictionBWA,1.75
13,Verizon-LTE-driving,0,Transition,1.25
13,Verizon-LTE-driving,1,Transition,1.1875
13,Verizon-LTE-driving,2,Transition,1.1875
13,Verizon-LTE-driving,3,Transition,1.1875
13,Verizon-LTE-driving,4,Transition,1.1875
13,Verizon-LTE-driving,5,Transition,1.125
13,Verizon-LTE-driving,6,Transition,1
13,Verizon-LTE-driving,7,Transition,1.25
13,Verizon-LTE-driving,8,Transition,1.25
13,Verizon-LTE-driving,9,Transition,1.0625
13,Verizon-LTE-driving,10,Transition,1.0625
13,Verizon-LTE-driving,11,Transition,0.8125
13,Verizon-LTE-driving,12,Transition,1.125
13,Verizon-LTE-driving,13,Transition,0.9375
13,Verizon-LTE-driving,14,Transition,1.1875
13,Verizon-LTE-driving,15,Transition,1.3125
13,Verizon-LTE-driving,16,Transition,1.25
13,Verizon-LTE-driving,17,Transition,0.9375
13,Verizon-LTE-driving,18,Transition,1.1875
13,Verizon-LTE-driving,19,Transition,1.125
13,Verizon-LTE-driving,0,PredictionBWA,1.25
13,Verizon-LTE-driving,1,PredictionBWA,1.1875
13,Verizon-LTE-driving,2,PredictionBWA,1.1875
13,Verizon-LTE-driving,3,PredictionBWA,1.1875
13,Verizon-LTE-driving,4,PredictionBWA,1.1875
13,Verizon-LTE-driving,5,PredictionBWA,1.125
13,Verizon-LTE-driving,6,PredictionBWA,1.0625
13,Verizon-LTE-driving,7,PredictionBWA,1.25
13,Verizon-LTE-driving,8,PredictionBWA,1.25
13,Verizon-LTE-driving,9,PredictionBWA,1
13,Verizon-LTE-driving,10,PredictionBWA,1.0625
13,Verizon-LTE-driving,11,PredictionBWA,1.25
13,Verizon-LTE-driving,12,PredictionBWA,1.25
13,Verizon-LTE-driving,13,PredictionBWA,1.3125
13,Verizon-LTE-driving,14,PredictionBWA,1.3125
13,Verizon-LTE-driving,15,PredictionBWA,1.4375
13,Verizon-LTE-driving,16,PredictionBWA,1.5625
13,Verizon-LTE-driving,17,PredictionBWA,1.125
13,Verizon-LTE-driving,18,PredictionBWA,1.5
13,Verizon-LTE-driving,19,PredictionBWA,1.5
14,-,0,Prediction,1.25
14,-,1,Prediction,1.0625
14,-,2,Prediction,1.1875
14,-,3,Prediction,1.125
14,-,4,Prediction,1.25
14,-,5,Prediction,1.25
14,-,6,Prediction,1.125
14,-,7,Prediction,1.125
14,-,8,Prediction,1
14,-,9,Prediction,1
14,-,10,Prediction,1.25
14,-,11,Prediction,1.125
14,-,12,Prediction,1
14,-,13,Prediction,1.25
14,-,14,Prediction,1.125
14,-,15,Prediction,1.125
14,-,16,Prediction,1.125
14,-,17,Prediction,1.25
14,-,18,Prediction,1.125
14,-,19,Prediction,1.25
14,test_trace,0,Transition,1.25
14,test_trace,1,Transition,1.0625
14,test_trace,2,Transition,1.1875
14,test_trace,3,Transition,1
14,test_trace,4,Transition,1.0625
14,test_trace,5,Transition,0.9375
14,test_trace,6,Transition,1.125
14,test_trace,7,Transition,1.125
14,test_trace,8,Transition,1.0625
14,test_trace,9,Transition,1.0625
14,test_trace,10,Transition,1.25
14,test_trace,11,Transition,0.8125
14,test_trace,12,Transition,0.9375
14,test_trace,13,Transition,1.25
14,test_trace,14,Transition,1.125
14,test_trace,15,Transition,1.125
14,test_trace,16,Transition,1
14,test_trace,17,Transition,0.9375
14,test_trace,18,Transition,1.0625
14,test_trace,19,Transition,1.25
14,test_trace,0,PredictionBWA,1.25
14,test_trace,1,PredictionBWA,1.0625
14,test_trace,2,PredictionBWA,1.3125
14,test_trace,3,PredictionBWA,1.5
14,test_trace,4,PredictionBWA,1.5
14,test_trace,5,PredictionBWA,1.8125
14,test_trace,6,PredictionBWA,1.625
14,test_trace,7,PredictionBWA,1.125
14,test_trace,8,PredictionBWA,1
14,test_trace,9,PredictionBWA,1.125
14,test_trace,10,PredictionBWA,1.25
14,test_trace,11,PredictionBWA,1.3125
14,test_trace,12,PredictionBWA,1.3125
14,test_trace,13,PredictionBWA,1.25
14,test_trace,14,PredictionBWA,1.125
14,test_trace,15,PredictionBWA,1.125
14,test_trace,16,PredictionBWA,1.125
14,test_trace,17,PredictionBWA,1.375
14,test_trace,18,PredictionBWA,1.4375
14,test_trace,19,PredictionBWA,1.8125
14,TMobile-LTE-driving,0,Transition,1.25
14,TMobile-LTE-driving,1,Transition,1.0625
14,TMobile-LTE-driving,2,Transition,1.1875
14,TMobile-LTE-driving,3,Transition,1
14,TMobile-LTE-driving,4,Transition,1.0625
14,TMobile-LTE-driving,5,Transition,0.9375
14,TMobile-LTE-driving,6,Transition,1
14,TMobile-LTE-driving,7,Transition,1.0625
14,TMobile-LTE-driving,8,Transition,1.0625
14,TMobile-LTE-driving,9,Transition,1.0625
14,TMobile-LTE-driving,10,Transition,0.875
14,TMobile-LTE-driving,11,Transition,0.8125
14,TMobile-LTE-driving,12,Transition,0.9375
14,TMobile-LTE-driving,13,Transition,0.9375
14,TMobile-LTE-driving,14,Transition,1
14,TMobile-LTE-driving,15,Transition,1.125
14,TMobile-LTE-driving,16,Transition,1
14,TMobile-LTE-driving,17,Transition,1.25
14,TMobile-LTE-driving,18,Transition,1.125
14,TMobile-LTE-driving,19,Transition,1
14,TMobile-LTE-driving,0,PredictionBWA,1.25
14,TMobile-LTE-driving,1,PredictionBWA,1.0625
14,TMobile-LTE-driving,2,PredictionBWA,1.1875
14,TMobile-LTE-driving,3,PredictionBWA,1.125
14,TMobile-LTE-driving,4,PredictionBWA,1.25
14,TMobile-LTE-driving,5,PredictionBWA,1.25
14,TMobile-LTE-driving,6,PredictionBWA,1.125
14,TMobile-LTE-driving,7,PredictionBWA,1.1875
14,TMobile-LTE-driving,8,PredictionBWA,1.4375
14,TMobile-LTE-driving,9,PredictionBWA,1.4375
14,TMobile-LTE-driving,10,PredictionBWA,1.625
14,TMobile-LTE-driving,11,PredictionBWA,1.625
14,TMobile-LTE-driving,12,PredictionBWA,1.6875
14,TMobile-LTE-driving,13,PredictionBWA,1.5
14,TMobile-LTE-driving,14,PredictionBWA,1.5
14,TMobile-LTE-driving,15,PredictionBWA,1.75
14,TMobile-LTE-driving,16,PredictionBWA,1.3125
14,TMobile-LTE-driving,17,PredictionBWA,1.25
14,TMobile-LTE-driving,18,PredictionBWA,1.3125
14,TMobile-LTE-driving,19,PredictionBWA,1.25
14,Verizon-LTE-driving,0,Transition,1.25
14,Verizon-LTE-driving,1,Transition,1.0625
14,Verizon-LTE-driving,2,Transition,1.1875
14,Verizon-LTE-driving,3,Transition,1.125
14,Verizon-LTE-driving,4,Transition,1.0625
14,Verizon-LTE-driving,5,Transition,1.25
14,Verizon-LTE-driving,6,Transition,1.125
14,Verizon-LTE-driving,7,Transition,1.125
14,Verizon-LTE-driving,8,Transition,1
14,Verizon-LTE-driving,9,Transition,1
14,Verizon-LTE-driving,10,Transition,1.25
14,Verizon-LTE-driving,11,Transition,0.8125
14,Verizon-LTE-driving,12,Transition,0.9375
14,Verizon-LTE-driving,13,Transition,1.25
14,Verizon-LTE-driving,14,Transition,1
14,Verizon-LTE-driving,15,Transition,1.125
14,Verizon-LTE-driving,16,Transition,1.125
14,Verizon-LTE-driving,17,Transition,0.9375
14,Verizon-LTE-driving,18,Transition,1.125
14,Verizon-LTE-driving,19,Transition,1.25
14,Verizon-LTE-driving,0,PredictionBWA,1.25
14,Verizon-LTE-driving,1,PredictionBWA,1.0625
14,Verizon-LTE-driving,2,PredictionBWA,1.1875
14,Verizon-LTE-driving,3,PredictionBWA,1.125
14,Verizon-LTE-driving,4,PredictionBWA,1.375
14,Verizon-LTE-driving,5,PredictionBWA,1.25
14,Verizon-LTE-driving,6,PredictionBWA,1.125
14,Verizon-LTE-driving,7,PredictionBWA,1.3125
14,Verizon-LTE-driving,8,PredictionBWA,1
14,Verizon-LTE-driving,9,PredictionBWA,1.0625
14,Verizon-LTE-driving,10,PredictionBWA,1.25
14,Verizon-LTE-driving,11,PredictionBWA,1.3125
14,Verizon-LTE-driving,12,PredictionBWA,1.1875
14,Verizon-LTE-driving,13,PredictionBWA,1.25
14,Verizon-LTE-driving,14,PredictionBWA,1.125
14,Verizon-LTE-driving,15,PredictionBWA,1.1875
14,Verizon-LTE-driving,16,PredictionBWA,1.125
14,Verizon-LTE-driving,17,PredictionBWA,1.25
14,Verizon-LTE-driving,18,PredictionBWA,1.3125
14,Verizon-LTE-driving,19,PredictionBWA,1.5625
15,-,0,Prediction,1.25
15,-,1,Prediction,1.25
15,-,2,Prediction,1.3125
15,-,3,Prediction,1.25
15,-,4,Prediction,1.25
15,-,5,Prediction,1.25
15,-,6,Prediction,1.25
15,-,7,Prediction,1.25
15,-,8,Prediction,1.125
15,-,9,Prediction,1.25
15,-,10,Prediction,1.25
15,-,11,Prediction,1.1875
15,-,12,Prediction,1.1875
15,-,13,Prediction,1.3125
15,-,14,Prediction,1.1875
15,-,15,Prediction,1.25
15,-,16,Prediction,1.25
15,-,17,Prediction,1.25
15,-,18,Prediction,1.375
15,-,19,Prediction,1.25
15,test_trace,0,Transition,1.25
15,test_trace,1,Transition,1.25
15,test_trace,2,Transition,1.3125
15,test_trace,3,Transition,1
15,test_trace,4,Transition,1.0625
15,test_trace,5,Transition,0.9375
15,test_trace,6,Transition,1
15,test_trace,7,Transition,1.25
15,test_trace,8,Transition,1.0625
15,test_trace,9,Transition,1.25
15,test_trace,10,Transition,1.25
15,test_trace,11,Transition,0.8125
15,test_trace,12,Transition,0.9375
15,test_trace,13,Transition,1.3125
15,test_trace,14,Transition,1.1875
15,test_trace,15,Transition,1.125
15,test_trace,16,Transition,1
15,test_trace,17,Transition,0.9375
15,test_trace,18,Transition,1.375
15,test_trace,19,Transition,1
15,test_trace,0,PredictionBWA,1.25
15,test_trace,1,PredictionBWA,1.25
15,test_trace,2,PredictionBWA,1.3125
15,test_trace,3,PredictionBWA,1.25
15,test_trace,4,PredictionBWA,1.5625
15,test_trace,5,PredictionBWA,1.6875
15,test_trace,6,PredictionBWA,1.6875
15,test_trace,7,PredictionBWA,1.25
15,test_trace,8,PredictionBWA,1.25
15,test_trace,9,PredictionBWA,1.25
15,test_trace,10,PredictionBWA,1.25
15,test_trace,11,PredictionBWA,1.1875
15,test_trace,12,PredictionBWA,1.3125
15,test_trace,13,PredictionBWA,1.3125
15,test_trace,14,PredictionBWA,1.1875
15,test_trace,15,PredictionBWA,1.25
15,test_trace,16,PredictionBWA,1.3125
15,test_trace,17,PredictionBWA,1.5625
15,test_trace,18,PredictionBWA,1.5
15,test_trace,19,PredictionBWA,1.6875
15,TMobile-LTE-driving,0,Transition,1.25
15,TMobile-LTE-driving,1,Transition,1.25
15,TMobile-LTE-driving,2,Transition,1.1875
15,TMobile-LTE-driving,3,Transition,1
15,TMobile-LTE-driving,4,Transition,1.0625
15,TMobile-LTE-driving,5,Transition,0.9375
15,TMobile-LTE-driving,6,Transition,1
15,TMobile-LTE-driving,7,Transition,1.0625
15,TMobile-LTE-driving,8,Transition,1.0625
15,TMobile-LTE-driving,9,Transition,1.0625
15,TMobile-LTE-driving,10,Transition,1.25
15,TMobile-LTE-driving,11,Transition,0.8125
15,TMobile-LTE-driving,12,Transition,0.9375
15,TMobile-LTE-driving,13,Transition,1.3125
15,TMobile-LTE-driving,14,Transition,1
15,TMobile-LTE-driving,15,Transition,1.25
15,TMobile-LTE-driving,16,Transition,1
15,TMobile-LTE-driving,17,Transition,0.9375
15,TMobile-LTE-driving,18,Transition,1.375
15,TMobile-LTE-driving,19,Transition,1.25
15,TMobile-LTE-driving,0,PredictionBWA,1.25
15,TMobile-LTE-driving,1,PredictionBWA,1.25
15,TMobile-LTE-driving,2,PredictionBWA,1.3125
15,TMobile-LTE-driving,3,PredictionBWA,1.4375
15,TMobile-LTE-driving,4,PredictionBWA,1.5625
15,TMobile-LTE-driving,5,PredictionBWA,1.5625
15,TMobile-LTE-driving,6,PredictionBWA,1.625
15,TMobile-LTE-driving,7,PredictionBWA,1.4375
15,TMobile-LTE-driving,8,PredictionBWA,1.375
15,TMobile-LTE-driving,9,PredictionBWA,1.5625
15,TMobile-LTE-driving,10,PredictionBWA,1.5625
15,TMobile-LTE-driving,11,PredictionBWA,1.1875
15,TMobile-LTE-driving,12,PredictionBWA,1.4375
15,TMobile-LTE-driving,13,PredictionBWA,1.3125
15,TMobile-LTE-driving,14,PredictionBWA,1.1875
15,TMobile-LTE-driving,15,PredictionBWA,1.3125
15,TMobile-LTE-driving,16,PredictionBWA,1.375
15,TMobile-LTE-driving,17,PredictionBWA,1.5625
15,TMobile-LTE-driving,18,PredictionBWA,1.375
15,TMobile-LTE-driving,19,PredictionBWA,1.625
15,Verizon-LTE-driving,0,Transition,1.25
15,Verizon-LTE-driving,1,Transition,1.25
15,Verizon-LTE-driving,2,Transition,1.3125
15,Verizon-LTE-driving,3,Transition,1
15,Verizon-LTE-driving,4,Transition,1.25
15,Verizon-LTE-driving,5,Transition,1.25
15,Verizon-LTE-driving,6,Transition,1.25
15,Verizon-LTE-driving,7,Transition,1.25
15,Verizon-LTE-driving,8,Transition,1.0625
15,Verizon-LTE-driving,9,Transition,1.25
15,Verizon-LTE-driving,10,Transition,1.25
15,Verizon-LTE-driving,11,Transition,1.1875
15,Verizon-LTE-driving,12,Transition,0.9375
15,Verizon-LTE-driving,13,Transition,1.3125
15,Verizon-LTE-driving,14,Transition,1.1875
15,Verizon-LTE-driving,15,Transition,1.25
15,Verizon-LTE-driving,16,Transition,1
15,Verizon-LTE-driving,17,Transition,0.9375
15,Verizon-LTE-driving,18,Transition,1.375
15,Verizon-LTE-driving,19,Transition,1
15,Verizon-LTE-driving,0,PredictionBWA,1.25
15,Verizon-LTE-driving,1,PredictionBWA,1.25
15,Verizon-LTE-driving,2,PredictionBWA,1.3125
15,Verizon-LTE-driving,3,PredictionBWA,1.25
15,Verizon-LTE-driving,4,PredictionBWA,1.3125
15,Verizon-LTE-driving,5,PredictionBWA,1.25
15,Verizon-LTE-driving,6,PredictionBWA,1.25
15,Verizon-LTE-driving,7,PredictionBWA,1.25
15,Verizon-LTE-driving,8,PredictionBWA,1.125
15,Verizon-LTE-driving,9,PredictionBWA,1.25
15,Verizon-LTE-driving,10,PredictionBWA,1.25
15,Verizon-LTE-driving,11,PredictionBWA,1.1875
15,Verizon-LTE-driving,12,PredictionBWA,1.5625
15,Verizon-LTE-driving,13,PredictionBWA,1.3125
15,Verizon-LTE-driving,14,PredictionBWA,1.1875
15,Verizon-LTE-driving,15,PredictionBWA,1.375
15,Verizon-LTE-driving,16,PredictionBWA,1.625
15,Verizon-LTE-driving,17,PredictionBWA,1.375
15,Verizon-LTE-driving,18,PredictionBWA,1.5
15,Verizon-LTE-driving,19,PredictionBWA,1.4375
16,-,0,Prediction,1.375
16,-,1,Prediction,1.3125
16,-,2,Prediction,1.25
16,-,3,Prediction,1.25
16,-,4,Prediction,1.125
16,-,5,Prediction,1.125
16,-,6,Prediction,1.25
16,-,7,Prediction,1.375
16,-,8,Prediction,0.875
16,-,9,Prediction,1.25
16,-,10,Prediction,1.3125
16,-,11,Prediction,1.25
16,-,12,Prediction,1.3125
16,-,13,Prediction,1.125
16,-,14,Prediction,1.125
16,-,15,Prediction,1.3125
16,-,16,Prediction,0.875
16,-,17,Prediction,1.375
16,-,18,Prediction,1.3125
16,-,19,Prediction,1.3125
16,test_trace,0,Transition,1.375
16,test_trace,1,Transition,1.3125
16,test_trace,2,Transition,1.25
16,test_trace,3,Transition,1
16,test_trace,4,Transition,1.0625
16,test_trace,5,Transition,1.125
16,test_trace,6,Transition,1.25
16,test_trace,7,Transition,1.375
16,test_trace,8,Transition,1.0625
16,test_trace,9,Transition,1.0625
16,test_trace,10,Transition,0.875
16,test_trace,11,Transition,0.8125
16,test_trace,12,Transition,0.9375
16,test_trace,13,Transition,0.9375
16,test_trace,14,Transition,1
16,test_trace,15,Transition,1.125
16,test_trace,16,Transition,1
16,test_trace,17,Transition,0.9375
16,test_trace,18,Transition,1.0625
16,test_trace,19,Transition,1.3125
16,test_trace,0,PredictionBWA,1.375
16,test_trace,1,PredictionBWA,1.3125
16,test_trace,2,PredictionBWA,1.25
16,test_trace,3,PredictionBWA,1.4375
16,test_trace,4,PredictionBWA,1.6875
16,test_trace,5,PredictionBWA,1.875
16,test_trace,6,PredictionBWA,1.375
16,test_trace,7,PredictionBWA,1.375
16,test_trace,8,PredictionBWA,1.25
16,test_trace,9,PredictionBWA,1.375
16,test_trace,10,PredictionBWA,1.375
16,test_trace,11,PredictionBWA,1.25
16,test_trace,12,PredictionBWA,1.3125
16,test_trace,13,PredictionBWA,1.25
16,test_trace,14,PredictionBWA,1.125
16,test_trace,15,PredictionBWA,1.3125
16,test_trace,16,PredictionBWA,1.25
16,test_trace,17,PredictionBWA,1.4375
16,test_trace,18,PredictionBWA,1.5
16,test_trace,19,PredictionBWA,1.8125
16,TMobile-LTE-driving,0,Transition,1.375
16,TMobile-LTE-driving,1,Transition,1.3125
16,TMobile-LTE-driving,2,Transition,1.1875
16,TMobile-LTE-driving,3,Transition,1
16,TMobile-LTE-driving,4,Transition,1.0625
16,TMobile-LTE-driving,5,Transition,0.9375
16,TMobile-LTE-driving,6,Transition,1
16,TMobile-LTE-driving,7,Transition,1.0625
16,TMobile-LTE-driving,8,Transition,1.0625
16,TMobile-LTE-driving,9,Transition,1.0625
16,TMobile-LTE-driving,10,Transition,0.875
16,TMobile-LTE-driving,11,Transition,0.8125
16,TMobile-LTE-driving,12,Transition,1.3125
16,TMobile-LTE-driving,13,Transition,0.9375
16,TMobile-LTE-driving,14,Transition,1.125
16,TMobile-LTE-driving,15,Transition,1.3125
16,TMobile-LTE-driving,16,Transition,0.875
16,TMobile-LTE-driving,17,Transition,1.375
16,TMobile-LTE-driving,18,Transition,1.0625
16,TMobile-LTE-driving,19,Transition,1.3125
16,TMobile-LTE-driving,0,PredictionBWA,1.375
16,TMobile-LTE-driving,1,PredictionBWA,1.3125
16,TMobile-LTE-driving,2,PredictionBWA,1.25
16,TMobile-LTE-driving,3,PredictionBWA,1.25
16,TMobile-LTE-driving,4,PredictionBWA,1.125
16,TMobile-LTE-driving,5,PredictionBWA,1.125
16,TMobile-LTE-driving,6,PredictionBWA,1.25
16,TMobile-LTE-driving,7,PredictionBWA,1.375
16,TMobile-LTE-driving,8,PredictionBWA,1.5
16,TMobile-LTE-driving,9,PredictionBWA,1.5
16,TMobile-LTE-driving,10,PredictionBWA,1.625
16,TMobile-LTE-driving,11,PredictionBWA,1.6875
16,TMobile-LTE-driving,12,PredictionBWA,1.8125
16,TMobile-LTE-driving,13,PredictionBWA,1.75
16,TMobile-LTE-driving,14,PredictionBWA,1.5
16,TMobile-LTE-driving,15,PredictionBWA,1.4375
16,TMobile-LTE-driving,16,PredictionBWA,0.9375
16,TMobile-LTE-driving,17,PredictionBWA,1.375
16,TMobile-LTE-driving,18,PredictionBWA,1.3125
16,TMobile-LTE-driving,19,PredictionBWA,1.3125
16,Verizon-LTE-driving,0,Transition,1.375
16,Verizon-LTE-driving,1,Transition,1.1875
16,Verizon-LTE-driving,2,Transition,1.1875
16,Verizon-LTE-driving,3,Transition,1
16,Verizon-LTE-driving,4,Transition,1.125
16,Verizon-LTE-driving,5,Transition,1.125
16,Verizon-LTE-driving,6,Transition,1.25
16,Verizon-LTE-driving,7,Transition,1.375
16,Verizon-LTE-driving,8,Transition,1.0625
16,Verizon-LTE-driving,9,Transition,1.0625
16,Verizon-LTE-driving,10,Transition,1.3125
16,Verizon-LTE-driving,11,Transition,0.8125
16,Verizon-LTE-driving,12,Transition,0.9375
16,Verizon-LTE-driving,13,Transition,0.9375
16,Verizon-LTE-driving,14,Transition,1
16,Verizon-LTE-driving,15,Transition,1.125
16,Verizon-LTE-driving,16,Transition,1
16,Verizon-LTE-driving,17,Transition,1.375
16,Verizon-LTE-driving,18,Transition,1.0625
16,Verizon-LTE-driving,19,Transition,1.3125
16,Verizon-LTE-driving,0,PredictionBWA,1.375
16,Verizon-LTE-driving,1,PredictionBWA,1.3125
16,Verizon-LTE-driving,2,PredictionBWA,1.4375
16,Verizon-LTE-driving,3,PredictionBWA,1.25
16,Verizon-LTE-driving,4,PredictionBWA,1.125
16,Verizon-LTE-driving,5,PredictionBWA,1.375
16,Verizon-LTE-driving,6,PredictionBWA,1.25
16,Verizon-LTE-driving,7,PredictionBWA,1.375
16,Verizon-LTE-driving,8,PredictionBWA,1.375
16,Verizon-LTE-driving,9,PredictionBWA,1.4375
16,Verizon-LTE-driving,10,PredictionBWA,1.375
16,Verizon-LTE-driving,11,PredictionBWA,1.4375
16,Verizon-LTE-driving,12,PredictionBWA,1.5
16,Verizon-LTE-driving,13,PredictionBWA,1.5
16,Verizon-LTE-driving,14,PredictionBWA,1.4375
16,Verizon-LTE-driving,15,PredictionBWA,1.4375
16,Verizon-LTE-driving,16,PredictionBWA,1.25
16,Verizon-LTE-driving,17,PredictionBWA,1.375
16,Verizon-LTE-driving,18,PredictionBWA,1.375
16,Verizon-LTE-driving,19,PredictionBWA,1.3125
17,-,0,Prediction,1.25
17,-,1,Prediction,1.3125
17,-,2,Prediction,1.25
17,-,3,Prediction,1.3125
17,-,4,Prediction,1.125
17,-,5,Prediction,1.375
17,-,6,Prediction,1.3125
17,-,7,Prediction,1.125
17,-,8,Prediction,1.0625
17,-,9,Prediction,1.125
17,-,10,Prediction,1.125
17,-,11,Prediction,1.25
17,-,12,Prediction,1.25
17,-,13,Prediction,1.1875
17,-,14,Prediction,1.1875
17,-,15,Prediction,1.1875
17,-,16,Prediction,1.25
17,-,17,Prediction,1.25
17,-,18,Prediction,1.1875
17,-,19,Prediction,1.1875
17,test_trace,0,Transition,1.25
17,test_trace,1,Transition,1.3125
17,test_trace,2,Transition,1.25
17,test_trace,3,Transition,1.3125
17,test_trace,4,Transition,1.0625
17,test_trace,5,Transition,0.9375
17,test_trace,6,Transition,1.3125
17,test_trace,7,Transition,1.125
17,test_trace,8,Transition,1.0625
17,test_trace,9,Transition,1.125
17,test_trace,10,Transition,1.125
17,test_trace,11,Transition,0.8125
17,test_trace,12,Transition,1.25
17,test_trace,13,Transition,0.9375
17,test_trace,14,Transition,1
17,test_trace,15,Transition,1.125
17,test_trace,16,Transition,1
17,test_trace,17,Transition,0.9375
17,test_trace,18,Transition,1.0625
17,test_trace,19,Transition,1
17,test_trace,0,PredictionBWA,1.25
17,test_trace,1,PredictionBWA,1.3125
17,test_trace,2,PredictionBWA,1.25
17,test_trace,3,PredictionBWA,1.3125
17,test_trace,4,PredictionBWA,1.4375
17,test_trace,5,PredictionBWA,1.6875
17,test_trace,6,PredictionBWA,1.875
17,test_trace,7,PredictionBWA,1.125
17,test_trace,8,PredictionBWA,1.0625
17,test_trace,9,PredictionBWA,1.25
17,test_trace,10,PredictionBWA,1.125
17,test_trace,11,PredictionBWA,1.25
17,test_trace,12,PredictionBWA,1.25
17,test_trace,13,PredictionBWA,1.1875
17,test_trace,14,PredictionBWA,1.3125
17,test_trace,15,PredictionBWA,1.3125
17,test_trace,16,PredictionBWA,1.375
17,test_trace,17,PredictionBWA,1.625
17,test_trace,18,PredictionBWA,1.5625
17,test_trace,19,PredictionBWA,1.75
17,TMobile-LTE-driving,0,Transition,1.25
17,TMobile-LTE-driving,1,Transition,1.3125
17,TMobile-LTE-driving,2,Transition,1.1875
17,TMobile-LTE-driving,3,Transition,1
17,TMobile-LTE-driving,4,Transition,1.0625
17,TMobile-LTE-driving,5,Transition,0.9375
17,TMobile-LTE-driving,6,Transition,1
17,TMobile-LTE-driving,7,Transition,1.0625
17,TMobile-LTE-driving,8,Transition,1.0625
17,TMobile-LTE-driving,9,Transition,1.0625
17,TMobile-LTE-driving,10,Transition,0.875
